image_id	true_label	predicted_label
0	0.0	0.2874676585197449
0	1.0	0.3371893167495727
0	0.0	0.4936530292034149
0	1.0	0.6538817286491394
0	0.0	0.3104498088359833
0	1.0	0.3174323141574859
0	0.0	0.2270154654979705
0	0.5	0.4847554266452789
0	0.0	0.443619430065155
0	0.5	0.3544088900089264
0	0.5	1.0267854928970337
0	0.0	0.5194836258888245
0	0.5	0.7786204218864441
0	0.5	0.5728588700294495
0	0.0	0.2359718084335327
0	0.5	0.9221463203430176
0	1.0	0.9410375952720642
0	1.0	0.3999350070953369
0	1.0	0.6865598559379578
0	1.0	0.964030385017395
0	0.5	0.5104048252105713
0	0.5	0.4291804134845733
0	0.0	0.3749550282955169
0	0.5	0.6278731226921082
0	0.5	0.5942533612251282
0	1.0	0.3840784728527069
0	0.5	0.2758423984050751
0	0.5	0.2194605618715286
0	0.5	0.5221052765846252
0	0.5	0.2760103642940521
0	0.0	0.3922276496887207
0	1.0	0.4806654751300812
0	0.0	0.3816590905189514
0	0.5	0.6498912572860718
0	0.5	0.1931267380714416
0	0.0	0.4353714287281036
0	0.5	0.9249614477157592
0	1.5	0.7895265221595764
0	1.0	0.9615640640258788
0	1.0	1.0032018423080444
0	0.5	0.556233286857605
0	0.0	0.2439803183078766
0	0.5	0.4060461521148681
0	0.5	0.2744987308979034
0	0.5	0.6708617210388184
0	1.0	0.5140382647514343
0	0.5	0.6565065979957581
0	0.5	0.660634458065033
0	0.0	0.2399453818798065
0	1.0	0.7999604344367981
0	2.0	0.5353420972824097
0	0.5	0.7992427945137024
0	1.0	0.419638842344284
0	0.5	0.184886172413826
0	0.5	0.8866845965385437
0	0.5	0.5783936381340027
0	0.5	0.2153093516826629
0	0.5	0.2702119946479797
0	1.0	0.4068309366703033
0	0.5	0.3345459997653961
0	0.5	0.7737289667129517
0	0.0	0.2682057023048401
0	0.5	0.6735274791717529
0	0.5	0.2189416140317917
0	1.5	1.002689003944397
0	0.5	0.578146755695343
0	2.0	0.6280191540718079
0	0.5	0.3963126838207245
0	0.5	0.687128484249115
0	0.5	0.3868176937103271
0	0.5	0.2027598470449447
0	0.0	0.2160274237394333
0	2.0	0.7698680758476257
0	0.5	0.743619978427887
0	0.0	0.3684649169445038
0	0.0	0.3632575273513794
0	0.5	0.9156379103660583
0	0.0	0.2471254467964172
0	0.5	0.201273962855339
0	0.5	0.8248893618583679
0	0.5	0.4490625262260437
0	0.5	0.3937137424945831
0	0.5	0.8334272503852844
0	0.5	0.3620998561382293
0	0.5	0.3380865156650543
0	0.5	0.3311184346675873
0	0.5	0.4291431307792663
0	0.5	0.2763940393924713
0	0.0	0.2515468001365661
0	0.0	0.2145695388317108
0	0.5	0.2485142052173614
0	0.0	0.4106641113758087
0	0.5	0.9464495182037354
0	2.0	0.8386072516441345
0	0.0	0.2877344489097595
0	0.5	0.513995349407196
0	1.5	0.752836287021637
0	0.0	0.2424884736537933
0	0.0	0.383805513381958
0	0.5	0.2564676702022552
0	0.5	0.3997913599014282
0	0.5	0.5821495652198792
0	1.5	0.74820476770401
0	0.5	0.4221334159374237
0	0.5	0.4914187490940094
0	0.5	0.2993288934230804
0	0.5	0.894632875919342
0	0.5	0.3696454763412475
0	0.0	0.6241475939750671
0	0.5	0.411823034286499
0	0.0	0.244761437177658
0	0.0	0.2414788901805877
0	2.0	0.9447960257530212
0	0.0	0.7176730632781982
0	1.0	0.8573217988014221
0	0.0	0.3100842237472534
0	1.5	0.7468987107276917
0	0.0	0.3003198504447937
0	0.5	0.460220605134964
0	0.5	0.3440558016300201
0	0.5	0.4208777248859405
0	0.0	0.2129266709089279
0	0.5	0.4141572117805481
0	0.0	0.3461420834064483
0	0.5	0.459663838148117
0	0.5	0.2705855667591095
0	0.0	0.3624502122402191
0	0.5	0.5534376502037048
0	0.5	0.6718262434005737
0	0.5	0.3677407205104828
0	0.5	0.6295626759529114
0	0.5	0.2208482325077057
0	0.5	0.6156445741653442
0	0.5	0.7918298840522766
0	0.5	0.6054763197898865
0	0.5	0.7319204211235046
0	0.0	0.2116051912307739
0	0.5	0.6603526473045349
0	0.5	0.6701409220695496
0	0.5	0.2302347719669342
0	0.5	0.6770688891410828
0	0.5	0.5642814636230469
0	2.0	1.0809777975082395
0	0.5	0.2537633776664734
0	0.5	0.3533590734004974
0	0.0	0.2987772524356842
0	0.5	0.91184264421463
0	0.5	0.3234404027462005
0	0.0	0.3307719826698303
0	0.5	0.5118427276611328
0	0.0	0.867023229598999
0	0.5	0.4005330502986908
0	0.5	0.419289767742157
0	0.0	0.6235958933830261
0	0.5	0.4037951827049255
0	0.5	0.4500845074653625
0	0.5	0.4986251294612884
0	0.0	0.2598694860935211
0	0.5	0.4440867006778717
0	0.0	0.2619464993476867
0	0.5	0.3729892373085022
0	0.5	0.2164770364761352
0	0.5	0.5955882668495178
0	2.0	0.7114277482032776
0	0.0	0.4606680274009704
0	0.5	0.3648345470428467
0	1.0	0.6327648162841797
0	0.5	0.554981529712677
