participant_id	session_id	roi_id	true_label	predicted_label
sub-3220602	ses-M00	0	0.5	0.3059549629688263
sub-3235543	ses-M00	0	0.5	0.2976160943508148
sub-3282007	ses-M00	0	0.5	0.32810983061790466
sub-3304338	ses-M00	0	0.5	0.49191662669181824
sub-3306094	ses-M00	0	0.5	0.29983285069465637
sub-3310867	ses-M00	0	0.0	0.22653108835220337
sub-3360906	ses-M00	0	0.5	0.6958734393119812
sub-3411583	ses-M00	0	1.0	0.7959484457969666
sub-3442388	ses-M00	0	1.0	0.931926965713501
sub-3481000	ses-M00	0	0.0	0.35361766815185547
sub-3481667	ses-M00	0	0.0	0.440982848405838
sub-3512352	ses-M00	0	0.5	0.4027133882045746
sub-3575302	ses-M00	0	0.5	0.3304874002933502
sub-3696532	ses-M00	0	1.0	0.389417827129364
sub-3755874	ses-M00	0	0.5	0.28047844767570496
sub-3822340	ses-M00	0	0.0	0.4219993054866791
sub-3829764	ses-M00	0	0.5	0.44897863268852234
sub-3842397	ses-M00	0	0.0	0.26954343914985657
sub-3899847	ses-M00	0	0.5	0.8275856375694275
sub-3986015	ses-M00	0	0.5	0.34989693760871887
sub-4003444	ses-M00	0	0.5	1.1457854509353638
sub-4036554	ses-M00	0	0.5	0.35256752371788025
sub-4120268	ses-M00	0	0.5	0.6965131163597107
sub-4145945	ses-M00	0	0.5	0.3790437877178192
sub-4162460	ses-M00	0	0.5	0.4314565360546112
sub-4170849	ses-M00	0	0.5	0.6790555119514465
sub-4185979	ses-M00	0	0.5	0.5494028925895691
sub-4212673	ses-M00	0	0.5	0.21951498091220856
sub-4298645	ses-M00	0	1.0	0.7855255603790283
sub-4438621	ses-M00	0	0.0	0.27476179599761963
sub-4562773	ses-M00	0	0.0	0.2874676585197449
sub-4606192	ses-M00	0	1.0	0.33718931674957275
sub-4680184	ses-M00	0	0.0	0.4936530292034149
sub-4743041	ses-M00	0	1.0	0.6538817286491394
sub-4779713	ses-M00	0	0.0	0.3104498088359833
sub-4788511	ses-M00	0	1.0	0.31743231415748596
sub-4801479	ses-M00	0	0.0	0.22701546549797058
sub-4805705	ses-M00	0	0.5	0.48475542664527893
sub-4808410	ses-M00	0	0.0	0.44361943006515503
sub-4811019	ses-M00	0	0.5	0.3544088900089264
sub-4883980	ses-M00	0	0.5	1.0267854928970337
sub-4923234	ses-M00	0	0.0	0.5194836258888245
sub-4942255	ses-M00	0	0.5	0.7786204218864441
sub-4997058	ses-M00	0	0.5	0.5728588700294495
sub-5010890	ses-M00	0	0.0	0.23597180843353271
sub-5020827	ses-M00	0	0.5	0.9221463203430176
sub-5028246	ses-M00	0	1.0	0.9410375952720642
sub-5157837	ses-M00	0	1.0	0.3999350070953369
sub-5186602	ses-M00	0	1.0	0.6865598559379578
sub-5187394	ses-M00	0	1.0	0.964030385017395
sub-5297007	ses-M00	0	0.5	0.5104048252105713
sub-5341006	ses-M00	0	0.5	0.42918041348457336
sub-5381091	ses-M00	0	0.0	0.37495502829551697
sub-5419009	ses-M00	0	0.5	0.6278731226921082
sub-5453083	ses-M00	0	0.5	0.5942533612251282
sub-5456249	ses-M00	0	1.0	0.3840784728527069
sub-5481266	ses-M00	0	0.5	0.2758423984050751
sub-5535324	ses-M00	0	0.5	0.21946056187152863
sub-5588991	ses-M00	0	0.5	0.5221052765846252
sub-5607140	ses-M00	0	0.5	0.2760103642940521
sub-5688149	ses-M00	0	0.0	0.3922276496887207
sub-5714085	ses-M00	0	1.0	0.4806654751300812
sub-5717017	ses-M00	0	0.0	0.3816590905189514
sub-5797544	ses-M00	0	0.5	0.6498912572860718
sub-5827619	ses-M00	0	0.5	0.19312673807144165
sub-5846825	ses-M00	0	0.0	0.43537142872810364
sub-5879471	ses-M00	0	0.5	0.9249614477157593
sub-5890473	ses-M00	0	1.5	0.7895265221595764
sub-5907315	ses-M00	0	1.0	0.9615640640258789
sub-5941971	ses-M00	0	1.0	1.0032018423080444
sub-1023104	ses-M00	0	0.5	0.556233286857605
sub-1146199	ses-M00	0	0.0	0.2439803183078766
sub-1183397	ses-M00	0	0.5	0.40604615211486816
sub-1213565	ses-M00	0	0.5	0.27449873089790344
sub-1282384	ses-M00	0	0.5	0.6708617210388184
sub-1311198	ses-M00	0	1.0	0.5140382647514343
sub-1326521	ses-M00	0	0.5	0.6565065979957581
sub-1347151	ses-M00	0	0.5	0.660634458065033
sub-1367709	ses-M00	0	0.0	0.23994538187980652
sub-1372678	ses-M00	0	1.0	0.7999604344367981
sub-1460092	ses-M00	0	2.0	0.5353420972824097
sub-1548507	ses-M00	0	0.5	0.7992427945137024
sub-1566438	ses-M00	0	1.0	0.41963884234428406
sub-1566475	ses-M00	0	0.5	0.184886172413826
sub-1590039	ses-M00	0	0.5	0.8866845965385437
sub-1747253	ses-M00	0	0.5	0.5783936381340027
sub-1801722	ses-M00	0	0.5	0.21530935168266296
sub-1818125	ses-M00	0	0.5	0.27021199464797974
sub-1905943	ses-M00	0	1.0	0.40683093667030334
sub-1914042	ses-M00	0	0.5	0.3345459997653961
sub-2077028	ses-M00	0	0.5	0.7737289667129517
sub-2113626	ses-M00	0	0.0	0.2682057023048401
sub-2141453	ses-M00	0	0.5	0.6735274791717529
sub-2145714	ses-M00	0	0.5	0.2189416140317917
sub-2197376	ses-M00	0	1.5	1.002689003944397
sub-2214187	ses-M00	0	0.5	0.578146755695343
sub-2253523	ses-M00	0	2.0	0.6280191540718079
sub-2259573	ses-M00	0	0.5	0.3963126838207245
sub-2291202	ses-M00	0	0.5	0.687128484249115
sub-2298287	ses-M00	0	0.5	0.38681769371032715
sub-2383768	ses-M00	0	0.5	0.20275984704494476
sub-2517115	ses-M00	0	0.0	0.2160274237394333
sub-2519044	ses-M00	0	2.0	0.7698680758476257
sub-2618660	ses-M00	0	0.5	0.743619978427887
sub-2719501	ses-M00	0	0.0	0.3684649169445038
sub-2750434	ses-M00	0	0.0	0.3632575273513794
sub-2785250	ses-M00	0	0.5	0.9156379103660583
sub-2904258	ses-M00	0	0.0	0.24712544679641724
sub-2923921	ses-M00	0	0.5	0.20127396285533905
sub-2931689	ses-M00	0	0.5	0.8248893618583679
sub-2967804	ses-M00	0	0.5	0.4490625262260437
sub-3024806	ses-M00	0	0.5	0.39371374249458313
sub-3068953	ses-M00	0	0.5	0.8334272503852844
sub-3088354	ses-M00	0	0.5	0.36209985613822937
sub-3115997	ses-M00	0	0.5	0.3380865156650543
sub-3121039	ses-M00	0	0.5	0.3311184346675873
sub-3176471	ses-M00	0	0.5	0.42914313077926636
sub-3180251	ses-M00	0	0.5	0.2763940393924713
sub-3202840	ses-M00	0	0.0	0.25154680013656616
sub-3208946	ses-M00	0	0.0	0.21456953883171082
sub-3297528	ses-M00	0	0.5	0.24851420521736145
sub-3384430	ses-M00	0	0.0	0.4106641113758087
sub-3405943	ses-M00	0	0.5	0.9464495182037354
sub-3486020	ses-M00	0	2.0	0.8386072516441345
sub-3487982	ses-M00	0	0.0	0.2877344489097595
sub-3510800	ses-M00	0	0.5	0.513995349407196
sub-3592280	ses-M00	0	1.5	0.752836287021637
sub-3640266	ses-M00	0	0.0	0.24248847365379333
sub-3648504	ses-M00	0	0.0	0.383805513381958
sub-3654775	ses-M00	0	0.5	0.25646767020225525
sub-3703597	ses-M00	0	0.5	0.3997913599014282
sub-3758074	ses-M00	0	0.5	0.5821495652198792
sub-3865376	ses-M00	0	1.5	0.74820476770401
sub-3871158	ses-M00	0	0.5	0.4221334159374237
sub-3938578	ses-M00	0	0.5	0.4914187490940094
sub-3942735	ses-M00	0	0.5	0.29932889342308044
sub-3947934	ses-M00	0	0.5	0.894632875919342
sub-3973255	ses-M00	0	0.5	0.36964547634124756
sub-4014760	ses-M00	0	0.0	0.6241475939750671
sub-4026818	ses-M00	0	0.5	0.411823034286499
sub-4116684	ses-M00	0	0.0	0.24476143717765808
sub-4203238	ses-M00	0	0.0	0.24147889018058777
sub-4300822	ses-M00	0	2.0	0.9447960257530212
sub-4323367	ses-M00	0	0.0	0.7176730632781982
sub-4359392	ses-M00	0	1.0	0.8573217988014221
sub-4360437	ses-M00	0	0.0	0.3100842237472534
sub-4431347	ses-M00	0	1.5	0.7468987107276917
sub-4460684	ses-M00	0	0.0	0.3003198504447937
sub-4497081	ses-M00	0	0.5	0.460220605134964
sub-4497793	ses-M00	0	0.5	0.34405580163002014
sub-4515095	ses-M00	0	0.5	0.42087772488594055
sub-4536162	ses-M00	0	0.0	0.21292667090892792
sub-4564018	ses-M00	0	0.5	0.4141572117805481
sub-4643659	ses-M00	0	0.0	0.34614208340644836
sub-4681482	ses-M00	0	0.5	0.45966383814811707
sub-4704035	ses-M00	0	0.5	0.2705855667591095
sub-4717653	ses-M00	0	0.0	0.3624502122402191
sub-4735160	ses-M00	0	0.5	0.5534376502037048
sub-4760865	ses-M00	0	0.5	0.6718262434005737
sub-4843017	ses-M00	0	0.5	0.3677407205104828
sub-4871146	ses-M00	0	0.5	0.6295626759529114
sub-4890296	ses-M00	0	0.5	0.2208482325077057
sub-4906120	ses-M00	0	0.5	0.6156445741653442
sub-4917621	ses-M00	0	0.5	0.7918298840522766
sub-4955836	ses-M00	0	0.5	0.6054763197898865
sub-4957037	ses-M00	0	0.5	0.7319204211235046
sub-5035573	ses-M00	0	0.0	0.21160519123077393
sub-5071180	ses-M00	0	0.5	0.6603526473045349
sub-5115557	ses-M00	0	0.5	0.6701409220695496
sub-5128750	ses-M00	0	0.5	0.2302347719669342
sub-5236795	ses-M00	0	0.5	0.6770688891410828
sub-5314518	ses-M00	0	0.5	0.5642814636230469
sub-5316226	ses-M00	0	2.0	1.0809777975082397
sub-5329245	ses-M00	0	0.5	0.2537633776664734
sub-5351367	ses-M00	0	0.5	0.35335907340049744
sub-5377168	ses-M00	0	0.0	0.2987772524356842
sub-5382241	ses-M00	0	0.5	0.9118426442146301
sub-5383508	ses-M00	0	0.5	0.32344040274620056
sub-5445458	ses-M00	0	0.0	0.3307719826698303
sub-5462202	ses-M00	0	0.5	0.5118427276611328
sub-5464938	ses-M00	0	0.0	0.867023229598999
sub-5521504	ses-M00	0	0.5	0.4005330502986908
sub-5524432	ses-M00	0	0.5	0.419289767742157
sub-5564822	ses-M00	0	0.0	0.6235958933830261
sub-5594795	ses-M00	0	0.5	0.40379518270492554
sub-5613423	ses-M00	0	0.5	0.45008450746536255
sub-5674516	ses-M00	0	0.5	0.49862512946128845
sub-5682054	ses-M00	0	0.0	0.2598694860935211
sub-5729831	ses-M00	0	0.5	0.4440867006778717
sub-5782395	ses-M00	0	0.0	0.26194649934768677
sub-5782678	ses-M00	0	0.5	0.3729892373085022
sub-5817493	ses-M00	0	0.5	0.21647703647613525
sub-5817583	ses-M00	0	0.5	0.5955882668495178
sub-5833179	ses-M00	0	2.0	0.7114277482032776
sub-5839236	ses-M00	0	0.0	0.46066802740097046
sub-5851730	ses-M00	0	0.5	0.3648345470428467
sub-5954542	ses-M00	0	1.0	0.6327648162841797
sub-6007553	ses-M00	0	0.5	0.554981529712677
