participant_id	session_id	roi_id	true_label	predicted_label
sub-233	ses-01	0	1.0	0.7523340582847595
sub-234	ses-01	0	0.5	0.2700539529323578
sub-241	ses-01	0	0.5	0.18814396858215332
sub-242	ses-01	0	0.5	0.2565571665763855
sub-244	ses-01	0	0.5	0.34963008761405945
sub-248	ses-01	0	0.0	0.3258265256881714
sub-254	ses-01	0	0.5	0.7645443081855774
sub-256	ses-01	0	0.5	0.2089185118675232
sub-264	ses-01	0	0.5	0.9948654770851135
sub-265	ses-01	0	0.5	0.4154948890209198
sub-275	ses-01	0	0.5	0.5689008235931396
sub-276	ses-01	0	0.5	0.3979203999042511
sub-281	ses-01	0	0.5	0.29534006118774414
sub-282	ses-01	0	1.0	0.5496647357940674
sub-284	ses-01	0	1.0	0.4733453691005707
sub-288	ses-01	0	0.5	0.4533081650733948
sub-289	ses-01	0	0.5	0.44638437032699585
sub-292	ses-01	0	0.5	0.23120051622390747
sub-296	ses-01	0	0.5	0.3897238075733185
sub-297	ses-01	0	0.5	0.2837080955505371
sub-303	ses-01	0	0.5	0.3886241614818573
sub-304	ses-01	0	0.5	0.4669477641582489
sub-305	ses-01	0	0.5	0.4857815206050873
sub-311	ses-01	0	1.0	0.22160866856575012
sub-313	ses-01	0	0.0	0.2333080768585205
sub-328	ses-01	0	0.5	0.23702087998390198
sub-333	ses-01	0	0.5	0.5563947558403015
sub-337	ses-01	0	0.5	0.273514986038208
sub-338	ses-01	0	0.5	0.1851206123828888
sub-343	ses-01	0	1.0	0.6314510703086853
sub-346	ses-01	0	0.0	0.24032410979270935
sub-349	ses-01	0	0.5	0.2622092366218567
sub-351	ses-01	0	1.5	0.5132505297660828
sub-357	ses-01	0	1.0	0.49356696009635925
sub-361	ses-01	0	0.0	0.23369094729423523
sub-365	ses-01	0	0.5	0.35395780205726624
sub-371	ses-01	0	0.5	0.37839263677597046
sub-377	ses-01	0	0.5	0.5482677817344666
sub-380	ses-01	0	0.5	0.23876050114631653
sub-382	ses-01	0	0.5	0.3175380527973175
sub-383	ses-01	0	0.5	0.21663974225521088
sub-389	ses-01	0	0.0	0.21132540702819824
sub-390	ses-01	0	0.5	0.25634893774986267
sub-401	ses-01	0	1.5	0.6768209934234619
sub-407	ses-01	0	0.0	0.2744845151901245
sub-409	ses-01	0	0.5	0.8749476075172424
sub-415	ses-01	0	0.5	0.3274711072444916
sub-417	ses-01	0	1.0	0.39449194073677063
sub-421	ses-01	0	0.5	0.21793308854103088
sub-429	ses-01	0	0.0	0.2489965856075287
sub-434	ses-01	0	0.5	0.23024562001228333
sub-436	ses-01	0	0.5	0.2594817280769348
sub-440	ses-01	0	0.5	0.2151658535003662
sub-444	ses-01	0	1.0	0.7961286306381226
sub-445	ses-01	0	1.5	1.1241734027862549
sub-450	ses-01	0	0.5	0.40731608867645264
sub-451	ses-01	0	1.5	0.9331339001655579
sub-463	ses-01	0	0.5	0.6854185461997986
sub-467	ses-01	0	1.0	0.873924970626831
sub-468	ses-01	0	0.5	0.3479057252407074
sub-471	ses-01	0	0.5	0.7621760368347168
sub-473	ses-01	0	1.0	0.33168765902519226
sub-484	ses-01	0	0.5	0.23076465725898743
sub-488	ses-01	0	1.0	1.010282039642334
sub-493	ses-01	0	0.0	0.41121354699134827
sub-495	ses-01	0	0.5	0.32773464918136597
sub-496	ses-01	0	1.0	0.385208398103714
sub-497	ses-01	0	1.0	0.5493969321250916
sub-501	ses-01	0	0.0	0.2660509943962097
sub-502	ses-01	0	0.5	0.1591680347919464
sub-505	ses-01	0	0.5	0.28019270300865173
sub-508	ses-01	0	1.0	0.8402560353279114
sub-510	ses-01	0	0.5	0.3276708424091339
sub-511	ses-01	0	0.0	0.42006731033325195
sub-522	ses-01	0	0.5	0.2668422758579254
sub-524	ses-01	0	0.0	0.3307511508464813
sub-532	ses-01	0	0.5	0.22460654377937317
sub-535	ses-01	0	0.0	0.2647724747657776
sub-540	ses-01	0	0.5	0.21058949828147888
sub-543	ses-01	0	0.0	0.17857711017131805
sub-546	ses-01	0	0.5	0.773673951625824
sub-548	ses-01	0	0.5	0.25446417927742004
sub-550	ses-01	0	0.0	0.2634146511554718
sub-556	ses-01	0	0.5	0.3670028746128082
sub-557	ses-01	0	0.0	0.24563398957252502
sub-564	ses-01	0	0.5	0.8051820993423462
sub-565	ses-01	0	0.5	0.4237586557865143
sub-574	ses-01	0	1.5	0.7453383207321167
sub-577	ses-01	0	0.5	0.417368620634079
sub-583	ses-01	0	0.0	0.65726637840271
sub-584	ses-01	0	0.5	0.19868390262126923
sub-588	ses-01	0	0.5	0.46459999680519104
sub-597	ses-01	0	0.5	0.23133325576782227
sub-598	ses-01	0	0.5	0.3300008475780487
sub-603	ses-01	0	0.5	0.6369339227676392
sub-604	ses-01	0	0.0	0.23566749691963196
sub-610	ses-01	0	0.0	0.1741098165512085
sub-624	ses-01	0	0.0	0.2156582772731781
sub-630	ses-01	0	0.5	0.7644614577293396
sub-635	ses-01	0	0.5	0.270981103181839
sub-639	ses-01	0	0.5	1.0389846563339233
sub-640	ses-01	0	0.5	0.2843591868877411
sub-652	ses-01	0	0.5	0.39738407731056213
sub-654	ses-01	0	0.5	0.2508981227874756
sub-663	ses-01	0	0.5	0.6748405694961548
sub-669	ses-01	0	0.0	0.28488826751708984
sub-676	ses-01	0	0.5	0.23356863856315613
sub-677	ses-01	0	0.5	0.7854470610618591
sub-680	ses-01	0	0.5	0.24617907404899597
sub-687	ses-01	0	1.5	0.4452337622642517
sub-690	ses-01	0	0.5	0.3787781894207001
sub-692	ses-01	0	0.5	0.40782690048217773
sub-693	ses-01	0	0.5	0.25594836473464966
sub-699	ses-01	0	0.5	0.23775991797447205
sub-702	ses-01	0	0.0	0.18392740190029144
sub-707	ses-01	0	0.0	0.2348080575466156
sub-711	ses-01	0	0.5	0.2850468158721924
sub-722	ses-01	0	0.5	0.9196421504020691
sub-733	ses-01	0	0.5	0.7171899676322937
sub-734	ses-01	0	0.5	0.4013075530529022
sub-737	ses-01	0	0.5	0.2850498855113983
sub-738	ses-01	0	1.0	1.0924721956253052
sub-742	ses-01	0	0.5	0.20036578178405762
sub-745	ses-01	0	0.5	0.3958951532840729
sub-749	ses-01	0	0.5	0.23419800400733948
sub-750	ses-01	0	0.5	0.3140152394771576
sub-753	ses-01	0	0.5	0.4559483826160431
sub-755	ses-01	0	0.5	0.2293059527873993
sub-756	ses-01	0	1.0	0.8128350973129272
sub-758	ses-01	0	1.0	0.8956700563430786
sub-760	ses-01	0	0.5	0.48824045062065125
sub-761	ses-01	0	0.5	0.26775434613227844
sub-764	ses-01	0	0.5	0.21562348306179047
sub-767	ses-01	0	0.5	0.43945950269699097
sub-776	ses-01	0	0.5	0.28789371252059937
sub-778	ses-01	0	0.0	0.28091946244239807
sub-784	ses-01	0	1.5	0.74048912525177
sub-787	ses-01	0	0.5	0.21406322717666626
sub-792	ses-01	0	0.5	0.20921073853969574
sub-794	ses-01	0	0.5	0.31920406222343445
sub-798	ses-01	0	0.5	0.5890331864356995
sub-802	ses-01	0	1.0	0.17969006299972534
sub-803	ses-01	0	1.0	0.660826563835144
sub-806	ses-01	0	1.0	0.19716255366802216
sub-814	ses-01	0	1.0	1.0276715755462646
sub-816	ses-01	0	1.0	0.8338631987571716
sub-819	ses-01	0	0.0	0.42041391134262085
sub-821	ses-01	0	0.0	0.3867743909358978
sub-831	ses-01	0	0.5	0.9220003485679626
sub-834	ses-01	0	1.0	0.3342275619506836
sub-841	ses-01	0	0.5	0.19726401567459106
sub-842	ses-01	0	0.5	0.22764772176742554
sub-860	ses-01	0	1.0	1.0742098093032837
sub-876	ses-01	0	0.5	0.2955280840396881
sub-878	ses-01	0	2.0	1.031749963760376
sub-884	ses-01	0	1.5	0.4532543122768402
sub-886	ses-01	0	0.5	0.3527196943759918
sub-887	ses-01	0	0.0	0.2353825569152832
sub-891	ses-01	0	0.5	0.1780596822500229
sub-892	ses-01	0	1.0	0.31583645939826965
sub-893	ses-01	0	0.5	0.3344515860080719
sub-895	ses-01	0	0.0	0.164327472448349
sub-899	ses-01	0	0.5	0.935158908367157
sub-901	ses-01	0	0.0	0.1880243718624115
sub-907	ses-01	0	0.0	0.275250643491745
sub-908	ses-01	0	0.5	0.22431376576423645
sub-912	ses-01	0	1.5	0.5765964984893799
sub-918	ses-01	0	0.0	0.42180877923965454
sub-919	ses-01	0	0.0	0.35030457377433777
sub-923	ses-01	0	1.5	1.0387853384017944
sub-933	ses-01	0	0.5	0.3333459794521332
sub-934	ses-01	0	0.5	0.4477081000804901
sub-935	ses-01	0	0.0	0.25966623425483704
sub-937	ses-01	0	0.0	0.25123468041419983
sub-938	ses-01	0	0.5	0.28818026185035706
sub-944	ses-01	0	1.0	0.5681352019309998
sub-946	ses-01	0	0.5	0.2304648458957672
sub-947	ses-01	0	0.5	0.4266575276851654
sub-952	ses-01	0	0.0	0.2543307840824127
sub-957	ses-01	0	0.5	0.3416265547275543
sub-958	ses-01	0	0.0	0.26661550998687744
sub-959	ses-01	0	0.5	0.2674903869628906
sub-969	ses-01	0	0.5	0.20980334281921387
sub-978	ses-01	0	0.5	0.6201604604721069
sub-985	ses-01	0	0.5	0.3087949752807617
sub-988	ses-01	0	1.0	0.6514649987220764
sub-991	ses-01	0	0.5	0.43450450897216797
sub-995	ses-01	0	0.5	0.3723560869693756
sub-996	ses-01	0	0.5	0.4946678578853607
sub-999	ses-01	0	0.5	0.6350241899490356
