participant_id	session_id	roi_id	true_label	predicted_label
sub-000018952353	ses-00	0	0.0	0.21672412753105164
sub-000019015082	ses-00	0	0.0	0.2553139925003052
sub-000019031295	ses-00	0	0.0	0.08401241153478622
sub-000019241588	ses-00	0	0.0	0.10126539319753647
sub-000019432693	ses-00	0	0.0	0.015139959752559662
sub-000019767886	ses-00	0	2.0	1.0973596572875977
sub-000019943863	ses-00	0	0.0	-0.002314753830432892
sub-000020035682	ses-00	0	0.0	0.04553847759962082
sub-000020451157	ses-00	0	0.0	0.03274618834257126
sub-000020785775	ses-00	0	0.0	0.1620449721813202
sub-000020841951	ses-00	0	0.0	0.11901616305112839
sub-000020992356	ses-00	0	0.0	0.12533965706825256
sub-000021245205	ses-00	0	2.0	0.9228867292404175
sub-000021659535	ses-00	0	0.0	-0.029262788593769073
sub-000021934920	ses-00	0	0.0	0.05805560201406479
sub-000022084493	ses-00	0	0.0	0.2776884138584137
sub-000022105198	ses-00	0	0.0	0.03620397299528122
sub-000022477874	ses-00	0	0.0	0.033717744052410126
sub-000022531572	ses-00	0	0.0	0.17484843730926514
sub-000022698017	ses-00	0	0.0	0.06966923922300339
sub-000022858673	ses-00	0	0.0	-0.02074144035577774
sub-000023032425	ses-00	0	1.0	0.2739558219909668
sub-000023426080	ses-00	0	0.0	0.07573538273572922
sub-000023580957	ses-00	0	0.0	0.15528970956802368
sub-000024041790	ses-00	0	0.0	0.01346992701292038
sub-000024118708	ses-00	0	0.0	0.04623907059431076
sub-000024610901	ses-00	0	0.0	0.2211684286594391
sub-000024709811	ses-00	0	2.0	0.12563827633857727
sub-000025073654	ses-00	0	0.0	0.258816659450531
sub-000025139569	ses-00	0	0.0	0.3043980896472931
sub-000025193415	ses-00	0	0.0	0.1960979700088501
sub-000025229476	ses-00	0	0.0	0.03773241490125656
sub-000025356336	ses-00	0	0.0	-0.0030567124485969543
sub-000025431745	ses-00	0	0.0	0.04151829332113266
sub-000025517914	ses-00	0	0.0	0.0983295664191246
sub-000025598251	ses-00	0	0.0	0.17775869369506836
sub-000025843987	ses-00	0	0.0	0.11222433298826218
sub-000026045785	ses-00	0	2.0	0.3124687075614929
sub-000026069147	ses-00	0	0.0	0.4944080114364624
sub-000026123134	ses-00	0	0.0	0.056006722152233124
sub-000026135259	ses-00	0	0.0	0.10345470160245895
sub-000026400185	ses-00	0	0.0	0.13030529022216797
sub-000026461756	ses-00	0	0.0	0.4019280970096588
sub-000026545049	ses-00	0	0.0	-0.010258205235004425
sub-000026722960	ses-00	0	0.0	0.05926048010587692
sub-000026876093	ses-00	0	0.0	0.10016634315252304
sub-000027085653	ses-00	0	2.0	1.0397282838821411
sub-000027157405	ses-00	0	0.0	-0.05826259404420853
sub-000027242238	ses-00	0	0.0	0.017636112868785858
sub-000027410033	ses-00	0	0.0	0.3465896248817444
sub-000027511167	ses-00	0	0.0	0.3581489324569702
sub-000027688788	ses-00	0	0.0	-0.07306549698114395
sub-000027981638	ses-00	0	0.0	0.04157232493162155
sub-000028113492	ses-00	0	0.0	0.06952890008687973
sub-000028185341	ses-00	0	0.0	0.006488196551799774
sub-000028189363	ses-00	0	0.0	0.33907565474510193
sub-000028264513	ses-00	0	0.0	-0.03268996626138687
sub-000028669499	ses-00	0	0.0	0.033939264714717865
sub-000028740917	ses-00	0	0.0	0.20186525583267212
sub-000028810662	ses-00	0	0.0	0.26403388381004333
sub-000029614424	ses-00	0	0.0	0.038141243159770966
sub-000030151696	ses-00	0	0.0	0.034817181527614594
sub-000030212082	ses-00	0	1.0	0.04752936214208603
sub-000030276332	ses-00	0	0.0	0.2399924397468567
sub-000030374303	ses-00	0	0.0	0.3241221606731415
sub-000030385648	ses-00	0	2.0	1.7701611518859863
sub-000030395922	ses-00	0	0.0	0.3608490526676178
sub-000030649663	ses-00	0	0.0	0.15003305673599243
sub-000030695561	ses-00	0	0.0	0.07462667673826218
sub-000030839590	ses-00	0	0.0	0.15061306953430176
sub-000031171219	ses-00	0	0.0	0.02894388884305954
sub-000031561113	ses-00	0	0.0	-0.036971308290958405
sub-000031630733	ses-00	0	0.0	0.057965926826000214
sub-000032110235	ses-00	0	1.0	0.4924629032611847
sub-000032638585	ses-00	0	0.0	0.19942179322242737
sub-000032719604	ses-00	0	0.0	0.006319724023342133
sub-000032982857	ses-00	0	0.0	0.08378135412931442
sub-000033343345	ses-00	0	0.0	0.1932269036769867
sub-000033545889	ses-00	0	0.0	-0.011581368744373322
sub-000033691855	ses-00	0	0.0	0.10764449089765549
sub-000033925730	ses-00	0	0.0	0.13258075714111328
sub-000034252547	ses-00	0	0.0	0.505704402923584
sub-000034279191	ses-00	0	2.0	0.9047685265541077
sub-000034410504	ses-00	0	0.0	-0.12201661616563797
sub-000034924989	ses-00	0	0.0	0.010739646852016449
sub-000035004186	ses-00	0	0.0	-0.08027047663927078
sub-000035188593	ses-00	0	0.0	0.14284151792526245
sub-000035247720	ses-00	0	0.0	-0.05157316476106644
sub-000035299445	ses-00	0	1.0	0.326033353805542
sub-000035460628	ses-00	0	0.0	0.09830986708402634
sub-000035620929	ses-00	0	0.0	-0.02735806256532669
sub-000035635841	ses-00	0	1.0	0.1415642499923706
sub-000035790894	ses-00	0	0.0	0.43070733547210693
sub-000035936114	ses-00	0	2.0	1.790757656097412
sub-000036232609	ses-00	0	0.0	0.2350318431854248
sub-000036371007	ses-00	0	0.0	-0.014778800308704376
sub-000036503289	ses-00	0	0.0	1.0146172046661377
sub-000036525962	ses-00	0	0.0	0.00913035124540329
sub-000036869525	ses-00	0	0.0	0.04860227555036545
sub-000037098647	ses-00	0	0.0	0.049545638263225555
sub-000037236832	ses-00	0	0.0	-0.057983167469501495
sub-000037617376	ses-00	0	0.0	-0.09592930227518082
sub-000037643558	ses-00	0	1.0	0.06652664393186569
sub-000038434060	ses-00	0	2.0	0.2996182143688202
sub-000038472262	ses-00	0	0.0	0.00038345903158187866
sub-000038522325	ses-00	0	0.0	0.03717701882123947
sub-000038616405	ses-00	0	0.0	0.2145557403564453
sub-000038622807	ses-00	0	0.0	1.2775429487228394
sub-000038685366	ses-00	0	0.0	-0.024012811481952667
sub-000038965837	ses-00	0	0.0	0.16762465238571167
sub-000039253420	ses-00	0	1.0	0.2268734574317932
sub-000039287090	ses-00	0	0.0	0.11193370074033737
sub-000039583981	ses-00	0	0.0	0.03543847054243088
sub-000039711869	ses-00	0	0.0	0.16239380836486816
sub-000039838208	ses-00	0	0.0	0.19708579778671265
sub-000039945087	ses-00	0	0.0	0.09405045956373215
sub-000039979193	ses-00	0	0.0	0.07516511529684067
sub-000040302134	ses-00	0	0.0	0.4460136592388153
sub-000040485442	ses-00	0	0.0	-0.01314050704240799
sub-000040983467	ses-00	0	0.0	0.09513648599386215
sub-000041026861	ses-00	0	0.0	0.06359504908323288
sub-000041213271	ses-00	0	0.0	-0.028687693178653717
sub-000041266477	ses-00	0	0.0	0.05305927246809006
sub-000041610677	ses-00	0	2.0	1.8008835315704346
sub-000042169862	ses-00	0	0.0	0.023943714797496796
sub-000042550252	ses-00	0	0.0	0.09525581449270248
sub-000042673088	ses-00	0	0.0	0.12253474444150925
sub-000042749560	ses-00	0	0.0	0.0025043711066246033
sub-000042863005	ses-00	0	0.0	-0.010237343609333038
sub-000043209687	ses-00	0	0.0	0.030393265187740326
sub-000043217738	ses-00	0	0.0	0.08040299266576767
sub-000043418470	ses-00	0	0.0	-0.0501290038228035
sub-000043561374	ses-00	0	0.0	-0.09313596040010452
sub-000043804515	ses-00	0	0.0	0.07781576365232468
sub-000043926786	ses-00	0	0.0	0.22360557317733765
sub-000044062132	ses-00	0	0.0	-0.010245747864246368
sub-000044121224	ses-00	0	0.0	0.2985647916793823
sub-000044162453	ses-00	0	0.0	-0.005224473774433136
sub-000044284703	ses-00	0	1.0	0.2844814360141754
sub-000044385922	ses-00	0	0.0	0.03194766491651535
sub-000044520504	ses-00	0	2.0	0.777317225933075
sub-000044576096	ses-00	0	0.0	-0.01799613982439041
sub-000044600713	ses-00	0	0.0	-0.0341152623295784
sub-000045526627	ses-00	0	0.0	-0.061903662979602814
sub-000045531867	ses-00	0	0.0	0.035058967769145966
sub-000045696465	ses-00	0	0.0	0.0823143944144249
sub-000046320377	ses-00	0	0.0	0.20510071516036987
sub-000046996204	ses-00	0	0.0	-0.01586354523897171
sub-000047119736	ses-00	0	0.0	0.32912397384643555
sub-000047174916	ses-00	0	0.0	0.19751346111297607
sub-000047188050	ses-00	0	1.0	0.21019083261489868
sub-000047245633	ses-00	0	0.0	0.12162291258573532
sub-000047472787	ses-00	0	0.0	0.03188144415616989
sub-000047727366	ses-00	0	0.0	0.07657762616872787
sub-000047742366	ses-00	0	0.0	0.10767530649900436
sub-000047804329	ses-00	0	0.0	-0.020982928574085236
sub-000047914118	ses-00	0	0.0	0.06629147380590439
sub-000047938666	ses-00	0	0.0	0.04993867129087448
sub-000048028426	ses-00	0	0.0	0.1513875126838684
sub-000048109235	ses-00	0	0.0	0.1923578977584839
sub-000048386902	ses-00	0	0.0	-0.0713614895939827
sub-000048663051	ses-00	0	0.0	0.1902695894241333
sub-000048727429	ses-00	0	0.0	-0.051724500954151154
sub-000048796945	ses-00	0	1.0	1.1868767738342285
sub-000048828414	ses-00	0	0.0	0.15227502584457397
sub-000048908846	ses-00	0	0.0	1.1805737018585205
sub-000048935365	ses-00	0	0.0	0.09691011160612106
sub-000049148426	ses-00	0	0.0	-0.10575474053621292
sub-000049433852	ses-00	0	0.0	0.049084387719631195
sub-000049850700	ses-00	0	0.0	0.10019095987081528
sub-000050023214	ses-00	0	0.0	0.08056037873029709
sub-000050395729	ses-00	0	0.0	0.07557680457830429
sub-000050968862	ses-00	0	2.0	1.3842693567276
sub-000051006883	ses-00	0	2.0	1.8368561267852783
sub-000051456409	ses-00	0	0.0	0.03680112212896347
sub-000051865546	ses-00	0	0.0	0.9012553691864014
sub-000052117549	ses-00	0	0.0	0.15615320205688477
sub-000052356720	ses-00	0	0.0	0.022257022559642792
sub-000052375919	ses-00	0	0.0	-0.07364542037248611
sub-000052713040	ses-00	0	0.0	-0.020350106060504913
sub-000052801880	ses-00	0	0.0	-0.054048098623752594
sub-000053320582	ses-00	0	0.0	0.10738744586706161
sub-000053554600	ses-00	0	0.0	0.2068273425102234
sub-000053744289	ses-00	0	0.0	1.9181787967681885
sub-000053749618	ses-00	0	0.0	0.03796081990003586
sub-000053912748	ses-00	0	0.0	-0.10561395436525345
sub-000054554147	ses-00	0	0.0	0.09008031338453293
sub-000054633971	ses-00	0	0.0	-0.057972200214862823
sub-000054678674	ses-00	0	0.0	0.10699694603681564
sub-000054713646	ses-00	0	0.0	0.3385074734687805
sub-000054729776	ses-00	0	0.0	-0.010412640869617462
sub-000055465932	ses-00	0	0.0	0.2178514003753662
sub-000055478711	ses-00	0	0.0	0.4686841368675232
sub-000055499880	ses-00	0	0.0	-0.02019394189119339
sub-000055518941	ses-00	0	0.0	0.18639951944351196
sub-000055577076	ses-00	0	0.0	0.070846788585186
sub-000055744910	ses-00	0	0.0	-0.06014571338891983
sub-000055793162	ses-00	0	2.0	1.5182154178619385
sub-000055836894	ses-00	0	2.0	1.4287502765655518
sub-000055988721	ses-00	0	0.0	0.28103917837142944
sub-000056477328	ses-00	0	0.0	0.5102298259735107
sub-000056673014	ses-00	0	0.0	0.2455042600631714
sub-000056896962	ses-00	0	0.0	-0.04814118891954422
sub-000057133727	ses-00	0	0.0	0.05311780422925949
sub-000057172435	ses-00	0	0.0	0.19693836569786072
sub-000057181907	ses-00	0	0.0	-0.059966035187244415
sub-000057508486	ses-00	0	0.0	0.03371810168027878
sub-000057847102	ses-00	0	0.0	-0.006833679974079132
sub-000057968987	ses-00	0	1.0	0.33707180619239807
sub-000058634281	ses-00	0	0.0	0.0159030482172966
sub-000059169753	ses-00	0	0.0	0.09690525382757187
sub-000059453804	ses-00	0	2.0	0.20057529211044312
sub-000060380585	ses-00	0	0.0	0.23836937546730042
sub-000060942682	ses-00	0	0.0	0.1874184012413025
sub-000061003104	ses-00	0	1.0	0.7844974994659424
sub-000061137506	ses-00	0	1.0	0.33153629302978516
sub-000061589239	ses-00	0	0.0	1.002792239189148
sub-000061630843	ses-00	0	0.0	0.07957302778959274
sub-000061781607	ses-00	0	0.0	0.012724034488201141
sub-000061869818	ses-00	0	0.0	0.04744630306959152
sub-000062033832	ses-00	0	0.0	0.014944575726985931
sub-000062180324	ses-00	0	0.0	-0.023356087505817413
sub-000062252904	ses-00	0	0.0	0.06364407390356064
sub-000062803628	ses-00	0	0.0	-0.01955408602952957
sub-000063043079	ses-00	0	0.0	0.48121389746665955
sub-000063174690	ses-00	0	0.0	0.3052937686443329
sub-000063262503	ses-00	0	2.0	0.656025230884552
sub-000063650078	ses-00	0	0.0	0.30559223890304565
sub-000063692543	ses-00	0	0.0	0.3716660439968109
sub-000064210895	ses-00	0	0.0	0.17913281917572021
sub-000064913138	ses-00	0	0.0	0.08509575575590134
sub-000064970679	ses-00	0	0.0	0.17845728993415833
sub-000065084605	ses-00	0	0.0	0.26623302698135376
sub-000065259482	ses-00	0	0.0	0.017887912690639496
sub-000065270890	ses-00	0	2.0	0.35276174545288086
sub-000065334806	ses-00	0	0.0	0.12124761193990707
sub-000065447843	ses-00	0	0.0	0.7401280999183655
sub-000065567637	ses-00	0	0.0	0.09847854822874069
sub-000065734961	ses-00	0	0.0	-0.0949568822979927
sub-000065833786	ses-00	0	0.0	0.019592784345149994
sub-000066012310	ses-00	0	0.0	0.03874265402555466
sub-000066092324	ses-00	0	2.0	1.1264599561691284
sub-000066137615	ses-00	0	0.0	0.04880478233098984
sub-000066195730	ses-00	0	0.0	0.13944590091705322
sub-000066328899	ses-00	0	0.0	0.13295453786849976
sub-000066507352	ses-00	0	0.0	0.1454053521156311
sub-000066736177	ses-00	0	0.0	0.18078097701072693
sub-000066786760	ses-00	0	2.0	0.2391515076160431
sub-000067110223	ses-00	0	0.0	0.10228919237852097
sub-000067260838	ses-00	0	0.0	0.04930781573057175
sub-000067467964	ses-00	0	0.0	0.02401905506849289
sub-000067844279	ses-00	0	0.0	-0.05165747553110123
sub-000068049177	ses-00	0	0.0	0.1382283866405487
sub-000068169738	ses-00	0	0.0	-0.12897083163261414
sub-000068173365	ses-00	0	0.0	0.09193312376737595
sub-000069159223	ses-00	0	0.0	0.44347357749938965
sub-000069295276	ses-00	0	0.0	1.1676836013793945
sub-000069421800	ses-00	0	0.0	-0.03534240275621414
sub-000069434928	ses-00	0	0.0	-0.019239641726017
sub-000069649348	ses-00	0	0.0	0.38977330923080444
sub-000069832522	ses-00	0	0.0	-0.041363008320331573
sub-000070407053	ses-00	0	2.0	0.33111152052879333
sub-000070632868	ses-00	0	1.0	0.4902186393737793
sub-000070920329	ses-00	0	0.0	0.08918698877096176
sub-000071097171	ses-00	0	0.0	0.13573408126831055
sub-000071293261	ses-00	0	0.0	0.09637554734945297
sub-000071572282	ses-00	0	0.0	0.04095952957868576
sub-000072449671	ses-00	0	0.0	0.2808634042739868
sub-000072628887	ses-00	0	0.0	0.22831135988235474
sub-000072747147	ses-00	0	1.0	0.2375524640083313
sub-000072882642	ses-00	0	0.0	0.08932428807020187
sub-000072947804	ses-00	0	0.0	0.21475839614868164
sub-000073078851	ses-00	0	0.0	-0.055031098425388336
sub-000073231355	ses-00	0	0.0	0.11006041616201401
sub-000073932354	ses-00	0	0.0	0.016103141009807587
sub-000074104786	ses-00	0	0.0	0.08345579355955124
sub-000074201575	ses-00	0	0.0	0.7414253950119019
sub-000074304888	ses-00	0	0.0	0.12885236740112305
sub-000074586509	ses-00	0	0.0	-0.014039523899555206
sub-000074960132	ses-00	0	0.0	0.03445472568273544
sub-000074996996	ses-00	0	0.0	0.35000595450401306
sub-000075075255	ses-00	0	0.0	0.0913923904299736
sub-000075333992	ses-00	0	0.0	0.5134429335594177
sub-000075460837	ses-00	0	0.0	0.3112003803253174
sub-000075465686	ses-00	0	0.0	0.07688542455434799
sub-000075539097	ses-00	0	0.0	0.1768985390663147
sub-000075698628	ses-00	0	0.0	0.0380379781126976
sub-000075751859	ses-00	0	0.0	0.2121153473854065
sub-000075809342	ses-00	0	0.0	0.6229912042617798
sub-000075845061	ses-00	0	0.0	0.3160085380077362
sub-000076165026	ses-00	0	0.0	0.047294966876506805
sub-000076310486	ses-00	0	0.0	0.25768589973449707
sub-000076631575	ses-00	0	0.0	0.1466471552848816
sub-000076762825	ses-00	0	0.0	0.14023959636688232
sub-000076794351	ses-00	0	0.0	0.18038654327392578
sub-000077287526	ses-00	0	0.0	0.4598291516304016
sub-000077380027	ses-00	0	0.0	-0.0003185644745826721
sub-000077402830	ses-00	0	0.0	-0.01743311434984207
sub-000077471520	ses-00	0	0.0	0.05900462716817856
sub-000077545059	ses-00	0	0.0	-0.0010839775204658508
sub-000077660233	ses-00	0	0.0	0.15613692998886108
sub-000077788846	ses-00	0	0.0	0.2029305100440979
sub-000077843394	ses-00	0	0.0	0.12048058956861496
sub-000077867484	ses-00	0	0.0	0.6623780131340027
sub-000078056005	ses-00	0	0.0	0.14512109756469727
sub-000078139248	ses-00	0	2.0	0.6206336617469788
sub-000078663263	ses-00	0	0.0	0.171473890542984
sub-000078673570	ses-00	0	0.0	0.17430344223976135
sub-000079033962	ses-00	0	0.0	0.03176214545965195
sub-000079319968	ses-00	0	0.0	0.14646077156066895
sub-000079591035	ses-00	0	0.0	0.19596132636070251
sub-000079807538	ses-00	0	0.0	0.1013110801577568
sub-000079831593	ses-00	0	1.0	0.29748809337615967
sub-000079947544	ses-00	0	0.0	0.14458808302879333
sub-000080109989	ses-00	0	0.0	0.1548881232738495
sub-000080214993	ses-00	0	0.0	1.017874836921692
sub-000080309952	ses-00	0	0.0	0.10065578669309616
sub-000080780783	ses-00	0	2.0	1.2419424057006836
sub-000080856937	ses-00	0	2.0	0.9472591280937195
sub-000080931535	ses-00	0	1.0	0.6606241464614868
sub-000081007956	ses-00	0	2.0	0.25970715284347534
sub-000081061941	ses-00	0	0.0	-0.0011512115597724915
sub-000081606719	ses-00	0	0.0	0.0008218511939048767
sub-000081682522	ses-00	0	2.0	0.07732316106557846
sub-000081795463	ses-00	0	0.0	-0.016986258327960968
sub-000081893696	ses-00	0	0.0	0.23286303877830505
sub-000082195927	ses-00	0	2.0	0.6315793395042419
sub-000082298736	ses-00	0	2.0	1.5746040344238281
sub-000082594744	ses-00	0	2.0	0.262399286031723
sub-000082779574	ses-00	0	0.0	0.2940528988838196
sub-000082880964	ses-00	0	0.0	0.4812159240245819
sub-000082922411	ses-00	0	0.0	0.07381682842969894
sub-000083049855	ses-00	0	2.0	0.26796627044677734
sub-000083057429	ses-00	0	2.0	1.1202542781829834
sub-000083068228	ses-00	0	0.0	0.05772929638624191
sub-000083095622	ses-00	0	0.0	0.250733345746994
sub-000083194915	ses-00	0	0.0	0.15818649530410767
sub-000083312089	ses-00	0	0.0	0.022187791764736176
sub-000083322473	ses-00	0	0.0	-0.07007987052202225
sub-000083322487	ses-00	0	0.0	0.19950714707374573
sub-000083358101	ses-00	0	0.0	0.035727642476558685
sub-000083550867	ses-00	0	0.0	0.34887242317199707
sub-000083723691	ses-00	0	0.0	0.10643189400434494
sub-000083749433	ses-00	0	0.0	0.7878583669662476
sub-000084123801	ses-00	0	0.0	0.30085691809654236
sub-000084247324	ses-00	0	1.0	0.385030061006546
sub-000084277163	ses-00	0	0.0	0.011820308864116669
sub-000084918460	ses-00	0	0.0	0.3677906394004822
sub-000085063701	ses-00	0	0.0	0.14664393663406372
sub-000085068141	ses-00	0	0.0	0.1690579354763031
sub-000085281759	ses-00	0	0.0	0.09566032141447067
sub-000085513661	ses-00	0	0.0	0.13327771425247192
sub-000085791572	ses-00	0	0.0	0.03190245479345322
sub-000085877297	ses-00	0	0.0	0.10780488699674606
sub-000086105257	ses-00	0	0.0	-0.017161913216114044
sub-000086259237	ses-00	0	0.0	0.6664946675300598
sub-000086458347	ses-00	0	0.0	0.6778658628463745
sub-000087817879	ses-00	0	0.0	0.8278905153274536
sub-000088067659	ses-00	0	0.0	-0.0018068328499794006
sub-000088078827	ses-00	0	0.0	0.8620877861976624
sub-000088607616	ses-00	0	1.0	0.11790557950735092
sub-000088835784	ses-00	0	0.0	0.08979522436857224
sub-000089569994	ses-00	0	0.0	0.04115962237119675
sub-000089971463	ses-00	0	0.0	-0.03337559849023819
sub-000090194741	ses-00	0	0.0	0.020060323178768158
sub-000090651669	ses-00	0	0.0	0.34383800625801086
sub-000090848850	ses-00	0	0.0	0.24082353711128235
sub-000090994778	ses-00	0	1.0	0.1013244017958641
sub-000091038192	ses-00	0	0.0	0.04470490664243698
sub-000091110028	ses-00	0	0.0	0.1073194369673729
sub-000091221714	ses-00	0	1.0	0.5640096068382263
sub-000091474448	ses-00	0	0.0	0.05488812178373337
sub-000091697814	ses-00	0	0.0	0.11533214896917343
sub-000092126350	ses-00	0	2.0	2.011195421218872
sub-000092170861	ses-00	0	0.0	0.23094233870506287
sub-000092335691	ses-00	0	0.0	0.30739104747772217
sub-000092671066	ses-00	0	0.0	0.017439238727092743
sub-000093142747	ses-00	0	0.0	-0.0937589481472969
sub-000093239552	ses-00	0	0.0	-0.05864907056093216
sub-000093254795	ses-00	0	0.0	0.13995376229286194
sub-000093535053	ses-00	0	0.0	-0.05958814173936844
sub-000094090604	ses-00	0	0.0	-0.0199170783162117
sub-000094180305	ses-00	0	0.0	-0.07944593578577042
sub-000094216902	ses-00	0	2.0	0.5978760719299316
sub-000094342759	ses-00	0	2.0	0.06735967844724655
sub-000094506022	ses-00	0	0.0	0.08487644046545029
sub-000094656857	ses-00	0	2.0	0.11580105870962143
sub-000094768500	ses-00	0	2.0	0.9554198980331421
sub-000094878465	ses-00	0	2.0	0.17171743512153625
sub-000094989507	ses-00	0	0.0	0.027159295976161957
sub-000095507335	ses-00	0	2.0	0.476470947265625
sub-000095578455	ses-00	0	0.0	0.4411051869392395
sub-000095674647	ses-00	0	0.0	0.568743884563446
sub-000095683953	ses-00	0	0.0	0.3705655038356781
sub-000096138957	ses-00	0	0.0	0.20610231161117554
sub-000096892547	ses-00	0	0.0	-0.07864890247583389
sub-000097044662	ses-00	0	0.0	0.025221221148967743
sub-000097386630	ses-00	0	0.0	0.18565404415130615
sub-000097456086	ses-00	0	2.0	0.9364137649536133
sub-000097707135	ses-00	0	0.0	0.039568834006786346
sub-000097925374	ses-00	0	0.0	0.31010451912879944
sub-000097967328	ses-00	0	0.0	0.20321545004844666
sub-000098194253	ses-00	0	0.0	0.08835678547620773
sub-000098205180	ses-00	0	0.0	-0.0037475600838661194
sub-000098442422	ses-00	0	0.0	0.17731788754463196
sub-000098516748	ses-00	0	0.0	-0.05781952291727066
sub-000098537667	ses-00	0	0.0	0.034978799521923065
