image_id	true_label	predicted_label
0	0.0	-0.0369713082909584
0	0.0	0.0579659268260002
0	1.0	0.4924629032611847
0	0.0	0.1994217932224273
0	0.0	0.0063197240233421
0	0.0	0.0837813541293144
0	0.0	0.1932269036769867
0	0.0	-0.0115813687443733
0	0.0	0.1076444908976554
0	0.0	0.1325807571411132
0	0.0	0.505704402923584
0	2.0	0.9047685265541076
0	0.0	-0.1220166161656379
0	0.0	0.0107396468520164
0	0.0	-0.0802704766392707
0	0.0	0.1428415179252624
0	0.0	-0.0515731647610664
0	1.0	0.326033353805542
0	0.0	0.0983098670840263
0	0.0	-0.0273580625653266
0	1.0	0.1415642499923706
0	0.0	0.4307073354721069
0	2.0	1.790757656097412
0	0.0	0.2350318431854248
0	0.0	-0.0147788003087043
0	0.0	1.0146172046661377
0	0.0	0.0091303512454032
0	0.0	0.0486022755503654
0	0.0	0.0495456382632255
0	0.0	-0.0579831674695014
0	0.0	-0.0959293022751808
0	1.0	0.0665266439318656
0	2.0	0.2996182143688202
0	0.0	0.0003834590315818
0	0.0	0.0371770188212394
0	0.0	0.2145557403564453
0	0.0	1.2775429487228394
0	0.0	-0.0240128114819526
0	0.0	0.1676246523857116
0	1.0	0.2268734574317932
0	0.0	0.1119337007403373
0	0.0	0.0354384705424308
0	0.0	0.1623938083648681
0	0.0	0.1970857977867126
0	0.0	0.0940504595637321
0	0.0	0.0751651152968406
0	0.0	0.4460136592388153
0	0.0	-0.0131405070424079
0	0.0	0.0951364859938621
0	0.0	0.0635950490832328
0	0.0	-0.0286876931786537
0	0.0	0.05305927246809
0	2.0	1.8008835315704346
0	0.0	0.0239437147974967
0	0.0	0.0952558144927024
0	0.0	0.1225347444415092
0	0.0	0.0025043711066246
0	0.0	-0.010237343609333
0	0.0	0.0303932651877403
0	0.0	0.0804029926657676
0	0.0	-0.0501290038228035
0	0.0	-0.0931359604001045
0	0.0	0.0778157636523246
0	0.0	0.2236055731773376
0	0.0	-0.0102457478642463
0	0.0	0.2985647916793823
0	0.0	-0.0052244737744331
0	1.0	0.2844814360141754
0	0.0	0.0319476649165153
0	2.0	0.777317225933075
0	0.0	-0.0179961398243904
0	0.0	-0.0341152623295784
0	0.0	-0.0619036629796028
0	0.0	0.0350589677691459
0	0.0	0.0823143944144249
0	0.0	0.2051007151603698
0	0.0	-0.0158635452389717
0	0.0	0.3291239738464355
0	0.0	0.197513461112976
0	1.0	0.2101908326148986
0	0.0	0.1216229125857353
0	0.0	0.0318814441561698
0	0.0	0.0765776261687278
0	0.0	0.1076753064990043
0	0.0	-0.0209829285740852
0	0.0	0.0662914738059043
0	0.0	0.0499386712908744
0	0.0	0.1513875126838684
0	0.0	0.1923578977584839
0	0.0	-0.0713614895939827
0	0.0	0.1902695894241333
0	0.0	-0.0517245009541511
0	1.0	1.1868767738342283
0	0.0	0.1522750258445739
0	0.0	1.1805737018585205
0	0.0	0.096910111606121
0	0.0	-0.1057547405362129
0	0.0	0.0490843877196311
0	0.0	0.1001909598708152
0	0.0	0.080560378730297
0	0.0	0.0755768045783042
0	2.0	1.3842693567276
0	2.0	1.8368561267852783
0	0.0	0.0368011221289634
0	0.0	0.9012553691864014
0	0.0	0.1561532020568847
0	0.0	0.0222570225596427
0	0.0	-0.0736454203724861
0	0.0	-0.0203501060605049
0	0.0	-0.0540480986237525
0	0.0	0.1073874458670616
0	0.0	0.2068273425102234
0	0.0	1.9181787967681885
0	0.0	0.0379608199000358
0	0.0	-0.1056139543652534
0	0.0	0.0900803133845329
0	0.0	-0.0579722002148628
0	0.0	0.1069969460368156
0	0.0	0.3385074734687805
0	0.0	-0.0104126408696174
0	0.0	0.2178514003753662
0	0.0	0.4686841368675232
0	0.0	-0.0201939418911933
0	0.0	0.1863995194435119
0	0.0	0.070846788585186
0	0.0	-0.0601457133889198
0	2.0	1.5182154178619385
0	2.0	1.4287502765655518
0	0.0	0.2810391783714294
0	0.0	0.5102298259735107
0	0.0	0.2455042600631714
0	0.0	-0.0481411889195442
0	0.0	0.0531178042292594
0	0.0	0.1969383656978607
0	0.0	-0.0599660351872444
0	0.0	0.0337181016802787
0	0.0	-0.0068336799740791
0	1.0	0.337071806192398
0	0.0	0.0159030482172966
0	0.0	0.0969052538275718
0	2.0	0.2005752921104431
0	0.0	0.2383693754673004
0	0.0	0.1874184012413025
0	1.0	0.7844974994659424
0	1.0	0.3315362930297851
0	0.0	1.002792239189148
0	0.0	0.0795730277895927
0	0.0	0.0127240344882011
0	0.0	0.0474463030695915
0	0.0	0.0149445757269859
0	0.0	-0.0233560875058174
0	0.0	0.0636440739035606
0	0.0	-0.0195540860295295
0	0.0	0.4812138974666595
0	0.0	0.3052937686443329
0	2.0	0.656025230884552
0	0.0	0.3055922389030456
0	0.0	0.3716660439968109
0	0.0	0.1791328191757202
0	0.0	0.0850957557559013
0	0.0	0.1784572899341583
0	0.0	0.2662330269813537
0	0.0	0.0178879126906394
0	2.0	0.3527617454528808
0	0.0	0.121247611939907
0	0.0	0.7401280999183655
0	0.0	0.0984785482287406
0	0.0	-0.0949568822979927
0	0.0	0.0195927843451499
0	0.0	0.0387426540255546
0	2.0	1.1264599561691284
0	0.0	0.0488047823309898
0	0.0	0.1394459009170532
0	0.0	0.1329545378684997
0	0.0	0.1454053521156311
0	0.0	0.1807809770107269
0	2.0	0.2391515076160431
0	0.0	0.1022891923785209
0	0.0	0.0493078157305717
0	0.0	0.0240190550684928
0	0.0	-0.0516574755311012
0	0.0	0.1382283866405487
0	0.0	-0.1289708316326141
0	0.0	0.0919331237673759
0	0.0	0.4434735774993896
0	0.0	1.1676836013793943
0	0.0	-0.0353424027562141
0	0.0	-0.019239641726017
0	0.0	0.3897733092308044
0	0.0	-0.0413630083203315
0	2.0	0.3311115205287933
0	1.0	0.4902186393737793
0	0.0	0.0891869887709617
0	0.0	0.1357340812683105
0	0.0	0.0963755473494529
0	0.0	0.0409595295786857
0	0.0	0.2808634042739868
0	0.0	0.2283113598823547
0	1.0	0.2375524640083313
0	0.0	0.0893242880702018
0	0.0	0.2147583961486816
0	0.0	-0.0550310984253883
0	0.0	0.110060416162014
0	0.0	0.0161031410098075
0	0.0	0.0834557935595512
0	0.0	0.7414253950119019
0	0.0	0.128852367401123
0	0.0	-0.0140395238995552
0	0.0	0.0344547256827354
0	0.0	0.350005954504013
0	0.0	0.0913923904299736
0	0.0	0.5134429335594177
0	0.0	0.3112003803253174
0	0.0	0.0768854245543479
0	0.0	0.1768985390663147
0	0.0	0.0380379781126976
0	0.0	0.2121153473854065
0	0.0	0.6229912042617798
0	0.0	0.3160085380077362
0	0.0	0.0472949668765068
0	0.0	0.257685899734497
0	0.0	0.1466471552848816
0	0.0	0.1402395963668823
0	0.0	0.1803865432739257
0	0.0	0.4598291516304016
0	0.0	-0.0003185644745826
0	0.0	-0.017433114349842
0	0.0	0.0590046271681785
0	0.0	-0.0010839775204658
0	0.0	0.156136929988861
0	0.0	0.2029305100440979
0	0.0	0.1204805895686149
0	0.0	0.6623780131340027
0	0.0	0.1451210975646972
0	2.0	0.6206336617469788
0	0.0	0.171473890542984
0	0.0	0.1743034422397613
0	0.0	0.0317621454596519
0	0.0	0.1464607715606689
0	0.0	0.1959613263607025
0	0.0	0.1013110801577568
0	1.0	0.2974880933761596
0	0.0	0.1445880830287933
0	0.0	0.1548881232738495
0	0.0	1.017874836921692
0	0.0	0.1006557866930961
0	2.0	1.2419424057006836
0	2.0	0.9472591280937196
0	1.0	0.6606241464614868
0	2.0	0.2597071528434753
0	0.0	-0.0011512115597724
0	0.0	0.0008218511939048
0	2.0	0.0773231610655784
0	0.0	-0.0169862583279609
0	0.0	0.232863038778305
0	2.0	0.6315793395042419
0	2.0	1.574604034423828
0	2.0	0.262399286031723
0	0.0	0.2940528988838196
0	0.0	0.4812159240245819
0	0.0	0.0738168284296989
0	2.0	0.2679662704467773
0	2.0	1.1202542781829834
0	0.0	0.0577292963862419
0	0.0	0.250733345746994
0	0.0	0.1581864953041076
0	0.0	0.0221877917647361
0	0.0	-0.0700798705220222
0	0.0	0.1995071470737457
0	0.0	0.0357276424765586
0	0.0	0.348872423171997
0	0.0	0.1064318940043449
0	0.0	0.7878583669662476
0	0.0	0.3008569180965423
0	1.0	0.385030061006546
0	0.0	0.0118203088641166
0	0.0	0.3677906394004822
0	0.0	0.1466439366340637
0	0.0	0.1690579354763031
0	0.0	0.0956603214144706
0	0.0	0.1332777142524719
0	0.0	0.0319024547934532
0	0.0	0.107804886996746
0	0.0	-0.017161913216114
0	0.0	0.6664946675300598
0	0.0	0.6778658628463745
0	0.0	0.8278905153274536
0	0.0	-0.0018068328499794
0	0.0	0.8620877861976624
0	1.0	0.1179055795073509
0	0.0	0.0897952243685722
0	0.0	0.0411596223711967
0	0.0	-0.0333755984902381
0	0.0	0.0200603231787681
0	0.0	0.3438380062580108
0	0.0	0.2408235371112823
0	1.0	0.1013244017958641
0	0.0	0.0447049066424369
0	0.0	0.1073194369673729
0	1.0	0.5640096068382263
0	0.0	0.0548881217837333
0	0.0	0.1153321489691734
0	2.0	2.011195421218872
0	0.0	0.2309423387050628
0	0.0	0.3073910474777221
0	0.0	0.0174392387270927
0	0.0	-0.0937589481472969
0	0.0	-0.0586490705609321
0	0.0	0.1399537622928619
0	0.0	-0.0595881417393684
0	0.0	-0.0199170783162117
0	0.0	-0.0794459357857704
0	2.0	0.5978760719299316
0	2.0	0.0673596784472465
0	0.0	0.0848764404654502
0	2.0	0.1158010587096214
0	2.0	0.955419898033142
0	2.0	0.1717174351215362
0	0.0	0.0271592959761619
0	2.0	0.476470947265625
0	0.0	0.4411051869392395
0	0.0	0.568743884563446
0	0.0	0.3705655038356781
0	0.0	0.2061023116111755
0	0.0	-0.0786489024758338
0	0.0	0.0252212211489677
0	0.0	0.1856540441513061
0	2.0	0.9364137649536132
0	0.0	0.0395688340067863
0	0.0	0.3101045191287994
0	0.0	0.2032154500484466
0	0.0	0.0883567854762077
0	0.0	-0.0037475600838661
0	0.0	0.1773178875446319
0	0.0	-0.0578195229172706
0	0.0	0.034978799521923
0	0.0	0.3062629103660583
0	0.0	0.0576614066958427
0	2.0	0.2881993353366852
0	0.0	-0.0448466017842292
0	0.0	0.2152424156665802
0	0.0	-0.0055172815918922
0	0.0	0.3009327054023742
