image_id	true_label	predicted_label
0	0.5	0.2837269902229309
0	0.5	0.5381784439086914
0	0.5	0.4239254593849182
0	1.5	0.792022168636322
0	0.5	0.4062899351119995
0	1.0	0.6236945390701294
0	0.5	0.2466432154178619
0	1.5	0.7986149191856384
0	0.5	0.4822293221950531
0	0.0	0.1886892169713974
0	0.5	0.4141080975532532
0	0.5	0.3016087412834167
0	0.5	0.2831274271011352
0	0.5	0.4143588244915008
0	0.0	0.3026284873485565
0	0.5	0.3944235146045685
0	1.0	0.4009559750556946
0	1.0	0.859813928604126
0	1.0	0.2889208495616913
0	1.0	0.444684237241745
0	1.0	0.6178497672080994
0	0.5	0.3573521077632904
0	0.5	0.1829450130462646
0	0.0	0.2975966334342956
0	0.5	0.9439058899879456
0	1.0	0.8320061564445496
0	0.5	0.4460571408271789
0	0.0	0.3234885632991791
0	0.0	0.2648427486419678
0	0.5	0.4365358054637909
0	0.5	0.3467650413513183
0	1.0	0.360251784324646
0	0.5	0.7689839601516724
0	0.0	0.8175567984580994
0	0.5	0.3733601868152618
0	1.0	0.7436068058013916
0	0.5	0.4230080246925354
0	0.0	0.210183635354042
0	0.0	0.2111203074455261
0	1.5	0.917628824710846
0	0.5	0.7792829871177673
0	0.5	0.4132829308509826
0	0.0	0.2523344755172729
0	0.5	0.383959412574768
0	0.0	0.1850281804800033
0	0.5	0.2635445296764374
0	0.5	0.2304038107395172
0	0.5	0.3225876688957214
0	0.5	0.3260821104049682
0	1.0	1.1228880882263184
0	0.5	0.1936182528734207
0	0.5	0.6509945392608643
0	0.5	0.4060463905334472
0	0.0	0.2374326288700103
0	0.5	0.2836571931838989
0	0.5	0.622344434261322
0	0.5	0.7883593440055847
0	0.5	0.2134686410427093
0	0.5	0.1986985653638839
0	0.5	0.4147030413150787
0	0.0	0.215637668967247
0	0.5	0.2939552962779999
0	0.0	0.1817510724067688
0	0.0	0.2573882043361664
0	0.5	0.2412947416305542
0	0.5	0.8573106527328491
0	0.0	0.218895673751831
0	0.5	0.2597067356109619
0	0.0	0.2432836294174194
0	0.5	0.2467472553253173
0	0.5	0.3138820827007293
0	0.5	0.4194206595420837
0	0.5	0.6337764263153076
0	0.0	0.3045894801616668
0	0.5	0.1678104996681213
0	0.0	0.2959243655204773
0	0.5	0.5505104660987854
0	0.5	0.2165670394897461
0	0.5	0.1792934238910675
0	0.5	0.2622253000736236
0	0.5	0.2313124239444732
0	0.5	0.291863739490509
0	0.5	0.2276057600975036
0	0.5	0.2508138716220855
0	0.5	0.2343939840793609
0	0.0	0.2563917338848114
0	0.5	0.2174705266952514
0	0.5	0.260469377040863
0	0.5	0.3580407798290252
0	0.0	0.2164065837860107
0	0.5	0.5944519639015198
0	0.5	0.3749590516090393
0	0.5	0.2771787941455841
0	0.5	0.3222753405570984
0	0.0	0.2045680880546569
0	1.0	0.853428304195404
0	0.5	0.4423127770423889
0	0.5	0.6764766573905945
0	0.0	0.1959712505340576
0	0.5	0.7069138884544373
0	0.5	0.1992378234863281
0	1.0	0.5744233131408691
0	0.0	0.6253030300140381
0	1.0	0.3059868812561035
0	0.5	0.6237872242927551
0	0.0	0.233938843011856
0	0.5	0.2530785202980041
0	0.0	0.222768485546112
0	0.5	0.608494222164154
0	1.0	0.4754034578800201
0	0.5	0.4275895953178406
0	0.5	0.2468217313289642
0	1.0	0.8367601633071899
0	1.0	0.7380993366241455
0	0.5	0.2084344029426574
0	0.5	0.1832575500011444
0	0.5	0.3567691743373871
0	0.0	0.3098143339157104
0	0.5	0.2746502757072449
0	1.0	0.9734200835227966
0	0.0	0.2273728549480438
0	0.0	0.4021801054477691
0	0.0	0.4301355481147766
0	1.0	0.9439532160758972
0	1.0	0.903627634048462
0	0.5	0.7492737174034119
0	0.0	0.6939459443092346
0	0.5	0.5348018407821655
0	0.0	0.5680205225944519
0	1.0	0.2683359086513519
0	0.5	0.3515045344829559
0	0.5	0.2517765462398529
0	0.5	0.3827724754810333
0	1.0	0.2685368061065674
0	0.5	0.7551316618919373
0	0.0	0.355364590883255
0	0.5	0.2750739455223083
0	0.5	0.5000560283660889
0	0.0	0.337247222661972
0	0.5	0.2444657683372497
0	1.0	0.8040356636047363
0	0.5	0.3938549757003784
0	1.0	0.8317503333091736
0	0.5	0.3521698117256164
0	0.5	0.4576881229877472
0	0.5	0.4405557811260223
0	0.5	0.2779410183429718
0	1.5	0.8336841464042664
0	0.0	0.4119578599929809
0	0.5	0.2251121997833252
0	0.0	0.2222993075847625
0	1.0	0.4588367044925689
0	0.5	0.595203161239624
0	1.0	0.6734715104103088
0	0.5	0.6661962866783142
0	0.5	0.5223546028137207
0	1.0	1.0333577394485474
0	1.0	0.68101966381073
0	1.0	0.6712937355041504
0	0.5	0.3681442737579345
0	0.5	0.2855824828147888
0	0.5	0.1897489577531814
0	0.0	0.2282675206661224
0	0.5	0.737167239189148
0	0.5	0.2547101676464081
0	0.5	0.3005618155002594
0	0.0	0.2882717251777649
0	0.5	0.2286955118179321
0	0.5	0.6266341805458069
0	0.0	0.3515458106994629
0	0.0	0.6334095001220703
0	0.5	0.2505412101745605
0	0.0	0.2969315946102142
0	0.5	0.3201038539409637
0	1.0	0.4249354004859924
0	0.0	0.2724352478981018
0	0.0	0.2313398718833923
0	0.5	0.2521071434020996
0	1.0	0.4911818206310272
0	0.0	0.25174680352211
0	0.5	0.3212067782878876
0	0.0	0.2124560922384262
0	0.5	0.5699560046195984
0	0.5	0.1941412538290023
0	0.5	0.26139897108078
0	0.5	0.4215883314609527
0	0.5	0.5038208961486816
0	0.5	0.278406947851181
0	0.5	0.4106962978839874
0	0.5	0.2516205310821533
0	1.0	0.8509886264801025
0	0.5	0.4467612504959106
0	0.0	0.3653306066989898
0	0.0	0.2086530476808548
0	0.5	0.5909522771835327
0	0.0	0.339483380317688
0	0.5	0.7669690847396851
0	0.5	0.3641501665115356
0	0.0	0.3051743805408478
0	1.0	0.8592862486839294
0	1.0	0.6463528275489807
0	0.5	0.2560641467571258
0	0.0	0.2778449356555938
0	1.0	0.3152096569538116
0	0.5	0.2454798519611358
0	0.5	0.1921681463718414
0	0.5	0.5411819219589233
0	1.0	0.6190965175628662
0	0.5	0.4117740094661712
0	0.5	0.1458832174539566
0	0.5	0.616062581539154
0	0.0	0.4404331147670746
0	1.0	0.7494795322418213
0	0.0	0.2369393110275268
0	0.5	0.3513734638690948
0	0.5	0.2698588967323303
0	0.0	0.3099082112312317
0	0.5	0.2159433662891388
0	0.5	0.2477337121963501
0	0.5	0.2705204486846924
0	1.0	1.140487790107727
0	1.5	0.9232170581817628
0	0.5	0.1939984411001205
0	1.0	0.8610175848007202
0	2.0	0.8487462401390076
0	1.0	0.8638744354248047
0	0.5	0.3024081587791443
0	1.5	0.4185532331466675
0	0.5	0.2553986608982086
0	0.5	0.4456461369991302
0	0.5	0.2917649447917938
0	0.5	1.054356336593628
0	0.5	0.3733869194984436
0	0.0	0.4139384925365448
0	0.5	0.6369130611419678
0	0.5	0.6266838908195496
0	0.5	0.2180971056222915
0	0.5	0.6400388479232788
0	0.0	0.1809757947921753
0	0.5	0.3954356610774994
0	0.5	0.5061441659927368
0	0.5	0.9007182717323303
0	1.0	0.2117184251546859
0	0.5	0.7289912700653076
0	0.5	0.2657608687877655
0	0.5	0.4375178813934326
0	0.5	0.6427187323570251
0	0.5	0.2485141158103943
0	0.5	0.3089229762554168
0	1.0	0.4799146354198456
0	0.0	0.2422050237655639
0	0.5	0.2994371950626373
0	0.5	0.4383896887302398
0	0.5	0.2696389257907867
0	0.5	0.1827680617570877
0	0.5	0.301688015460968
0	0.5	0.5250393152236938
0	0.0	0.1865474581718444
0	0.5	0.2776014804840088
0	0.5	0.2387018799781799
0	0.0	0.1647219359874725
0	0.5	0.1906808018684387
0	1.0	0.9708874821662904
0	0.5	0.2768380343914032
0	0.5	0.3102312684059143
0	0.5	0.2331387996673584
0	0.5	0.3206526041030884
0	0.0	0.2371258437633514
0	0.0	0.2619636654853821
0	0.5	0.2552278339862823
0	0.5	0.2147503048181533
0	0.5	0.3299992382526397
0	0.5	0.5929363369941711
0	1.0	1.0701045989990234
0	0.5	0.838430643081665
0	0.5	0.7852262258529663
0	0.0	0.5950684547424316
0	0.5	0.2741089761257171
0	0.5	0.2883665263652801
0	1.0	0.4796529710292816
0	1.5	0.956638514995575
0	0.0	0.2078933715820312
0	0.5	0.2341724038124084
0	0.5	0.3249519169330597
0	1.0	1.0300227403640747
0	0.5	0.2809215486049652
0	1.5	0.7161167860031128
0	1.0	0.3021183013916015
0	1.0	0.817811906337738
0	0.5	0.2377479374408722
0	0.5	0.9749251008033752
0	1.0	0.410219669342041
0	0.5	0.4075286388397217
0	0.5	0.2855832874774933
0	0.5	0.5618404746055603
0	0.5	0.2184185683727264
0	0.5	0.512434720993042
0	0.5	0.3824476897716522
0	0.5	0.3296853005886078
0	0.5	0.4439323544502258
0	1.0	0.3308150470256805
0	0.5	0.3505832254886627
0	1.0	0.6729777455329895
0	0.0	0.3128320574760437
0	0.5	1.1134237051010132
0	1.0	0.916592001914978
0	0.5	0.2179251462221145
0	0.5	0.2269155979156494
0	0.5	0.6924332976341248
0	1.0	0.5278137922286987
0	1.0	0.7552039623260498
0	0.5	0.2537964880466461
0	0.0	0.3945944905281067
0	0.0	0.2772627174854278
0	1.0	0.4359773397445678
0	0.5	0.2272732853889465
0	0.5	0.2645907402038574
0	1.0	0.8574420809745789
0	0.5	0.4632038474082947
0	0.0	0.1888723224401474
0	1.0	0.6970146894454956
0	0.0	0.3218433558940887
0	0.5	0.2656102478504181
0	0.5	0.3359398543834686
0	0.5	0.2113343328237533
0	0.5	0.4555765688419342
0	1.0	0.4174062013626098
0	0.5	0.2913105189800262
0	0.5	0.2725411653518677
0	0.5	0.233277678489685
0	0.5	0.237038105726242
0	1.0	0.6567382216453552
0	0.5	1.109392166137695
0	0.0	0.2266982793807983
0	1.0	0.8456389307975769
0	1.5	1.000678300857544
0	0.5	0.6430649757385254
0	0.5	0.7241948843002319
0	0.5	0.3424909114837646
0	1.5	0.5749370455741882
0	1.0	1.1856471300125122
0	0.5	0.2713322043418884
0	0.5	0.3234696984291076
0	1.0	0.5518592596054077
0	0.0	0.1896109730005264
0	0.0	0.2830295860767364
0	0.5	0.1792813837528228
0	0.5	0.4217534065246582
0	0.0	0.2960637509822845
0	0.5	0.2206901907920837
0	0.5	0.2461748421192169
0	0.5	0.3183265626430511
0	0.0	0.2339971959590912
0	0.0	0.2099126130342483
0	0.5	0.2021767646074295
0	0.5	0.3138140738010406
0	0.5	0.2175328135490417
0	1.0	0.5226995348930359
0	0.5	0.3430629968643188
0	0.5	0.2050455212593078
0	1.5	0.4351904988288879
0	0.0	0.3880094587802887
0	0.0	0.3893559575080871
0	0.5	0.4715979397296905
0	1.0	1.0794697999954224
0	0.5	0.2475173771381378
0	1.0	0.5140342712402344
0	1.0	0.9758365750312804
0	0.5	0.4674105644226074
0	0.5	0.5968343615531921
0	1.0	0.8561997413635254
0	0.5	0.3939899504184723
0	0.0	0.5785544514656067
0	0.0	0.6949427127838135
0	1.5	0.5553538799285889
0	0.5	0.2360060811042785
0	0.5	0.2735207080841064
0	0.5	1.0490151643753052
0	0.5	0.2522395253181457
0	0.5	0.308210551738739
0	0.5	0.4473752081394195
0	1.0	0.4444586634635925
0	0.5	0.4564075171947479
0	1.0	0.9274570941925048
0	0.5	0.6050877571105957
0	0.5	0.8467441201210022
0	0.5	0.2766470313072204
0	0.0	0.4728821218013763
0	0.5	0.5062536597251892
0	1.0	1.010503888130188
0	1.0	0.2460298240184784
0	0.5	0.3234288096427917
0	0.5	0.260185569524765
0	1.5	0.9351996183395386
0	1.5	0.3384778201580047
0	0.0	0.2751078009605407
0	0.5	0.5439881682395935
0	1.0	1.0044924020767212
0	1.5	0.8932546973228455
0	0.5	0.3059492409229278
0	1.5	0.515799343585968
0	0.0	0.4083327949047088
0	1.5	0.6304858922958374
0	1.0	1.0273551940917969
0	0.5	0.4421969354152679
0	0.0	0.4936700761318207
0	0.0	0.2498272955417633
0	0.5	0.3495647311210632
0	0.5	0.3130266964435577
0	0.0	0.435576856136322
0	0.5	0.6256641745567322
0	0.5	0.7257149815559387
0	1.0	0.9261289238929749
0	1.0	0.3068393170833587
0	0.0	0.198803961277008
0	0.5	0.3599320948123932
0	0.5	0.274163156747818
0	0.5	0.4146717488765716
0	1.0	0.8180115222930908
0	0.5	0.3916532695293426
