	participant_id	session_id	cohort	C1_R
42	sub-000091414961	ses-M00	IMAGEN	0.5
43	sub-000014786947	ses-M00	IMAGEN	0.0
44	sub-000023977691	ses-M00	IMAGEN	0.5
45	sub-000005451728	ses-M00	IMAGEN	1.0
46	sub-000027424470	ses-M00	IMAGEN	0.5
47	sub-000085348240	ses-M00	IMAGEN	1.0
48	sub-000036160199	ses-M00	IMAGEN	0.0
49	sub-000085294275	ses-M00	IMAGEN	0.5
50	sub-000091217716	ses-M00	IMAGEN	0.0
51	sub-000017837607	ses-M00	IMAGEN	0.5
52	sub-000078571667	ses-M00	IMAGEN	0.0
53	sub-000087762880	ses-M00	IMAGEN	0.5
54	sub-000076516256	ses-M00	IMAGEN	1.5
55	sub-000031809219	ses-M00	IMAGEN	1.0
56	sub-000029280369	ses-M00	IMAGEN	1.0
57	sub-000057743372	ses-M00	IMAGEN	0.5
58	sub-000010121092	ses-M00	IMAGEN	0.5
59	sub-000042878935	ses-M00	IMAGEN	1.0
60	sub-000088636908	ses-M00	IMAGEN	1.0
61	sub-000025410823	ses-M00	IMAGEN	0.0
62	sub-000060768540	ses-M00	IMAGEN	1.0
63	sub-000013148228	ses-M00	IMAGEN	0.5
64	sub-000048797829	ses-M00	IMAGEN	0.0
65	sub-000081019439	ses-M00	IMAGEN	1.0
66	sub-000030954633	ses-M00	IMAGEN	1.0
67	sub-000085121344	ses-M00	IMAGEN	0.5
68	sub-000089047261	ses-M00	IMAGEN	0.5
69	sub-000017060890	ses-M00	IMAGEN	0.5
70	sub-000021073482	ses-M00	IMAGEN	0.5
71	sub-000053515504	ses-M00	IMAGEN	0.0
72	sub-000058294120	ses-M00	IMAGEN	1.0
73	sub-000092523261	ses-M00	IMAGEN	0.0
74	sub-000004254555	ses-M00	IMAGEN	0.0
75	sub-000083037309	ses-M00	IMAGEN	0.5
76	sub-000084828767	ses-M00	IMAGEN	0.5
77	sub-000077975320	ses-M00	IMAGEN	1.0
78	sub-000030029083	ses-M00	IMAGEN	0.0
79	sub-000004285802	ses-M00	IMAGEN	0.5
80	sub-000087296615	ses-M00	IMAGEN	1.0
81	sub-000049321994	ses-M00	IMAGEN	0.5
82	sub-000067772668	ses-M00	IMAGEN	0.5
83	sub-000027100173	ses-M00	IMAGEN	0.5
84	sub-000026470206	ses-M00	IMAGEN	1.0
85	sub-000075436265	ses-M00	IMAGEN	1.0
86	sub-000054766461	ses-M00	IMAGEN	1.5
87	sub-000069548777	ses-M00	IMAGEN	1.0
88	sub-000001885390	ses-M00	IMAGEN	1.0
89	sub-000091159380	ses-M00	IMAGEN	1.0
90	sub-000055969914	ses-M00	IMAGEN	0.5
91	sub-000006177246	ses-M00	IMAGEN	0.5
92	sub-000096783194	ses-M00	IMAGEN	0.5
93	sub-000068803649	ses-M00	IMAGEN	1.5
94	sub-000003023509	ses-M00	IMAGEN	0.5
95	sub-000037103996	ses-M00	IMAGEN	1.0
96	sub-000087520552	ses-M00	IMAGEN	0.5
97	sub-000025122236	ses-M00	IMAGEN	1.5
98	sub-000069903630	ses-M00	IMAGEN	0.5
99	sub-000001689886	ses-M00	IMAGEN	0.0
100	sub-000049743945	ses-M00	IMAGEN	0.5
101	sub-000079482591	ses-M00	IMAGEN	0.5
102	sub-000025033608	ses-M00	IMAGEN	0.5
103	sub-000066715400	ses-M00	IMAGEN	0.5
104	sub-000039522057	ses-M00	IMAGEN	0.0
105	sub-000030643915	ses-M00	IMAGEN	0.5
106	sub-000003760270	ses-M00	IMAGEN	1.0
107	sub-000007885795	ses-M00	IMAGEN	1.0
108	sub-000007779851	ses-M00	IMAGEN	1.0
109	sub-000090129274	ses-M00	IMAGEN	1.0
110	sub-000073347940	ses-M00	IMAGEN	1.0
111	sub-000084838602	ses-M00	IMAGEN	0.5
112	sub-000073420500	ses-M00	IMAGEN	0.5
113	sub-000007787644	ses-M00	IMAGEN	0.0
114	sub-000057951360	ses-M00	IMAGEN	0.5
115	sub-000087954468	ses-M00	IMAGEN	1.0
116	sub-000066847819	ses-M00	IMAGEN	0.5
117	sub-000046765850	ses-M00	IMAGEN	0.0
118	sub-000009551323	ses-M00	IMAGEN	0.0
119	sub-000043968174	ses-M00	IMAGEN	0.5
120	sub-000039167123	ses-M00	IMAGEN	0.5
121	sub-000074247248	ses-M00	IMAGEN	1.0
122	sub-000088968610	ses-M00	IMAGEN	0.5
123	sub-000028568776	ses-M00	IMAGEN	0.0
124	sub-000015652081	ses-M00	IMAGEN	0.5
125	sub-000093770181	ses-M00	IMAGEN	1.0
126	sub-000053000777	ses-M00	IMAGEN	0.5
127	sub-000077983500	ses-M00	IMAGEN	0.0
128	sub-000041177354	ses-M00	IMAGEN	0.0
129	sub-000032887943	ses-M00	IMAGEN	1.5
130	sub-000087961112	ses-M00	IMAGEN	0.5
131	sub-000016376434	ses-M00	IMAGEN	0.5
132	sub-000030742768	ses-M00	IMAGEN	0.0
133	sub-000026200823	ses-M00	IMAGEN	0.5
134	sub-000029579255	ses-M00	IMAGEN	0.0
135	sub-000017945224	ses-M00	IMAGEN	0.5
136	sub-000027255432	ses-M00	IMAGEN	0.5
137	sub-000023431130	ses-M00	IMAGEN	0.5
138	sub-000089444665	ses-M00	IMAGEN	0.5
139	sub-000049899818	ses-M00	IMAGEN	1.0
140	sub-000065933635	ses-M00	IMAGEN	0.5
141	sub-000014803670	ses-M00	IMAGEN	0.5
142	sub-000025532814	ses-M00	IMAGEN	0.5
143	sub-000064893803	ses-M00	IMAGEN	0.0
144	sub-000013025821	ses-M00	IMAGEN	0.5
145	sub-000042432941	ses-M00	IMAGEN	0.5
146	sub-000082930853	ses-M00	IMAGEN	0.5
147	sub-000092548129	ses-M00	IMAGEN	0.5
148	sub-000001717528	ses-M00	IMAGEN	0.5
149	sub-000027368524	ses-M00	IMAGEN	0.5
150	sub-000010847852	ses-M00	IMAGEN	0.0
151	sub-000052506288	ses-M00	IMAGEN	0.5
152	sub-000043347465	ses-M00	IMAGEN	0.0
153	sub-000023343892	ses-M00	IMAGEN	0.0
154	sub-000096149560	ses-M00	IMAGEN	0.5
155	sub-000041966278	ses-M00	IMAGEN	0.5
156	sub-000041548748	ses-M00	IMAGEN	0.0
157	sub-000038429243	ses-M00	IMAGEN	0.5
158	sub-000033860514	ses-M00	IMAGEN	0.0
159	sub-000072525506	ses-M00	IMAGEN	0.5
160	sub-000044647495	ses-M00	IMAGEN	0.5
161	sub-000034829301	ses-M00	IMAGEN	0.5
162	sub-000083656920	ses-M00	IMAGEN	0.5
163	sub-000073312240	ses-M00	IMAGEN	0.0
164	sub-000007839943	ses-M00	IMAGEN	0.5
165	sub-000080911260	ses-M00	IMAGEN	0.0
166	sub-000057173348	ses-M00	IMAGEN	0.5
167	sub-000046086042	ses-M00	IMAGEN	0.5
168	sub-000029980214	ses-M00	IMAGEN	0.5
169	sub-000005978534	ses-M00	IMAGEN	0.5
170	sub-000063392194	ses-M00	IMAGEN	0.5
171	sub-000022295030	ses-M00	IMAGEN	0.5
172	sub-000042479340	ses-M00	IMAGEN	0.5
173	sub-000016521332	ses-M00	IMAGEN	0.5
174	sub-000094345446	ses-M00	IMAGEN	0.5
175	sub-000055440249	ses-M00	IMAGEN	0.0
176	sub-000088106971	ses-M00	IMAGEN	0.5
177	sub-000065360091	ses-M00	IMAGEN	0.5
178	sub-000057135861	ses-M00	IMAGEN	0.5
179	sub-000073628015	ses-M00	IMAGEN	0.0
180	sub-000062858760	ses-M00	IMAGEN	0.5
181	sub-000048310052	ses-M00	IMAGEN	0.5
182	sub-000017935365	ses-M00	IMAGEN	0.5
183	sub-000021729241	ses-M00	IMAGEN	0.5
184	sub-000094594928	ses-M00	IMAGEN	0.0
185	sub-000012967847	ses-M00	IMAGEN	1.0
186	sub-000066072621	ses-M00	IMAGEN	0.5
187	sub-000035515967	ses-M00	IMAGEN	0.5
188	sub-000007879783	ses-M00	IMAGEN	0.0
189	sub-000082429116	ses-M00	IMAGEN	0.5
190	sub-000012391077	ses-M00	IMAGEN	0.5
191	sub-000022202071	ses-M00	IMAGEN	1.0
192	sub-000082295780	ses-M00	IMAGEN	0.0
193	sub-000005973857	ses-M00	IMAGEN	1.0
194	sub-000018931943	ses-M00	IMAGEN	0.5
195	sub-000065251291	ses-M00	IMAGEN	0.0
196	sub-000044553176	ses-M00	IMAGEN	0.5
197	sub-000044836688	ses-M00	IMAGEN	0.0
198	sub-000099104307	ses-M00	IMAGEN	0.5
199	sub-000020051604	ses-M00	IMAGEN	1.0
200	sub-000007127936	ses-M00	IMAGEN	0.5
201	sub-000048284598	ses-M00	IMAGEN	0.5
202	sub-000092075592	ses-M00	IMAGEN	1.0
203	sub-000064233992	ses-M00	IMAGEN	1.0
204	sub-000068849025	ses-M00	IMAGEN	0.5
205	sub-000077436989	ses-M00	IMAGEN	0.5
206	sub-000067040028	ses-M00	IMAGEN	0.5
207	sub-000045376266	ses-M00	IMAGEN	0.0
208	sub-000097739048	ses-M00	IMAGEN	0.5
209	sub-000085417248	ses-M00	IMAGEN	1.0
210	sub-000072066898	ses-M00	IMAGEN	0.0
211	sub-000092159995	ses-M00	IMAGEN	0.0
212	sub-000030527827	ses-M00	IMAGEN	0.0
213	sub-000011019827	ses-M00	IMAGEN	1.0
214	sub-000021496213	ses-M00	IMAGEN	1.0
215	sub-000061231173	ses-M00	IMAGEN	0.5
216	sub-000063366503	ses-M00	IMAGEN	0.0
217	sub-000066378811	ses-M00	IMAGEN	0.5
218	sub-000041434646	ses-M00	IMAGEN	0.0
219	sub-000019094771	ses-M00	IMAGEN	1.0
220	sub-000097804317	ses-M00	IMAGEN	0.5
221	sub-000003287674	ses-M00	IMAGEN	0.5
222	sub-000067221270	ses-M00	IMAGEN	0.5
223	sub-000021834733	ses-M00	IMAGEN	1.0
224	sub-000029675379	ses-M00	IMAGEN	0.5
225	sub-000088041500	ses-M00	IMAGEN	0.0
226	sub-000034541849	ses-M00	IMAGEN	0.5
227	sub-000026997764	ses-M00	IMAGEN	0.5
228	sub-000081919331	ses-M00	IMAGEN	0.0
229	sub-000075278325	ses-M00	IMAGEN	0.5
230	sub-000040032718	ses-M00	IMAGEN	1.0
231	sub-000071218732	ses-M00	IMAGEN	0.5
232	sub-000018934340	ses-M00	IMAGEN	1.0
233	sub-000077511665	ses-M00	IMAGEN	0.5
234	sub-000086975524	ses-M00	IMAGEN	0.5
235	sub-000097329782	ses-M00	IMAGEN	0.5
236	sub-000088742254	ses-M00	IMAGEN	0.5
237	sub-000048201226	ses-M00	IMAGEN	1.5
238	sub-000034315461	ses-M00	IMAGEN	0.0
239	sub-000017480176	ses-M00	IMAGEN	0.5
240	sub-000003672597	ses-M00	IMAGEN	0.0
241	sub-000007478069	ses-M00	IMAGEN	1.0
242	sub-000022888407	ses-M00	IMAGEN	0.5
243	sub-000079206781	ses-M00	IMAGEN	1.0
244	sub-000066892780	ses-M00	IMAGEN	0.5
245	sub-000054987500	ses-M00	IMAGEN	0.5
246	sub-000059746715	ses-M00	IMAGEN	1.0
247	sub-000001357508	ses-M00	IMAGEN	1.0
248	sub-000000871047	ses-M00	IMAGEN	1.0
249	sub-000036495714	ses-M00	IMAGEN	0.5
250	sub-000080739123	ses-M00	IMAGEN	0.5
251	sub-000037041127	ses-M00	IMAGEN	0.5
252	sub-000034458922	ses-M00	IMAGEN	0.0
253	sub-000040233957	ses-M00	IMAGEN	0.5
254	sub-000051293841	ses-M00	IMAGEN	0.5
255	sub-000051342034	ses-M00	IMAGEN	0.5
256	sub-000024477110	ses-M00	IMAGEN	0.0
257	sub-000024447518	ses-M00	IMAGEN	0.5
258	sub-000062719865	ses-M00	IMAGEN	0.5
259	sub-000052862216	ses-M00	IMAGEN	0.0
260	sub-000061756624	ses-M00	IMAGEN	0.0
261	sub-000048958188	ses-M00	IMAGEN	0.5
262	sub-000080383784	ses-M00	IMAGEN	0.0
263	sub-000025836330	ses-M00	IMAGEN	0.5
264	sub-000016010156	ses-M00	IMAGEN	1.0
265	sub-000047507426	ses-M00	IMAGEN	0.0
266	sub-000042286891	ses-M00	IMAGEN	0.0
267	sub-000086673294	ses-M00	IMAGEN	0.5
268	sub-000022497296	ses-M00	IMAGEN	1.0
269	sub-000086549823	ses-M00	IMAGEN	0.0
270	sub-000045234090	ses-M00	IMAGEN	0.5
271	sub-000075578857	ses-M00	IMAGEN	0.0
272	sub-000019947904	ses-M00	IMAGEN	0.5
273	sub-000073661031	ses-M00	IMAGEN	0.5
274	sub-000081584850	ses-M00	IMAGEN	0.5
275	sub-000045747373	ses-M00	IMAGEN	0.5
276	sub-000006905767	ses-M00	IMAGEN	0.5
277	sub-000048055201	ses-M00	IMAGEN	0.5
278	sub-000083252295	ses-M00	IMAGEN	0.5
279	sub-000051387606	ses-M00	IMAGEN	0.5
280	sub-000099297662	ses-M00	IMAGEN	1.0
281	sub-000062632949	ses-M00	IMAGEN	0.5
282	sub-000078656634	ses-M00	IMAGEN	0.0
283	sub-000048541136	ses-M00	IMAGEN	0.0
284	sub-000098606547	ses-M00	IMAGEN	0.5
285	sub-000077596543	ses-M00	IMAGEN	0.0
286	sub-000051999613	ses-M00	IMAGEN	0.5
287	sub-000047381951	ses-M00	IMAGEN	0.5
288	sub-000047690807	ses-M00	IMAGEN	0.0
289	sub-000087248884	ses-M00	IMAGEN	1.0
290	sub-000040428739	ses-M00	IMAGEN	1.0
291	sub-000028512342	ses-M00	IMAGEN	0.5
292	sub-000084724166	ses-M00	IMAGEN	0.0
293	sub-000035410225	ses-M00	IMAGEN	1.0
294	sub-000006260065	ses-M00	IMAGEN	0.5
295	sub-000048846112	ses-M00	IMAGEN	0.5
296	sub-000096804971	ses-M00	IMAGEN	0.5
297	sub-000038690448	ses-M00	IMAGEN	1.0
298	sub-000052419978	ses-M00	IMAGEN	0.5
299	sub-000019045452	ses-M00	IMAGEN	0.5
300	sub-000099747799	ses-M00	IMAGEN	0.5
301	sub-238	ses-01	QTIM	0.0
302	sub-171	ses-01	QTIM	1.0
303	sub-1000	ses-01	QTIM	0.0
304	sub-1010	ses-01	QTIM	0.5
305	sub-291	ses-01	QTIM	0.5
306	sub-125	ses-01	QTIM	0.0
307	sub-830	ses-01	QTIM	0.5
308	sub-956	ses-01	QTIM	0.5
309	sub-730	ses-01	QTIM	0.5
310	sub-920	ses-01	QTIM	1.0
311	sub-222	ses-01	QTIM	1.5
312	sub-810	ses-01	QTIM	0.5
313	sub-513	ses-01	QTIM	1.0
314	sub-192	ses-01	QTIM	2.0
315	sub-551	ses-01	QTIM	1.0
316	sub-839	ses-01	QTIM	0.5
317	sub-226	ses-01	QTIM	1.5
318	sub-359	ses-01	QTIM	0.5
319	sub-1053	ses-01	QTIM	0.5
320	sub-483	ses-01	QTIM	0.5
321	sub-536	ses-01	QTIM	0.5
322	sub-558	ses-01	QTIM	0.5
323	sub-590	ses-01	QTIM	0.0
324	sub-960	ses-01	QTIM	0.5
325	sub-210	ses-01	QTIM	0.5
326	sub-586	ses-01	QTIM	0.5
327	sub-364	ses-01	QTIM	0.5
328	sub-867	ses-01	QTIM	0.0
329	sub-106	ses-01	QTIM	0.5
330	sub-376	ses-01	QTIM	0.5
331	sub-844	ses-01	QTIM	0.5
332	sub-352	ses-01	QTIM	1.0
333	sub-523	ses-01	QTIM	0.5
334	sub-623	ses-01	QTIM	0.5
335	sub-731	ses-01	QTIM	0.5
336	sub-388	ses-01	QTIM	0.5
337	sub-732	ses-01	QTIM	0.5
338	sub-1014	ses-01	QTIM	0.5
339	sub-503	ses-01	QTIM	1.0
340	sub-670	ses-01	QTIM	0.0
341	sub-780	ses-01	QTIM	0.5
342	sub-286	ses-01	QTIM	0.5
343	sub-441	ses-01	QTIM	0.5
344	sub-439	ses-01	QTIM	0.5
345	sub-534	ses-01	QTIM	0.5
346	sub-316	ses-01	QTIM	0.5
347	sub-840	ses-01	QTIM	0.0
348	sub-898	ses-01	QTIM	0.5
349	sub-220	ses-01	QTIM	0.5
350	sub-355	ses-01	QTIM	0.0
351	sub-906	ses-01	QTIM	0.5
352	sub-1029	ses-01	QTIM	1.0
353	sub-576	ses-01	QTIM	0.5
354	sub-982	ses-01	QTIM	0.5
355	sub-212	ses-01	QTIM	0.5
356	sub-717	ses-01	QTIM	0.5
357	sub-980	ses-01	QTIM	0.0
358	sub-962	ses-01	QTIM	0.0
359	sub-797	ses-01	QTIM	0.5
360	sub-438	ses-01	QTIM	0.5
361	sub-706	ses-01	QTIM	0.5
362	sub-1034	ses-01	QTIM	0.5
363	sub-643	ses-01	QTIM	1.0
364	sub-655	ses-01	QTIM	0.5
365	sub-411	ses-01	QTIM	0.5
366	sub-1089	ses-01	QTIM	0.0
367	sub-464	ses-01	QTIM	0.5
368	sub-480	ses-01	QTIM	0.5
369	sub-575	ses-01	QTIM	1.0
370	sub-128	ses-01	QTIM	1.5
371	sub-332	ses-01	QTIM	0.0
372	sub-1031	ses-01	QTIM	0.5
373	sub-968	ses-01	QTIM	0.5
374	sub-121	ses-01	QTIM	1.0
375	sub-1005	ses-01	QTIM	0.5
376	sub-796	ses-01	QTIM	1.5
377	sub-611	ses-01	QTIM	1.0
378	sub-939	ses-01	QTIM	1.0
379	sub-386	ses-01	QTIM	0.5
380	sub-987	ses-01	QTIM	0.5
381	sub-930	ses-01	QTIM	1.0
382	sub-928	ses-01	QTIM	0.5
383	sub-402	ses-01	QTIM	0.5
384	sub-1052	ses-01	QTIM	0.5
385	sub-465	ses-01	QTIM	0.5
386	sub-917	ses-01	QTIM	0.5
387	sub-801	ses-01	QTIM	0.5
388	sub-812	ses-01	QTIM	0.5
389	sub-145	ses-01	QTIM	0.5
390	sub-168	ses-01	QTIM	1.0
391	sub-813	ses-01	QTIM	0.5
392	sub-986	ses-01	QTIM	1.0
393	sub-116	ses-01	QTIM	0.0
394	sub-208	ses-01	QTIM	0.5
395	sub-613	ses-01	QTIM	1.0
396	sub-347	ses-01	QTIM	0.5
397	sub-599	ses-01	QTIM	0.5
398	sub-578	ses-01	QTIM	0.5
399	sub-363	ses-01	QTIM	1.0
400	sub-805	ses-01	QTIM	1.0
401	sub-837	ses-01	QTIM	0.5
402	sub-339	ses-01	QTIM	0.0
403	sub-245	ses-01	QTIM	0.0
404	sub-108	ses-01	QTIM	1.0
405	sub-667	ses-01	QTIM	0.5
406	sub-739	ses-01	QTIM	0.5
407	sub-396	ses-01	QTIM	1.0
408	sub-1001	ses-01	QTIM	0.5
409	sub-530	ses-01	QTIM	0.0
410	sub-418	ses-01	QTIM	1.0
411	sub-953	ses-01	QTIM	0.0
412	sub-925	ses-01	QTIM	0.5
413	sub-566	ses-01	QTIM	0.5
414	sub-849	ses-01	QTIM	0.5
415	sub-726	ses-01	QTIM	0.5
416	sub-897	ses-01	QTIM	1.0
417	sub-961	ses-01	QTIM	0.5
418	sub-615	ses-01	QTIM	0.5
419	sub-190	ses-01	QTIM	0.5
420	sub-545	ses-01	QTIM	0.5
421	sub-431	ses-01	QTIM	1.0
422	sub-695	ses-01	QTIM	0.5
423	sub-870	ses-01	QTIM	0.0
424	sub-507	ses-01	QTIM	1.0
425	sub-324	ses-01	QTIM	1.5
426	sub-269	ses-01	QTIM	0.5
427	sub-765	ses-01	QTIM	0.5
428	sub-432	ses-01	QTIM	0.5
429	sub-189	ses-01	QTIM	1.5
430	sub-323	ses-01	QTIM	1.0
431	sub-1063	ses-01	QTIM	0.5
432	sub-334	ses-01	QTIM	0.5
433	sub-239	ses-01	QTIM	1.0
434	sub-188	ses-01	QTIM	0.0
435	sub-163	ses-01	QTIM	0.0
436	sub-854	ses-01	QTIM	0.5
437	sub-1058	ses-01	QTIM	0.5
438	sub-595	ses-01	QTIM	0.0
439	sub-185	ses-01	QTIM	0.5
440	sub-342	ses-01	QTIM	0.5
441	sub-720	ses-01	QTIM	0.5
442	sub-257	ses-01	QTIM	0.0
443	sub-443	ses-01	QTIM	0.0
444	sub-563	ses-01	QTIM	0.5
445	sub-454	ses-01	QTIM	0.5
446	sub-705	ses-01	QTIM	0.5
447	sub-601	ses-01	QTIM	1.0
448	sub-857	ses-01	QTIM	0.5
449	sub-170	ses-01	QTIM	0.5
450	sub-179	ses-01	QTAB	1.5
451	sub-204	ses-01	QTAB	0.0
452	sub-264	ses-01	QTAB	0.0
453	sub-210	ses-01	QTAB	0.5
454	sub-260	ses-01	QTAB	1.0
455	sub-381	ses-01	QTAB	0.5
456	sub-075	ses-01	QTAB	1.0
457	sub-043	ses-01	QTAB	1.0
458	sub-046	ses-01	QTAB	0.5
459	sub-278	ses-01	QTAB	0.5
460	sub-448	ses-01	QTAB	1.0
461	sub-349	ses-01	QTAB	0.5
462	sub-154	ses-01	QTAB	0.0
463	sub-296	ses-01	QTAB	0.0
464	sub-426	ses-01	QTAB	1.5
465	sub-248	ses-01	QTAB	0.5
466	sub-228	ses-01	QTAB	0.5
467	sub-195	ses-01	QTAB	0.5
468	sub-301	ses-01	QTAB	0.5
469	sub-242	ses-01	QTAB	0.5
470	sub-002	ses-01	QTAB	0.5
471	sub-169	ses-01	QTAB	1.0
472	sub-360	ses-01	QTAB	0.5
473	sub-437	ses-01	QTAB	1.0
474	sub-403	ses-01	QTAB	0.5
475	sub-118	ses-01	QTAB	0.5
476	sub-099	ses-01	QTAB	0.5
477	sub-117	ses-01	QTAB	0.0
478	sub-435	ses-01	QTAB	0.5
479	sub-351	ses-01	QTAB	1.0
480	sub-423	ses-01	QTAB	1.0
481	sub-128	ses-01	QTAB	0.5
482	sub-429	ses-01	QTAB	0.5
483	sub-245	ses-01	QTAB	1.5
484	sub-444	ses-01	QTAB	1.5
485	sub-115	ses-01	QTAB	0.0
486	sub-049	ses-01	QTAB	0.5
487	sub-022	ses-01	QTAB	1.0
488	sub-050	ses-01	QTAB	1.5
489	sub-054	ses-01	QTAB	0.5
490	sub-396	ses-01	QTAB	1.5
491	sub-365	ses-01	QTAB	0.0
492	sub-322	ses-01	QTAB	1.5
493	sub-196	ses-01	QTAB	1.0
494	sub-066	ses-01	QTAB	0.5
495	sub-087	ses-01	QTAB	0.0
496	sub-244	ses-01	QTAB	0.0
497	sub-104	ses-01	QTAB	0.5
498	sub-449	ses-01	QTAB	0.5
499	sub-092	ses-01	QTAB	0.0
500	sub-184	ses-01	QTAB	0.5
501	sub-438	ses-01	QTAB	0.5
502	sub-038	ses-01	QTAB	1.0
503	sub-130	ses-01	QTAB	1.0
504	sub-376	ses-01	QTAB	0.0
505	sub-082	ses-01	QTAB	0.5
506	sub-226	ses-01	QTAB	0.5
507	sub-021	ses-01	QTAB	0.5
508	sub-188	ses-01	QTAB	1.0
509	sub-120	ses-01	QTAB	0.5
