participant_id	session_id	roi_id	true_label	predicted_label
sub-515	ses-01	0	1.0	0.2851422429084778
sub-456	ses-01	0	0.5	1.166014313697815
sub-000000459848	ses-M00	0	1.5	1.2576707601547241
sub-000080461839	ses-M00	0	0.5	0.20760668814182281
sub-000017576686	ses-M00	0	0.0	0.2725386917591095
sub-000002695459	ses-M00	0	0.5	0.23497259616851807
sub-000017994216	ses-M00	0	1.0	0.4247777760028839
sub-000078862327	ses-M00	0	0.5	0.33322468400001526
sub-406	ses-01	0	0.5	0.4586988687515259
sub-791	ses-01	0	0.5	0.4819776713848114
sub-336	ses-01	0	0.5	0.2571595013141632
sub-519	ses-01	0	0.0	0.27816829085350037
sub-000004794212	ses-M00	0	1.0	0.583226203918457
sub-431	ses-01	0	1.5	0.42220059037208557
sub-000022456630	ses-M00	0	0.5	0.3344397246837616
sub-662	ses-01	0	1.0	1.1246169805526733
sub-000047102665	ses-M00	0	0.5	0.3488089144229889
sub-000012582808	ses-M00	0	0.5	0.2983892858028412
sub-1083	ses-01	0	0.5	0.40172046422958374
sub-065	ses-01	0	0.5	0.23317483067512512
sub-000017989042	ses-M00	0	0.5	0.9800756573677063
sub-000016711878	ses-M00	0	0.0	0.17551618814468384
sub-000000112288	ses-M00	0	0.0	0.18995216488838196
sub-000004622874	ses-M00	0	0.0	0.23565521836280823
sub-000095823901	ses-M00	0	1.0	0.5974437594413757
sub-000012079621	ses-M00	0	0.5	0.2695794999599457
sub-000028765335	ses-M00	0	0.5	0.31085190176963806
sub-475	ses-01	0	0.5	0.4151022136211395
sub-443	ses-01	0	0.0	0.26822447776794434
sub-829	ses-01	0	0.0	0.22155693173408508
sub-500	ses-01	0	0.5	0.5536141991615295
sub-973	ses-01	0	0.0	0.447815477848053
sub-000035524006	ses-M00	0	0.5	0.41836339235305786
sub-205	ses-01	0	0.0	0.26022961735725403
sub-000071390350	ses-M00	0	0.5	0.21312877535820007
sub-000021424019	ses-M00	0	0.5	0.23189043998718262
sub-990	ses-01	0	0.5	0.23153498768806458
sub-083	ses-01	0	1.0	0.9019759297370911
sub-161	ses-01	0	0.0	0.19067838788032532
sub-000091501582	ses-M00	0	0.5	0.3739701211452484
sub-000044915520	ses-M00	0	0.5	0.26238659024238586
sub-271	ses-01	0	0.5	0.8126518130302429
sub-000024686194	ses-M00	0	0.5	0.2213294804096222
sub-000074629155	ses-M00	0	0.0	0.2593797743320465
sub-149	ses-01	0	0.0	0.18351152539253235
sub-201	ses-01	0	0.5	0.2215208113193512
sub-000046681605	ses-M00	0	1.0	0.8958104848861694
sub-000042449851	ses-M00	0	0.5	0.6389085054397583
sub-219	ses-01	0	1.0	0.9759169220924377
sub-413	ses-01	0	1.5	1.2517633438110352
sub-000074172434	ses-M00	0	0.5	0.2622586190700531
sub-000008773013	ses-M00	0	0.5	0.2888246476650238
sub-000048934345	ses-M00	0	0.5	0.23141968250274658
sub-279	ses-01	0	1.5	0.7133110761642456
sub-000070506641	ses-M00	0	0.5	0.4463230073451996
sub-000097759862	ses-M00	0	0.5	0.3155040740966797
sub-091	ses-01	0	0.5	0.4195684492588043
sub-1092	ses-01	0	0.5	0.30656003952026367
sub-528	ses-01	0	0.5	0.2240181267261505
sub-858	ses-01	0	0.5	0.21346379816532135
sub-000003970752	ses-M00	0	0.5	0.39802977442741394
sub-121	ses-01	0	0.5	0.7397857308387756
sub-890	ses-01	0	0.5	0.594438374042511
sub-261	ses-01	0	1.5	0.905465841293335
sub-286	ses-01	0	1.0	0.5249958634376526
sub-000061507009	ses-M00	0	0.5	0.30668866634368896
sub-255	ses-01	0	0.5	0.2761574685573578
sub-048	ses-01	0	0.5	0.6133348941802979
sub-000079435532	ses-M00	0	0.5	0.6887973546981812
sub-000075478935	ses-M00	0	0.0	0.1581578254699707
sub-000007420435	ses-M00	0	0.5	0.29876062273979187
sub-379	ses-01	0	1.0	1.018875241279602
sub-000016190159	ses-M00	0	0.5	0.7333118319511414
sub-000057151570	ses-M00	0	0.5	0.48801830410957336
sub-1018	ses-01	0	1.0	0.35643327236175537
sub-000075273205	ses-M00	0	0.5	0.39597535133361816
sub-000068217535	ses-M00	0	1.0	0.9335811734199524
sub-000051649816	ses-M00	0	1.0	0.8126111030578613
sub-975	ses-01	0	1.5	0.6674382090568542
sub-000071090159	ses-M00	0	0.5	0.6034167408943176
sub-000020320615	ses-M00	0	0.5	0.21774303913116455
sub-000059355209	ses-M00	0	0.5	0.4472019374370575
sub-000023700572	ses-M00	0	0.5	0.25415870547294617
sub-193	ses-01	0	1.0	0.8196682929992676
sub-000052285860	ses-M00	0	0.5	0.21223092079162598
sub-593	ses-01	0	0.5	0.46698302030563354
sub-000055541364	ses-M00	0	1.0	0.5954993367195129
sub-000090253111	ses-M00	0	0.5	0.20873934030532837
sub-158	ses-01	0	0.5	0.46013274788856506
sub-000046184877	ses-M00	0	0.5	0.2762029469013214
sub-000041131877	ses-M00	0	0.5	0.5776496529579163
sub-853	ses-01	0	0.5	0.3059573471546173
sub-000083785552	ses-M00	0	1.0	0.3528534173965454
sub-1004	ses-01	0	0.5	0.5267935991287231
sub-000056955546	ses-M00	0	0.5	0.7669304609298706
sub-000094505850	ses-M00	0	0.5	0.461021363735199
sub-000067052967	ses-M00	0	1.0	0.9224017262458801
sub-000015439849	ses-M00	0	0.5	0.36557719111442566
sub-000065746428	ses-M00	0	0.5	0.24696463346481323
sub-622	ses-01	0	0.5	0.30402418971061707
sub-000049623543	ses-M00	0	0.5	0.3319632112979889
sub-000043378066	ses-M00	0	0.0	0.18220998346805573
sub-000062628090	ses-M00	0	0.5	0.3304063379764557
sub-474	ses-01	0	1.0	0.38503298163414
sub-888	ses-01	0	0.5	0.8100556135177612
sub-000057401705	ses-M00	0	0.0	0.2556762397289276
sub-186	ses-01	0	0.5	0.26403185725212097
sub-418	ses-01	0	1.0	0.5355374217033386
sub-000085724167	ses-M00	0	0.0	0.3021750748157501
sub-748	ses-01	0	0.0	0.18896572291851044
sub-068	ses-01	0	1.0	0.7837565541267395
sub-696	ses-01	0	0.5	0.2962166666984558
sub-000043057617	ses-M00	0	0.0	0.3501743972301483
sub-000036903472	ses-M00	0	1.0	0.5223449468612671
sub-000022482211	ses-M00	0	0.5	0.28272414207458496
sub-381	ses-01	0	0.5	0.30951327085494995
sub-218	ses-01	0	1.0	0.4666673541069031
sub-310	ses-01	0	1.5	1.1413363218307495
sub-028	ses-01	0	0.5	0.37131986021995544
sub-000021777172	ses-M00	0	1.0	0.7719595432281494
sub-298	ses-01	0	0.5	0.2596599757671356
sub-080	ses-01	0	2.0	1.0919791460037231
sub-000001934375	ses-M00	0	0.0	0.17503836750984192
sub-000018283421	ses-M00	0	0.5	0.2810487151145935
sub-000019912904	ses-M00	0	1.0	0.8431971073150635
sub-331	ses-01	0	1.0	0.6782771348953247
sub-414	ses-01	0	0.5	0.30140265822410583
sub-000018801650	ses-M00	0	0.5	0.23552873730659485
sub-000094807913	ses-M00	0	1.5	1.052133321762085
sub-000099334208	ses-M00	0	0.5	0.38590219616889954
sub-865	ses-01	0	0.5	0.9067476987838745
sub-000029580680	ses-M00	0	0.0	0.20478512346744537
sub-278	ses-01	0	0.5	0.27683600783348083
sub-000037372004	ses-M00	0	0.0	0.16138574481010437
sub-000068223547	ses-M00	0	0.0	0.17521090805530548
sub-000041383458	ses-M00	0	0.0	0.2550780475139618
sub-000033183713	ses-M00	0	0.0	0.1856134831905365
sub-000042158215	ses-M00	0	0.5	0.47638145089149475
sub-000084407153	ses-M00	0	1.0	0.5708659887313843
sub-000001380042	ses-M00	0	0.0	0.25542229413986206
sub-000007347207	ses-M00	0	0.5	0.36731383204460144
sub-000010111807	ses-M00	0	0.5	0.2499333620071411
sub-000016448772	ses-M00	0	0.5	0.38005608320236206
sub-345	ses-01	0	1.5	1.0433390140533447
sub-000020667836	ses-M00	0	0.5	0.311693400144577
sub-000025507276	ses-M00	0	0.5	0.2558300793170929
sub-000005642417	ses-M00	0	1.0	0.7416571378707886
sub-416	ses-01	0	0.0	0.18170593678951263
sub-138	ses-01	0	0.5	0.5417113304138184
sub-000025103079	ses-M00	0	0.5	0.26190805435180664
sub-657	ses-01	0	0.5	0.319521963596344
sub-701	ses-01	0	0.5	0.2869759798049927
sub-000050323155	ses-M00	0	1.0	0.6598186492919922
sub-1065	ses-01	0	1.0	1.0128755569458008
sub-000034255297	ses-M00	0	0.5	0.5316200256347656
sub-709	ses-01	0	0.5	0.19763478636741638
sub-000080137080	ses-M00	0	0.0	0.1518707126379013
sub-000031851798	ses-M00	0	1.0	0.8473538160324097
sub-752	ses-01	0	0.5	0.18339002132415771
sub-552	ses-01	0	0.5	0.93813556432724
sub-294	ses-01	0	0.0	0.18544696271419525
sub-167	ses-01	0	1.0	0.5043945908546448
sub-163	ses-01	0	2.0	0.9019525647163391
sub-272	ses-01	0	0.5	0.27588921785354614
sub-340	ses-01	0	0.0	0.25648733973503113
sub-469	ses-01	0	1.0	0.8193684220314026
sub-775	ses-01	0	0.5	0.26271820068359375
sub-000007843654	ses-M00	0	0.5	0.24220606684684753
sub-395	ses-01	0	0.5	0.3812590539455414
sub-674	ses-01	0	1.0	0.8900347948074341
sub-000065871415	ses-M00	0	1.5	0.9134050607681274
sub-000067593241	ses-M00	0	1.0	0.948517918586731
sub-000055619168	ses-M00	0	0.5	0.24839794635772705
sub-119	ses-01	0	1.0	0.41177845001220703
sub-743	ses-01	0	1.0	0.8563600182533264
sub-000057728231	ses-M00	0	0.0	0.2592814564704895
sub-000090314183	ses-M00	0	0.5	0.30758538842201233
sub-000069253270	ses-M00	0	1.0	0.9878460764884949
sub-000045863294	ses-M00	0	0.5	0.3060896694660187
sub-294	ses-01	0	0.5	0.4551345705986023
sub-694	ses-01	0	0.5	0.24726971983909607
sub-000035734504	ses-M00	0	0.5	0.22439900040626526
sub-000070910152	ses-M00	0	0.5	0.6586405038833618
sub-261	ses-01	0	0.5	0.27131763100624084
sub-927	ses-01	0	0.0	0.30201202630996704
sub-000069029254	ses-M00	0	0.0	0.19140754640102386
sub-000000469693	ses-M00	0	1.0	0.7764803171157837
sub-325	ses-01	0	0.5	0.3771446645259857
sub-703	ses-01	0	0.0	0.25261032581329346
sub-100	ses-01	0	0.5	0.2751331925392151
sub-688	ses-01	0	1.0	0.5959656238555908
sub-000037805580	ses-M00	0	0.0	0.19954907894134521
sub-123	ses-01	0	0.0	0.17316049337387085
sub-000029427900	ses-M00	0	0.0	0.21206757426261902
sub-000093247658	ses-M00	0	0.5	0.30881455540657043
sub-234	ses-01	0	0.0	0.21361973881721497
sub-408	ses-01	0	0.5	0.2788178324699402
sub-000000820294	ses-M00	0	0.5	0.27940618991851807
sub-000004182298	ses-M00	0	0.0	0.19405506551265717
sub-000039530825	ses-M00	0	1.0	0.8087218999862671
sub-000060811069	ses-M00	0	1.5	0.7611029744148254
sub-625	ses-01	0	0.5	0.2503315806388855
sub-000000215284	ses-M00	0	1.0	0.8206841945648193
sub-000056361385	ses-M00	0	0.5	0.1756804883480072
sub-000042728834	ses-M00	0	1.0	1.1575499773025513
sub-000083648239	ses-M00	0	0.5	0.30746155977249146
sub-000010478494	ses-M00	0	0.5	0.24819087982177734
sub-333	ses-01	0	1.0	0.6941495537757874
sub-000084343095	ses-M00	0	0.5	0.292248398065567
sub-000077829727	ses-M00	0	1.5	1.240261197090149
sub-000003726191	ses-M00	0	0.5	0.2490171492099762
sub-290	ses-01	0	0.0	0.43752986192703247
sub-339	ses-01	0	0.5	0.4670535624027252
sub-000045243088	ses-M00	0	1.0	1.0740642547607422
sub-848	ses-01	0	0.5	0.4346986413002014
sub-000099433083	ses-M00	0	0.5	0.5703677535057068
sub-1044	ses-01	0	0.5	0.25814124941825867
sub-000057348284	ses-M00	0	1.0	0.6293602585792542
sub-000065086134	ses-M00	0	0.5	0.301218181848526
sub-000052886278	ses-M00	0	1.0	0.5303738713264465
sub-390	ses-01	0	1.0	0.28131231665611267
sub-309	ses-01	0	0.0	0.3320358693599701
sub-000079279134	ses-M00	0	0.5	0.16788911819458008
sub-000069795852	ses-M00	0	0.5	0.2576528489589691
sub-143	ses-01	0	1.0	0.3717508018016815
sub-561	ses-01	0	0.5	0.31638839840888977
sub-000060577054	ses-M00	0	0.5	0.22972729802131653
sub-000034487218	ses-M00	0	0.5	0.37550613284111023
sub-000069895644	ses-M00	0	0.5	0.564662516117096
sub-000051133284	ses-M00	0	0.5	0.30628079175949097
sub-000099529479	ses-M00	0	0.0	0.2585824131965637
sub-000024002283	ses-M00	0	0.5	0.514579713344574
sub-230	ses-01	0	0.0	0.17804795503616333
sub-647	ses-01	0	1.0	0.9589507579803467
sub-000035159224	ses-M00	0	0.5	0.41915836930274963
sub-646	ses-01	0	0.5	0.4425361752510071
sub-000030775893	ses-M00	0	0.5	0.2705111503601074
sub-249	ses-01	0	0.5	0.44880974292755127
sub-000098562537	ses-M00	0	0.5	0.22856679558753967
sub-000027597482	ses-M00	0	0.5	0.39573076367378235
sub-482	ses-01	0	0.0	0.17831982672214508
sub-490	ses-01	0	0.0	0.2551134526729584
sub-074	ses-01	0	0.5	0.40465375781059265
sub-458	ses-01	0	1.0	0.6223142147064209
sub-000020278160	ses-M00	0	1.0	0.42063722014427185
sub-972	ses-01	0	0.0	0.2511867582798004
sub-168	ses-01	0	0.0	0.26050424575805664
sub-000022927920	ses-M00	0	1.0	0.49756869673728943
sub-000030978066	ses-M00	0	0.0	0.23429346084594727
sub-664	ses-01	0	0.5	0.3165236711502075
sub-000037743857	ses-M00	0	1.5	0.8306716084480286
sub-394	ses-01	0	0.5	0.27404606342315674
sub-064	ses-01	0	0.5	0.622520387172699
sub-718	ses-01	0	0.5	0.22415736317634583
sub-675	ses-01	0	0.5	0.31825152039527893
sub-327	ses-01	0	0.5	0.2923200726509094
sub-855	ses-01	0	0.5	0.19000118970870972
sub-000000942170	ses-M00	0	0.5	0.3153403103351593
sub-470	ses-01	0	0.0	0.22215571999549866
sub-000054625022	ses-M00	0	0.5	0.40042582154273987
sub-148	ses-01	0	0.0	0.17391404509544373
sub-000012837283	ses-M00	0	0.0	0.2085411101579666
sub-000087249996	ses-M00	0	0.5	0.4163535237312317
sub-000084210744	ses-M00	0	0.0	0.1702617108821869
sub-000080375257	ses-M00	0	0.5	0.6818758845329285
sub-142	ses-01	0	0.5	0.22175395488739014
sub-993	ses-01	0	0.5	0.34135690331459045
sub-542	ses-01	0	0.5	0.2349412441253662
sub-000031825112	ses-M00	0	0.0	0.18882088363170624
sub-562	ses-01	0	0.5	0.25398892164230347
sub-000039935082	ses-M00	0	0.0	0.20801736414432526
sub-299	ses-01	0	0.5	0.4467756748199463
sub-568	ses-01	0	0.5	0.44585853815078735
sub-000078531436	ses-M00	0	0.0	0.33532822132110596
sub-000078742900	ses-M00	0	0.5	0.36205586791038513
sub-000055757334	ses-M00	0	1.0	1.0301116704940796
sub-000044090629	ses-M00	0	0.5	0.28260311484336853
sub-820	ses-01	0	0.0	0.24016788601875305
sub-000044103403	ses-M00	0	1.0	0.5510048270225525
sub-000029751086	ses-M00	0	0.5	0.2965497076511383
sub-000046226352	ses-M00	0	0.5	0.2670997381210327
sub-000088683330	ses-M00	0	0.5	0.3513723313808441
sub-273	ses-01	0	1.0	0.6560375690460205
sub-1067	ses-01	0	0.5	0.7005893588066101
sub-138	ses-01	0	0.5	0.2315700352191925
sub-000098241852	ses-M00	0	1.0	0.8532543778419495
sub-000045838081	ses-M00	0	0.5	0.32039952278137207
sub-000060301120	ses-M00	0	0.5	0.18768449127674103
sub-000088297864	ses-M00	0	0.5	0.3918243944644928
sub-571	ses-01	0	0.0	0.23221933841705322
sub-000020355013	ses-M00	0	0.5	0.25209617614746094
sub-000060919135	ses-M00	0	0.5	0.5236499905586243
sub-000008633229	ses-M00	0	0.0	0.202629953622818
sub-000034621212	ses-M00	0	0.0	0.23703473806381226
sub-000084138979	ses-M00	0	0.5	0.200880765914917
sub-477	ses-01	0	0.0	0.3611038029193878
sub-000096358046	ses-M00	0	0.5	0.5063936114311218
sub-016	ses-01	0	1.0	0.717174768447876
sub-883	ses-01	0	1.0	0.7404220700263977
sub-000014947520	ses-M00	0	0.5	0.29351377487182617
sub-000002666262	ses-M00	0	0.0	0.1663002371788025
sub-651	ses-01	0	0.5	0.7078064680099487
sub-270	ses-01	0	0.5	0.29929476976394653
sub-000068824535	ses-M00	0	0.5	0.3709513545036316
sub-512	ses-01	0	1.0	0.7594656348228455
sub-000080732340	ses-M00	0	0.5	0.3012671172618866
sub-000009101441	ses-M00	0	0.5	0.27231937646865845
sub-000075198966	ses-M00	0	0.5	0.22479689121246338
sub-000084037702	ses-M00	0	0.5	0.19323569536209106
sub-885	ses-01	0	0.0	0.196040078997612
sub-000071332809	ses-M00	0	1.0	0.6925055384635925
sub-600	ses-01	0	0.0	0.2273409366607666
sub-280	ses-01	0	0.5	0.23840731382369995
sub-000082984707	ses-M00	0	0.5	0.3393397331237793
sub-000072299221	ses-M00	0	0.5	0.296960711479187
sub-000051722290	ses-M00	0	0.0	0.16739769279956818
sub-000037280746	ses-M00	0	0.5	0.637794554233551
sub-000079471229	ses-M00	0	1.0	0.9921136498451233
sub-000054788610	ses-M00	0	0.5	0.20424607396125793
sub-000098847514	ses-M00	0	0.0	0.2201748490333557
sub-000086727453	ses-M00	0	0.0	0.17209509015083313
sub-000024681881	ses-M00	0	0.0	0.3106089234352112
sub-434	ses-01	0	0.0	0.33683180809020996
sub-433	ses-01	0	1.0	0.7504526972770691
sub-450	ses-01	0	0.5	0.34518688917160034
sub-000070830069	ses-M00	0	0.5	0.2856975495815277
sub-392	ses-01	0	0.5	1.0445642471313477
sub-358	ses-01	0	0.0	0.3315718173980713
sub-000011310758	ses-M00	0	1.0	0.5494688153266907
sub-363	ses-01	0	0.5	0.6557939648628235
sub-520	ses-01	0	0.5	0.738386869430542
sub-951	ses-01	0	0.5	0.8354542255401611
sub-000017221560	ses-M00	0	0.5	0.5558335185050964
sub-140	ses-01	0	0.5	0.2574060261249542
sub-400	ses-01	0	0.5	0.3252736032009125
sub-000082205224	ses-M00	0	0.5	0.4268503189086914
sub-000072966134	ses-M00	0	0.5	0.24863159656524658
sub-185	ses-01	0	0.0	0.21397657692432404
