image_id	true_label	predicted_label
0	0.5	0.5746639966964722
0	0.5	0.1990267187356948
0	0.5	0.2274094521999359
0	0.5	0.4653526544570923
0	0.0	0.2103112041950225
0	0.0	0.3225692212581634
0	0.0	0.1931954771280288
0	0.5	1.1936681270599363
0	0.5	0.401031345129013
0	0.0	0.2341531813144683
0	1.0	0.9788478016853333
0	0.5	0.7948914170265198
0	0.5	0.354807049036026
0	1.0	0.9163044095039368
0	0.5	0.3322356045246124
0	0.0	0.2699526846408844
0	1.0	1.0108684301376345
0	0.5	0.7977644205093384
0	0.5	0.6072311401367188
0	1.0	0.2851422429084778
0	0.5	1.166014313697815
0	1.5	1.257670760154724
0	0.5	0.2076066881418228
0	0.0	0.2725386917591095
0	0.5	0.234972596168518
0	1.0	0.4247777760028839
0	0.5	0.3332246840000152
0	0.5	0.4586988687515259
0	0.5	0.4819776713848114
0	0.5	0.2571595013141632
0	0.0	0.2781682908535003
0	1.0	0.583226203918457
0	1.5	0.4222005903720855
0	0.5	0.3344397246837616
0	1.0	1.1246169805526731
0	0.5	0.3488089144229889
0	0.5	0.2983892858028412
0	0.5	0.4017204642295837
0	0.5	0.2331748306751251
0	0.5	0.9800756573677064
0	0.0	0.1755161881446838
0	0.0	0.1899521648883819
0	0.0	0.2356552183628082
0	1.0	0.5974437594413757
0	0.5	0.2695794999599457
0	0.5	0.310851901769638
0	0.5	0.4151022136211395
0	0.0	0.2682244777679443
0	0.0	0.221556931734085
0	0.5	0.5536141991615295
0	0.0	0.447815477848053
0	0.5	0.4183633923530578
0	0.0	0.260229617357254
0	0.5	0.2131287753582
0	0.5	0.2318904399871826
0	0.5	0.2315349876880645
0	1.0	0.9019759297370912
0	0.0	0.1906783878803253
0	0.5	0.3739701211452484
0	0.5	0.2623865902423858
0	0.5	0.8126518130302429
0	0.5	0.2213294804096222
0	0.0	0.2593797743320465
0	0.0	0.1835115253925323
0	0.5	0.2215208113193512
0	1.0	0.8958104848861694
0	0.5	0.6389085054397583
0	1.0	0.9759169220924376
0	1.5	1.2517633438110352
0	0.5	0.2622586190700531
0	0.5	0.2888246476650238
0	0.5	0.2314196825027465
0	1.5	0.7133110761642456
0	0.5	0.4463230073451996
0	0.5	0.3155040740966797
0	0.5	0.4195684492588043
0	0.5	0.3065600395202636
0	0.5	0.2240181267261505
0	0.5	0.2134637981653213
0	0.5	0.3980297744274139
0	0.5	0.7397857308387756
0	0.5	0.594438374042511
0	1.5	0.905465841293335
0	1.0	0.5249958634376526
0	0.5	0.3066886663436889
0	0.5	0.2761574685573578
0	0.5	0.6133348941802979
0	0.5	0.6887973546981812
0	0.0	0.1581578254699707
0	0.5	0.2987606227397918
0	1.0	1.018875241279602
0	0.5	0.7333118319511414
0	0.5	0.4880183041095733
0	1.0	0.3564332723617553
0	0.5	0.3959753513336181
0	1.0	0.9335811734199524
0	1.0	0.8126111030578613
0	1.5	0.6674382090568542
0	0.5	0.6034167408943176
0	0.5	0.2177430391311645
0	0.5	0.4472019374370575
0	0.5	0.2541587054729461
0	1.0	0.8196682929992676
0	0.5	0.2122309207916259
0	0.5	0.4669830203056335
0	1.0	0.5954993367195129
0	0.5	0.2087393403053283
0	0.5	0.460132747888565
0	0.5	0.2762029469013214
0	0.5	0.5776496529579163
0	0.5	0.3059573471546173
0	1.0	0.3528534173965454
0	0.5	0.5267935991287231
0	0.5	0.7669304609298706
0	0.5	0.461021363735199
0	1.0	0.92240172624588
0	0.5	0.3655771911144256
0	0.5	0.2469646334648132
0	0.5	0.304024189710617
0	0.5	0.3319632112979889
0	0.0	0.1822099834680557
0	0.5	0.3304063379764557
0	1.0	0.38503298163414
0	0.5	0.8100556135177612
0	0.0	0.2556762397289276
0	0.5	0.2640318572521209
0	1.0	0.5355374217033386
0	0.0	0.3021750748157501
0	0.0	0.1889657229185104
0	1.0	0.7837565541267395
0	0.5	0.2962166666984558
0	0.0	0.3501743972301483
0	1.0	0.5223449468612671
0	0.5	0.2827241420745849
0	0.5	0.3095132708549499
0	1.0	0.4666673541069031
0	1.5	1.1413363218307495
0	0.5	0.3713198602199554
0	1.0	0.7719595432281494
0	0.5	0.2596599757671356
0	2.0	1.0919791460037231
0	0.0	0.1750383675098419
0	0.5	0.2810487151145935
0	1.0	0.8431971073150635
0	1.0	0.6782771348953247
0	0.5	0.3014026582241058
0	0.5	0.2355287373065948
0	1.5	1.052133321762085
0	0.5	0.3859021961688995
0	0.5	0.9067476987838744
0	0.0	0.2047851234674453
0	0.5	0.2768360078334808
0	0.0	0.1613857448101043
0	0.0	0.1752109080553054
0	0.0	0.2550780475139618
0	0.0	0.1856134831905365
0	0.5	0.4763814508914947
0	1.0	0.5708659887313843
0	0.0	0.255422294139862
0	0.5	0.3673138320446014
0	0.5	0.2499333620071411
0	0.5	0.380056083202362
0	1.5	1.0433390140533447
0	0.5	0.311693400144577
0	0.5	0.2558300793170929
0	1.0	0.7416571378707886
0	0.0	0.1817059367895126
0	0.5	0.5417113304138184
0	0.5	0.2619080543518066
0	0.5	0.319521963596344
0	0.5	0.2869759798049927
0	1.0	0.6598186492919922
0	1.0	1.0128755569458008
0	0.5	0.5316200256347656
0	0.5	0.1976347863674163
0	0.0	0.1518707126379013
0	1.0	0.8473538160324097
0	0.5	0.1833900213241577
0	0.5	0.93813556432724
0	0.0	0.1854469627141952
0	1.0	0.5043945908546448
0	2.0	0.9019525647163392
0	0.5	0.2758892178535461
0	0.0	0.2564873397350311
0	1.0	0.8193684220314026
0	0.5	0.2627182006835937
0	0.5	0.2422060668468475
0	0.5	0.3812590539455414
0	1.0	0.8900347948074341
0	1.5	0.9134050607681274
0	1.0	0.948517918586731
0	0.5	0.248397946357727
0	1.0	0.411778450012207
0	1.0	0.8563600182533264
0	0.0	0.2592814564704895
0	0.5	0.3075853884220123
0	1.0	0.9878460764884948
0	0.5	0.3060896694660187
0	0.5	0.4551345705986023
0	0.5	0.247269719839096
0	0.5	0.2243990004062652
0	0.5	0.6586405038833618
0	0.5	0.2713176310062408
0	0.0	0.302012026309967
0	0.0	0.1914075464010238
0	1.0	0.7764803171157837
0	0.5	0.3771446645259857
0	0.0	0.2526103258132934
0	0.5	0.2751331925392151
0	1.0	0.5959656238555908
0	0.0	0.1995490789413452
0	0.0	0.1731604933738708
0	0.0	0.212067574262619
0	0.5	0.3088145554065704
0	0.0	0.2136197388172149
0	0.5	0.2788178324699402
0	0.5	0.279406189918518
0	0.0	0.1940550655126571
0	1.0	0.8087218999862671
0	1.5	0.7611029744148254
0	0.5	0.2503315806388855
0	1.0	0.8206841945648193
0	0.5	0.1756804883480072
0	1.0	1.1575499773025513
0	0.5	0.3074615597724914
0	0.5	0.2481908798217773
0	1.0	0.6941495537757874
0	0.5	0.292248398065567
0	1.5	1.240261197090149
0	0.5	0.2490171492099762
0	0.0	0.4375298619270324
0	0.5	0.4670535624027252
0	1.0	1.0740642547607422
0	0.5	0.4346986413002014
0	0.5	0.5703677535057068
0	0.5	0.2581412494182586
0	1.0	0.6293602585792542
0	0.5	0.301218181848526
0	1.0	0.5303738713264465
0	1.0	0.2813123166561126
0	0.0	0.3320358693599701
0	0.5	0.16788911819458
0	0.5	0.2576528489589691
0	1.0	0.3717508018016815
0	0.5	0.3163883984088897
0	0.5	0.2297272980213165
0	0.5	0.3755061328411102
0	0.5	0.564662516117096
0	0.5	0.3062807917594909
0	0.0	0.2585824131965637
0	0.5	0.514579713344574
0	0.0	0.1780479550361633
0	1.0	0.9589507579803468
0	0.5	0.4191583693027496
0	0.5	0.4425361752510071
0	0.5	0.2705111503601074
0	0.5	0.4488097429275512
0	0.5	0.2285667955875396
0	0.5	0.3957307636737823
0	0.0	0.178319826722145
0	0.0	0.2551134526729584
0	0.5	0.4046537578105926
0	1.0	0.6223142147064209
0	1.0	0.4206372201442718
0	0.0	0.2511867582798004
0	0.0	0.2605042457580566
0	1.0	0.4975686967372894
0	0.0	0.2342934608459472
0	0.5	0.3165236711502075
0	1.5	0.8306716084480286
0	0.5	0.2740460634231567
0	0.5	0.622520387172699
0	0.5	0.2241573631763458
0	0.5	0.3182515203952789
0	0.5	0.2923200726509094
0	0.5	0.1900011897087097
0	0.5	0.3153403103351593
0	0.0	0.2221557199954986
0	0.5	0.4004258215427398
0	0.0	0.1739140450954437
0	0.0	0.2085411101579666
0	0.5	0.4163535237312317
0	0.0	0.1702617108821869
0	0.5	0.6818758845329285
0	0.5	0.2217539548873901
0	0.5	0.3413569033145904
0	0.5	0.2349412441253662
0	0.0	0.1888208836317062
0	0.5	0.2539889216423034
0	0.0	0.2080173641443252
0	0.5	0.4467756748199463
0	0.5	0.4458585381507873
0	0.0	0.3353282213211059
0	0.5	0.3620558679103851
0	1.0	1.0301116704940796
0	0.5	0.2826031148433685
0	0.0	0.240167886018753
0	1.0	0.5510048270225525
0	0.5	0.2965497076511383
0	0.5	0.2670997381210327
0	0.5	0.3513723313808441
0	1.0	0.6560375690460205
0	0.5	0.7005893588066101
0	0.5	0.2315700352191925
0	1.0	0.8532543778419495
0	0.5	0.320399522781372
0	0.5	0.187684491276741
0	0.5	0.3918243944644928
0	0.0	0.2322193384170532
0	0.5	0.2520961761474609
0	0.5	0.5236499905586243
0	0.0	0.202629953622818
0	0.0	0.2370347380638122
0	0.5	0.200880765914917
0	0.0	0.3611038029193878
0	0.5	0.5063936114311218
0	1.0	0.717174768447876
0	1.0	0.7404220700263977
0	0.5	0.2935137748718261
0	0.0	0.1663002371788025
0	0.5	0.7078064680099487
0	0.5	0.2992947697639465
0	0.5	0.3709513545036316
0	1.0	0.7594656348228455
0	0.5	0.3012671172618866
0	0.5	0.2723193764686584
0	0.5	0.2247968912124633
0	0.5	0.193235695362091
0	0.0	0.196040078997612
0	1.0	0.6925055384635925
0	0.0	0.2273409366607666
0	0.5	0.2384073138236999
0	0.5	0.3393397331237793
0	0.5	0.296960711479187
0	0.0	0.1673976927995681
0	0.5	0.637794554233551
0	1.0	0.9921136498451232
0	0.5	0.2042460739612579
0	0.0	0.2201748490333557
0	0.0	0.1720950901508331
0	0.0	0.3106089234352112
0	0.0	0.3368318080902099
0	1.0	0.7504526972770691
0	0.5	0.3451868891716003
0	0.5	0.2856975495815277
0	0.5	1.0445642471313477
0	0.0	0.3315718173980713
0	1.0	0.5494688153266907
0	0.5	0.6557939648628235
0	0.5	0.738386869430542
0	0.5	0.8354542255401611
0	0.5	0.5558335185050964
0	0.5	0.2574060261249542
0	0.5	0.3252736032009125
0	0.5	0.4268503189086914
0	0.5	0.2486315965652465
0	0.0	0.213976576924324
0	0.5	0.6332852840423584
0	0.5	0.5021622180938721
0	0.5	0.8693684339523315
0	0.5	0.3323932290077209
0	0.0	0.1625576466321945
0	0.5	0.3348084688186645
0	0.0	0.1851604729890823
0	0.5	0.3108462989330292
0	1.0	0.4926199615001678
0	1.0	0.5025415420532227
0	1.0	0.5619717240333557
0	0.0	0.2127129435539245
0	1.0	0.2756780087947845
0	0.5	0.3553791046142578
0	0.5	0.2217771410942077
0	1.0	0.518792450428009
0	1.0	0.5670431852340698
0	0.5	0.2749453485012054
0	0.5	0.2510930299758911
0	0.5	0.2155900299549102
0	1.5	1.085338115692139
0	0.5	0.3283251821994781
0	0.5	0.5701879858970642
0	1.0	0.5663820505142212
0	0.5	0.2370953857898712
0	1.0	0.9690347909927368
0	0.5	0.4643020331859588
0	0.5	0.2428495287895202
0	0.5	0.5945730805397034
0	0.0	0.1432676613330841
0	0.5	0.5199425220489502
0	2.0	1.176369309425354
0	1.0	0.2463182508945465
0	0.5	0.286246657371521
0	1.5	0.9441797733306884
0	0.5	0.309290200471878
0	0.5	0.6178538799285889
0	0.5	0.938012719154358
0	0.5	0.2761467397212982
0	0.5	0.2493218779563903
0	0.5	0.2709756195545196
0	0.0	0.3075794875621795
0	0.0	0.1705462634563446
0	0.5	0.3603602051734924
0	0.0	0.2923010289669037
0	0.5	0.2369382679462433
0	0.0	0.1856042444705963
0	0.5	0.3891724646091461
0	0.5	0.3017598688602447
0	0.0	0.3774071633815765
0	1.0	0.3833463490009308
0	0.5	0.2079694420099258
0	0.5	0.4594607353210449
0	1.5	0.7030147910118103
0	0.5	0.3771238625049591
0	0.5	0.2056134641170501
0	0.5	0.295573353767395
0	2.0	1.2754181623458862
0	0.0	0.292921781539917
0	0.5	0.2562567591667175
0	0.5	0.2227350175380706
0	0.5	0.1976129412651062
0	0.5	0.2366779744625091
0	1.0	0.5819295644760132
0	0.0	0.1969248205423355
0	2.0	1.1972450017929075
0	1.0	0.2906775772571563
0	0.5	0.4375126957893371
0	0.0	0.2265034019947052
0	1.0	0.6953814029693604
0	0.5	0.5377893447875977
0	0.5	0.4189854562282562
0	0.5	0.3755377531051636
0	1.0	0.9864354729652404
0	0.5	0.2954413592815399
0	1.0	0.5152377486228943
0	1.0	0.2723410129547119
0	0.5	0.3371293544769287
0	0.0	0.2170014232397079
0	0.5	0.4812082946300506
0	1.0	0.690933883190155
0	0.5	0.2139707803726196
0	1.5	0.7251108884811401
0	0.0	0.315527081489563
0	0.5	0.5145886540412903
0	0.5	0.227419763803482
0	0.5	0.9222623705863952
0	0.5	0.3864270448684692
0	1.0	0.6473578214645386
0	0.5	0.2615036368370056
0	0.0	0.1943278014659881
0	0.5	0.8482826352119446
0	0.5	0.3529390096664428
0	0.5	0.3017931878566742
0	1.5	0.6993035674095154
0	0.5	0.6992812752723694
0	0.5	0.2427051961421966
0	0.0	0.2247806191444397
0	0.0	0.2975242733955383
0	0.5	0.248221606016159
0	0.0	0.2608064711093902
0	0.5	0.3243571817874908
0	0.5	0.3770491778850555
0	0.5	0.2408154308795929
0	0.0	0.1861811429262161
0	1.5	1.2428381443023682
0	0.0	0.3278752565383911
0	1.5	0.9521747827529908
0	1.0	0.9895922541618348
0	0.5	0.4048060774803161
0	1.0	0.3834585845470428
0	0.5	0.310438871383667
0	0.0	0.1762795597314834
0	0.5	0.4068256914615631
0	0.5	0.7060574889183044
0	0.5	0.2478809058666229
0	1.0	0.6328994631767273
0	0.5	0.4816626012325287
0	0.5	0.2610431909561157
0	0.5	0.3393232524394989
0	0.0	0.167666420340538
0	0.0	0.2225936949253082
0	0.5	0.3160860538482666
0	1.0	0.7886114120483398
0	1.0	0.8179521560668945
0	0.5	0.1757013499736786
0	0.5	0.8004313111305237
0	1.0	0.5513505339622498
0	0.5	0.3553661704063415
0	1.0	0.1880004107952118
0	1.0	0.6423344612121582
0	0.5	0.4838075935840606
0	0.5	0.2697152495384216
0	0.0	0.2006422877311706
0	1.5	0.970992386341095
0	0.5	0.2230086028575897
0	0.0	0.2034141570329666
0	0.0	0.1686165332794189
0	0.5	0.5087839961051941
0	0.5	0.3224062323570251
0	0.5	0.3416124582290649
0	1.5	0.743739902973175
0	1.0	0.3646782040596008
0	1.0	1.0959277153015137
0	1.0	0.6228455901145935
0	1.5	0.7816375494003296
0	0.0	0.3194263279438019
0	0.5	0.2092225253582
0	0.5	0.3072856962680816
0	0.5	0.3123875260353088
0	0.5	0.3094136714935303
0	0.5	0.3413614928722381
0	0.5	0.2389050126075744
0	1.0	0.8107423186302185
0	0.5	0.2745997905731201
0	0.5	0.2735235095024109
0	0.5	0.2416633665561676
0	2.0	1.04487943649292
0	0.0	0.2762132585048675
0	0.0	0.1938608139753341
0	0.0	0.336405485868454
0	0.5	0.2288117706775665
0	0.5	0.3383466899394989
0	1.0	0.7220059633255005
0	0.0	0.2320559024810791
0	0.5	0.2430522441864013
0	1.0	0.4798994362354278
0	0.0	0.3930990993976593
0	0.5	0.2278469502925872
0	1.0	0.6974138617515564
0	0.0	0.2170717269182205
0	0.5	0.2851422131061554
0	0.5	0.4006038010120392
0	0.5	0.1906618773937225
0	0.5	0.4168750047683716
0	0.0	0.2130628526210785
0	0.5	0.2133176922798156
0	0.5	0.5486928224563599
0	0.5	0.4520581364631653
0	0.5	0.691615104675293
0	0.5	0.4900231659412384
0	1.0	0.3956252634525299
0	0.0	0.2426057159900665
0	0.5	0.2421785295009613
0	0.0	0.2339448034763336
0	0.5	0.7087316513061523
0	1.0	0.7490100860595703
0	1.5	1.0384584665298462
0	0.5	0.5843324065208435
0	0.5	0.623320996761322
0	0.0	0.2074688225984573
0	0.0	0.2979552149772644
0	0.5	0.3071146607398987
0	0.5	0.24500173330307
0	0.5	0.4196206629276275
0	0.5	0.5331406593322754
0	0.5	0.2772916257381439
0	0.5	0.5493612885475159
0	0.5	0.2975615561008453
0	0.5	0.1805241256952285
0	0.5	0.3152077198028564
0	0.0	0.1996890008449554
0	0.0	0.3001242578029632
0	0.0	0.3210501074790954
0	0.5	0.3833377063274383
0	0.5	0.3141752481460571
0	1.0	0.2627097368240356
0	0.0	0.2487864792346954
0	0.5	0.5201534628868103
0	0.5	0.3765336871147156
0	1.0	0.474660724401474
0	1.0	0.9361874461174012
0	0.5	0.2196645140647888
0	0.0	0.2619057893753052
0	0.5	0.9047762155532836
0	0.5	0.4542258679866791
0	0.5	0.2748306095600128
0	0.5	0.3098728954792022
0	0.5	0.5862276554107666
0	0.5	0.3475602269172668
0	1.0	0.5545376539230347
0	1.0	0.3029111325740814
0	0.0	0.2022208273410797
0	0.5	0.2913618385791778
0	0.5	0.6369689106941223
0	0.5	0.2147633731365203
0	0.5	0.2287948429584503
0	0.5	0.2761487960815429
0	0.0	0.4116596579551697
0	0.0	0.1826978921890258
0	0.5	0.3150807917118072
0	0.5	0.2712452113628387
0	1.5	0.9894163012504578
0	0.0	0.3384859561920166
0	0.5	0.4874556958675384
0	0.5	0.1948458105325698
0	0.0	0.2811804711818695
0	1.0	0.5950756669044495
0	1.0	0.8965693116188049
0	0.5	0.3408538103103637
0	0.5	0.2261591255664825
0	0.5	0.2646554708480835
0	0.5	0.3881883323192596
0	0.0	0.1814920157194137
0	0.5	0.2817478775978088
0	0.0	0.2107961922883987
0	0.5	0.4812430441379547
0	1.0	0.7317245006561279
0	0.5	0.2397294342517852
0	0.5	0.3838836550712585
0	0.5	0.622025191783905
0	0.0	0.2357814013957977
0	1.0	0.6879459619522095
0	0.0	0.2365457117557525
0	1.0	0.4943840801715851
0	0.5	0.3151485025882721
0	0.5	0.4021019041538238
0	0.5	0.4430055022239685
0	0.5	0.2013739645481109
0	0.5	0.3468867838382721
0	0.5	0.3732904195785522
0	1.0	0.3903228938579559
0	0.5	0.2983092367649078
0	0.5	0.2166990339756012
0	0.0	0.2664371430873871
0	0.5	0.2750344276428222
0	0.5	0.2659599184989929
0	0.5	0.250592291355133
0	0.0	0.3089236617088318
0	0.5	0.2873110771179199
0	1.0	0.5878115296363831
0	1.0	0.3432758450508117
0	0.5	0.2847793698310852
0	0.5	0.4070243239402771
0	0.5	0.2872412204742431
0	1.0	0.9682795405387878
0	0.5	0.1870821416378021
0	0.5	0.3570572733879089
0	0.5	0.3886472880840301
0	0.5	0.438094288110733
0	1.0	0.95260351896286
0	0.0	0.4832691848278045
0	0.5	0.3589865267276764
0	0.5	0.2453883290290832
0	0.5	0.339007556438446
0	0.5	0.4550560712814331
0	0.5	0.26894611120224
0	1.0	0.7076720595359802
0	0.5	0.4996487200260162
0	0.5	0.3297840058803558
0	0.5	0.8298801779747009
0	0.5	0.5377255082130432
0	1.5	1.1149765253067017
0	0.5	0.4984999001026153
0	0.5	0.2129344940185547
0	0.5	1.020236253738403
0	0.5	0.3600613474845886
0	1.5	0.9963452219963074
0	0.5	0.3480954766273498
0	0.5	0.3943343460559845
0	0.5	0.2378547489643097
0	0.5	0.2109248042106628
0	2.0	1.0288763046264648
0	0.0	0.2094210684299469
0	0.5	0.2590289413928985
0	0.5	0.5618668794631958
0	0.5	0.4700294435024261
0	0.5	0.7160179018974304
0	0.5	0.4461569786071777
0	0.0	0.2212260067462921
0	0.5	0.2930103540420532
0	1.0	0.8286789655685425
0	0.5	0.523286759853363
0	0.5	0.1790627688169479
0	0.5	0.6387544274330139
0	0.5	0.232526421546936
0	1.0	0.7822187542915344
0	0.5	0.3570863902568817
0	0.5	0.2025666087865829
0	0.5	0.3077028691768646
0	1.0	0.8531140685081482
0	0.0	0.2511140704154968
0	0.5	0.2758501768112182
0	0.5	0.3676106333732605
0	0.5	0.3275230228900909
0	1.0	0.3141190111637115
0	1.0	0.4415323734283447
0	0.5	0.3693579435348511
0	0.0	0.1718753278255462
0	0.5	0.3494349122047424
0	0.5	0.3255608677864074
0	0.0	0.180276945233345
0	1.0	0.7755703330039978
0	0.0	0.1763838827610016
0	0.5	0.4518432021141052
0	1.0	0.6134085655212402
0	1.5	1.274504542350769
0	0.5	0.4448851644992828
0	0.0	0.190477654337883
0	0.5	0.2542092502117157
0	0.5	0.3519752919673919
0	0.5	0.2515627443790436
0	0.5	0.1569053083658218
0	1.0	0.2682855427265167
0	0.5	0.2919219434261322
0	0.5	0.330086350440979
0	0.5	0.2539354860782623
0	0.5	0.6702993512153625
0	0.5	0.461965948343277
0	1.0	0.8277682065963745
0	0.5	0.3614465296268463
0	0.5	0.4545959830284118
0	0.5	0.9024514555931092
0	0.5	0.2714708745479584
0	0.5	0.1857865303754806
0	1.0	0.3867596089839935
0	1.0	0.9029650688171388
0	1.0	0.7369908690452576
0	1.5	0.8515158891677856
0	0.5	0.2520847022533417
0	0.5	0.3182531595230102
0	0.5	0.4787028729915619
0	0.0	0.2107079774141311
0	0.5	0.2627516090869903
0	0.0	0.2851495444774627
0	0.5	0.2572716772556305
0	0.5	0.3468939363956451
0	0.5	0.3869693279266357
0	0.5	0.2502707839012146
0	0.5	0.3268718719482422
0	0.5	0.449343204498291
0	0.0	0.1946924030780792
0	0.5	0.8763285279273987
0	0.5	0.2604028284549713
0	0.5	0.7171480059623718
0	1.0	1.0448259115219116
0	0.5	0.4590266346931457
0	0.5	0.4054915308952331
0	0.5	0.2206044495105743
0	0.5	0.2723678350448608
0	0.0	0.199763685464859
0	1.5	0.9657479524612428
0	1.0	0.7336889505386353
0	0.0	0.2681571245193481
0	0.5	0.2501704692840576
0	0.5	0.5969040989875793
0	0.0	0.1953045278787613
0	0.0	0.2270010113716125
0	0.5	0.3991907238960266
0	0.5	0.3677789568901062
0	1.0	0.212462842464447
0	0.5	0.5539531111717224
0	0.0	0.3154259622097015
0	0.5	0.2390173971652984
0	0.5	0.2558063864707947
0	1.0	0.6267008781433105
0	0.5	0.4726170003414154
0	0.5	0.2152438014745712
0	0.0	0.2935264110565185
0	0.5	0.3835088014602661
0	1.5	1.2435885667800903
0	0.5	0.6664137840270996
0	0.5	0.3583095371723175
0	0.0	0.4660329222679138
0	0.5	0.3482149243354797
0	0.5	0.2559724748134613
0	0.5	0.3396257162094116
0	0.5	0.2270161509513855
0	0.5	0.4993189871311188
0	1.5	0.7593458890914917
0	0.5	0.3441451489925384
0	0.5	0.2502424418926239
0	0.0	0.188389852643013
0	0.0	0.2419520616531372
0	0.0	0.2231031954288482
0	0.5	0.2975203096866607
0	1.5	1.1396304368972778
0	0.0	0.2118879705667495
0	0.5	0.4312112033367157
0	1.0	0.7003393173217773
0	0.5	0.2077442109584808
0	1.5	0.6594835519790649
0	0.5	0.5392830967903137
0	0.0	0.2020853459835052
0	0.5	0.2225470542907714
0	0.5	0.4460736215114593
0	0.5	0.5725789070129395
