image_id	true_label	predicted_label
0	1.0	0.4606767296791076
0	2.0	0.8066387176513672
0	0.0	0.6993851065635681
0	0.0	0.2381794154644012
0	0.0	0.234766811132431
0	1.0	0.2676767110824585
0	0.0	0.1758602261543274
0	2.0	1.3703360557556152
0	0.0	0.0009167715907096
0	0.0	0.2036112546920776
0	0.0	0.3535310626029968
0	0.0	0.1282944679260254
0	0.0	0.0131268426775932
0	0.0	0.1745538711547851
0	0.0	0.088262490928173
0	0.0	1.04523766040802
0	0.0	-0.1357601284980774
0	0.0	0.2446635961532592
0	0.0	0.6038317680358887
0	1.0	0.2872571945190429
0	0.0	0.1890003085136413
0	1.0	1.2021136283874512
0	0.0	0.3662580847740173
0	0.0	0.0780575796961784
0	0.0	0.1038570627570152
0	0.0	-0.0653973892331123
0	0.0	-0.0155164673924446
0	0.0	1.4207838773727417
0	1.0	0.9129605293273926
0	1.0	0.319334477186203
0	0.0	0.0263126716017723
0	1.0	0.293306291103363
0	1.0	0.3326228857040405
0	1.0	1.8421432971954343
0	0.0	0.1580052971839904
0	0.0	0.1483262777328491
0	0.0	1.074817419052124
0	0.0	0.2235345840454101
0	0.0	0.0816934630274772
0	0.0	0.2721328735351562
0	0.0	0.956735134124756
0	0.0	0.0854451581835746
0	1.0	1.8748798370361328
0	0.0	0.0923639759421348
0	0.0	-0.023186095058918
0	0.0	0.058662824332714
0	0.0	0.8081139326095581
0	0.0	0.3312658071517944
0	0.0	0.2594764232635498
0	0.0	0.186219036579132
0	0.0	0.1460408568382263
0	1.0	0.0063583776354789
0	0.0	0.2048763632774353
0	0.0	0.0836027488112449
0	0.0	0.8536509275436401
0	0.0	0.6269398331642151
0	0.0	0.0430230721831321
0	0.0	-0.0018111541867256
0	0.0	0.2120977640151977
0	0.0	0.0760889276862144
0	0.0	-0.048846997320652
0	0.0	0.4363381266593933
0	0.0	0.1774731576442718
0	0.0	-0.0391272380948066
0	0.0	0.693379282951355
0	0.0	0.3503196239471435
0	1.0	0.1809459030628204
0	0.0	0.0593826696276664
0	0.0	0.1809446215629577
0	0.0	0.2167710661888122
0	0.0	0.1866764426231384
0	0.0	0.0877396687865257
0	1.0	0.2434510886669159
0	0.0	0.3702323138713836
0	0.0	1.6293792724609375
0	0.0	0.9199533462524414
0	0.0	0.0477978810667991
0	0.0	0.1657362282276153
0	2.0	1.310654640197754
0	2.0	0.4684734642505646
0	2.0	0.5227486491203308
0	0.0	-0.036255307495594
0	1.0	0.3614116013050079
0	2.0	0.2761964797973633
0	0.0	1.9628732204437256
0	0.0	0.0179902240633964
0	0.0	0.2638964653015136
0	0.0	0.0762762650847435
0	0.0	0.5893374681472778
0	0.0	0.1884333789348602
0	0.0	0.2848096489906311
0	0.0	0.1118738576769828
0	0.0	0.169811338186264
0	0.0	-0.0539597943425178
0	0.0	0.1694759130477905
0	0.0	0.3236375749111175
0	0.0	1.1290442943572998
0	0.0	0.0886292681097984
0	0.0	0.6519337892532349
0	0.0	0.265367180109024
0	0.0	0.3400258421897888
0	0.0	0.1612471640110016
0	0.0	0.064620517194271
0	0.0	0.0776572152972221
0	0.0	-0.0007308796048164
0	0.0	0.1037822887301445
0	0.0	0.3437705039978027
0	0.0	0.1087347790598869
0	0.0	0.1702975630760193
0	0.0	1.432159185409546
0	0.0	0.2918773293495178
0	0.0	0.7321277260780334
0	0.0	0.110287420451641
0	0.0	0.0081639215350151
0	2.0	1.2001919746398926
0	0.0	0.6375056505203247
0	0.0	0.260004848241806
0	2.0	0.2479153871536255
0	0.0	-0.0485770478844642
0	0.0	0.158594936132431
0	0.0	0.1608497500419616
0	0.0	0.1920534074306488
0	2.0	0.8176665306091309
0	0.0	0.1927257478237152
0	1.0	2.1017329692840576
0	0.0	0.1415258646011352
0	0.0	0.1252732872962951
0	0.0	0.0294371768832206
0	0.0	0.2234967947006225
0	0.0	0.0540499314665794
0	0.0	-0.0192809477448463
0	0.0	0.2049563825130462
0	0.0	0.5631911158561707
0	0.0	0.018953762948513
0	0.0	0.1851597428321838
0	0.0	0.2393850088119506
0	2.0	0.2941267788410187
0	0.0	0.7068095803260803
0	0.0	0.1891727447509765
0	0.0	0.0209087654948234
0	2.0	1.636021614074707
0	0.0	0.220310091972351
0	1.0	0.2084293365478515
0	0.0	0.1426524221897125
0	0.0	0.2625211775302887
0	2.0	1.174532413482666
0	0.0	0.2563436925411224
0	0.0	0.2010288536548614
0	0.0	0.281041145324707
0	2.0	0.5629259943962097
