image_id	true_label	predicted_label
0	0.0	0.305459976196289
0	0.0	0.8756163120269775
0	1.0	0.7336503863334656
0	0.0	-0.0106352940201759
0	0.0	0.1231007501482963
0	0.0	0.1084730848670005
0	2.0	0.2563064098358154
0	0.0	0.0584221109747886
0	0.0	0.0854559764266014
0	1.0	0.1668294668197631
0	0.0	0.0194607898592948
0	0.0	-0.0724956467747688
0	0.0	0.969160795211792
0	0.0	0.2282323837280273
0	1.0	1.0881025791168213
0	0.0	0.0801559314131736
0	1.0	1.716275930404663
0	0.0	0.096536211669445
0	0.0	0.0686443373560905
0	0.0	0.2747426629066467
0	0.0	-0.0076753869652748
0	1.0	0.2026903331279754
0	1.0	0.4425916671752929
0	0.0	0.7553281784057617
0	0.0	0.1401858627796173
0	0.0	0.1105024740099906
0	2.0	0.2045725584030151
0	0.0	0.279157280921936
0	0.0	0.2241172194480896
0	1.0	0.0636796876788139
0	0.0	0.1139675304293632
0	0.0	-0.0927654281258583
0	0.0	1.2398347854614258
0	1.0	0.8919949531555176
0	1.0	0.2404825985431671
0	0.0	0.1605387926101684
0	0.0	0.2660366594791412
0	2.0	0.6710097789764404
0	0.0	0.0015144869685173
0	0.0	-0.0265576317906379
0	1.0	0.1397548913955688
0	1.0	0.1215127930045127
0	0.0	0.1556025743484497
0	0.0	0.2343881428241729
0	0.0	-0.0612820163369178
0	0.0	-0.0109070017933845
0	0.0	0.1253861486911773
0	0.0	0.1146091446280479
0	0.0	0.026925079524517
0	2.0	1.4345664978027344
0	0.0	0.0694293901324272
0	0.0	0.1131137534976005
0	0.0	0.0673236474394798
0	0.0	0.0312178656458854
0	0.0	0.7250102162361145
0	0.0	0.0816710516810417
0	2.0	0.2244387865066528
0	0.0	0.0552297458052635
0	0.0	0.1804594695568084
0	0.0	0.0520459040999412
0	0.0	0.1790211498737335
0	0.0	0.054889790713787
0	1.0	0.0046659335494041
0	1.0	0.449407696723938
0	0.0	0.1250799298286438
0	0.0	3.620237112045288e-05
0	0.0	0.0635244771838188
0	2.0	0.3460888564586639
0	0.0	0.0946778580546379
0	0.0	0.3235915303230285
0	0.0	0.1661198437213897
0	1.0	0.1625970005989074
0	0.0	-0.0600434020161628
0	2.0	1.3486011028289795
0	0.0	-0.1909259557723999
0	0.0	0.0720587596297264
0	2.0	0.2322636246681213
0	0.0	0.1412043273448944
0	0.0	0.3995009660720825
0	0.0	0.0323128029704093
0	1.0	0.759602963924408
0	0.0	0.0785537287592887
0	0.0	0.0397668704390525
0	0.0	-0.057034708559513
0	0.0	-0.0551846697926521
0	0.0	-0.0975003615021705
0	0.0	0.3639995157718658
0	0.0	0.347156673669815
0	1.0	0.7130712866783142
0	0.0	0.1348486542701721
0	0.0	0.737504780292511
0	0.0	0.1296924650669098
0	0.0	0.0137708112597465
0	0.0	0.034275434911251
0	0.0	0.0123232826590538
0	2.0	0.2352421283721923
0	0.0	-0.1137003675103187
0	0.0	1.140151023864746
0	0.0	1.4386061429977417
0	1.0	0.1032273098826408
0	0.0	0.0447715446352958
0	0.0	0.0389965698122978
0	0.0	0.1185967251658439
0	1.0	0.7281442880630493
0	0.0	0.0985274240374565
0	0.0	0.2109826207160949
0	0.0	0.0819169208407402
0	0.0	0.1206366345286369
0	0.0	0.1729577183723449
0	0.0	0.3586019277572632
0	0.0	0.0522342547774314
0	1.0	0.9057875871658324
0	0.0	0.0639059171080589
0	0.0	2.078763484954834
0	2.0	0.8350671529769897
0	0.0	0.2120534777641296
0	0.0	-0.0176106765866279
0	0.0	1.210030436515808
0	2.0	0.1067719683051109
0	0.0	0.0745986327528953
0	0.0	0.0525274500250816
0	0.0	0.4775761663913727
0	0.0	1.4193942546844482
0	1.0	1.2386530637741089
0	1.0	0.8458312749862671
0	0.0	0.1905749440193176
0	0.0	0.0667231604456901
0	0.0	-0.0208722427487373
0	1.0	0.1947079002857208
0	0.0	0.037355326116085
0	0.0	-0.0614878013730049
0	1.0	1.310128688812256
0	0.0	0.034541331231594
0	0.0	0.0509015247225761
0	0.0	0.0981191620230674
0	0.0	0.1219220384955406
0	0.0	0.0950865074992179
0	0.0	0.1222296878695488
0	0.0	0.6955141425132751
0	0.0	0.1080508157610893
0	1.0	0.2565282583236694
0	0.0	0.0357692763209342
0	0.0	0.1052927300333976
0	0.0	0.1462517380714416
0	0.0	0.1264571249485016
0	0.0	0.1179324015974998
0	0.0	0.2310841083526611
0	0.0	0.0982965752482414
0	0.0	0.0664118453860282
0	0.0	0.0441120788455009
0	2.0	0.131809264421463
0	0.0	-0.042121447622776
0	0.0	0.0541814491152763
0	0.0	0.135376363992691
0	0.0	0.1334145069122314
0	2.0	0.5289179086685181
0	1.0	0.3671992719173431
0	2.0	1.141069412231445
0	0.0	-0.0115946605801582
