image_id	true_label	predicted_label
0	0.5	0.4269710481166839
0	0.0	0.3507684171199798
0	0.0	0.2309372425079345
0	0.0	0.4163273274898529
0	0.0	0.8508551120758057
0	1.0	0.668307363986969
0	0.5	0.2244243025779724
0	0.0	0.1762344390153885
0	0.0	0.3373986780643463
0	1.0	0.3288782835006714
0	0.0	0.2965942323207855
0	0.5	0.2575773596763611
0	0.0	0.4301206171512604
0	1.0	0.7195630669593811
0	0.5	0.2145561426877975
0	0.5	0.1950888186693191
0	1.0	0.5150937438011169
0	0.5	0.4039283394813537
0	0.5	0.2856018245220184
0	1.0	0.4626596570014953
0	0.5	0.4852807819843292
0	0.5	0.225850224494934
0	1.0	0.3405282199382782
0	0.5	0.2838689684867859
0	1.0	0.6984285116195679
0	0.0	0.2275120913982391
0	0.5	0.3892812132835388
0	0.5	0.2971299290657043
0	0.0	0.1828578412532806
0	0.5	0.2601300776004791
0	1.0	0.195872277021408
0	0.5	0.4614441394805908
0	0.0	0.2902699112892151
0	0.5	0.3839766979217529
0	0.5	0.4191633760929107
0	0.5	0.2801268994808197
0	0.5	0.5225843787193298
0	0.0	0.6456567645072937
0	0.5	0.6823641657829285
0	0.5	0.2367209494113922
0	0.0	0.1986375749111175
0	0.5	0.4462684690952301
0	0.0	0.2529871463775635
0	0.5	0.204007938504219
0	0.5	0.4021590054035187
0	0.5	0.2306338548660278
0	0.5	0.2940682470798492
0	0.5	0.5143892168998718
0	0.5	0.4128346741199493
0	1.0	0.9540272355079652
0	0.5	0.3118841350078583
0	0.5	0.2351763248443603
0	0.0	0.2042614221572876
0	0.0	0.3056285083293915
0	1.0	0.8069989681243896
0	0.5	0.2884093523025512
0	0.5	0.2982923984527588
0	0.0	0.3030470311641693
0	0.5	0.2375281751155853
0	0.5	0.2167147248983383
0	0.5	0.2866572439670563
0	0.5	0.3407734334468841
0	0.5	0.4736713469028473
0	0.5	0.2200231254100799
0	0.0	0.2166711986064911
0	1.0	0.7111331820487976
0	0.5	0.4734766185283661
0	1.0	0.8366851210594177
0	0.0	0.1554660350084304
0	1.0	0.5732041001319885
0	0.0	0.2592308819293976
0	1.0	1.0284751653671265
0	0.0	0.2042766958475113
0	0.5	0.2317476570606231
0	0.5	0.2771409451961517
0	0.5	0.3246702551841736
0	0.5	0.3446797132492065
0	0.5	0.6542032361030579
0	0.5	0.5230299830436707
0	0.5	0.4226791262626648
0	0.5	0.2355570495128631
0	0.5	0.2687675654888153
0	1.0	0.9859300255775452
0	0.0	0.2196325063705444
0	1.0	0.4750572144985199
0	1.0	0.4742902219295501
0	0.5	0.1811726689338684
0	0.0	0.3271984755992889
0	0.0	0.2230836749076843
0	0.5	0.3767957389354706
0	0.5	0.6460011601448059
0	0.5	0.1784015893936157
0	0.5	0.371507465839386
0	0.5	0.2440404593944549
0	1.5	0.8614969253540039
0	0.0	0.3747236430644989
0	0.5	0.4030957520008087
0	0.0	0.6224315762519836
0	0.5	0.3269539773464203
0	0.0	0.3805321156978607
0	0.5	0.3471137285232544
0	0.0	0.2083363533020019
0	1.0	0.9312952756881714
0	0.5	0.5404435992240906
0	1.5	1.0967800617218018
0	0.0	0.3241397440433502
0	0.5	0.3287353217601776
0	0.5	0.3217703104019165
0	0.5	0.3056840002536773
0	0.5	0.2719937860965729
0	0.5	0.3137242496013641
0	0.5	0.3066463768482208
0	0.5	0.6555015444755554
0	0.5	0.2488847076892852
0	0.5	1.1468884944915771
0	0.5	0.3877474367618561
0	0.0	0.1865116506814956
0	0.5	0.2851985096931457
0	0.5	0.2866986989974975
0	0.0	0.4527999460697174
0	0.5	0.9021671414375304
0	0.5	0.2671261727809906
0	0.0	0.3382810652256012
0	0.0	0.3511311709880829
0	0.5	0.3088190257549286
0	0.5	0.2284921407699585
0	0.5	0.4886607229709625
0	0.5	0.2476506531238556
0	1.0	0.9685394763946532
0	1.0	0.5781963467597961
0	1.0	0.7749284505844116
0	0.5	0.7881501317024231
0	1.0	0.989251673221588
0	0.5	0.2073949575424194
0	0.5	0.2837665975093841
0	1.0	0.82061368227005
0	0.5	0.2258104979991912
0	0.5	0.1720961779356002
0	0.5	0.1991516053676605
0	0.5	0.3274999558925628
0	0.0	0.2187148332595825
0	0.5	0.3395506739616394
0	0.5	0.30903160572052
0	1.0	0.2760535180568695
0	0.5	0.2532213926315307
0	1.0	0.869868278503418
0	1.0	0.6471416354179382
0	0.5	0.5198127627372742
0	0.5	0.5977261662483215
0	0.5	0.6103799343109131
0	0.5	0.2026987969875335
0	0.5	0.2097047567367553
0	0.5	0.287193238735199
0	0.5	0.4690248668193817
0	0.5	0.258621484041214
0	0.5	0.8232950568199158
0	0.5	0.2482956349849701
0	0.5	0.7257398962974548
0	0.5	0.6920773386955261
0	0.5	0.2669484317302704
0	0.0	0.5280047059059143
0	0.0	0.1758535206317901
0	1.0	0.3195537030696869
0	0.0	0.3593537509441376
0	0.5	0.2879310548305511
0	0.5	0.3637115061283111
0	0.0	0.583020031452179
0	0.5	0.5554001927375793
0	0.5	0.3951161205768585
0	0.5	0.3326777219772339
0	0.0	0.1946217119693756
0	0.5	0.1933234333992004
0	1.0	0.5924102663993835
0	0.0	0.2561722993850708
0	0.5	0.2775408923625946
0	1.0	0.3922885954380035
0	0.0	0.2988267540931701
0	0.5	0.6038352847099304
0	0.0	0.3126704096794128
0	0.5	0.1904202699661255
0	0.5	0.233810544013977
0	0.0	0.191438227891922
0	0.5	0.1981226801872253
0	0.5	0.2049044966697693
0	0.0	0.1918923556804657
0	1.5	0.5881636738777161
0	0.0	0.2711691260337829
0	0.5	0.3749915063381195
0	0.0	0.2591845095157623
0	0.5	0.219455599784851
0	0.5	0.4098052680492401
0	0.5	0.3440946042537689
0	1.0	0.981810748577118
0	1.0	0.4351104199886322
0	0.0	0.1937818974256515
0	1.0	0.2516655921936035
0	0.5	0.2338984310626983
0	0.5	0.6983134746551514
0	0.5	0.2743822336196899
0	1.0	0.3054275214672088
0	1.0	1.0702999830245972
0	0.5	0.4047446548938751
0	0.5	0.6200602650642395
0	0.0	0.2220133244991302
0	0.5	0.2727495431900024
0	0.5	0.1775650680065155
0	0.5	0.2480504810810089
0	1.0	1.0812920331954956
0	0.0	0.2204927504062652
0	0.5	0.2540979385375976
0	0.0	0.2289726436138153
0	0.0	0.3061834275722503
0	0.5	0.3023337125778198
0	1.0	0.7310295701026917
0	0.5	0.3095784485340118
0	0.5	0.1992607116699218
0	0.0	0.3015119135379791
0	0.0	0.2966250479221344
0	0.5	0.1950674653053283
0	1.0	1.0621839761734009
0	0.0	0.399914801120758
0	0.5	0.3532171845436096
0	1.0	0.5425310134887695
0	0.5	0.2885400354862213
0	0.5	0.2926678359508514
0	1.0	0.4073769152164459
0	1.0	0.6485466361045837
0	0.5	0.1766349077224731
0	1.0	0.2869031727313995
0	0.5	0.4412035644054413
0	1.0	0.2133707702159881
0	1.0	0.4388045966625213
0	0.5	0.2838524878025055
0	0.5	0.2209956645965576
0	0.5	0.8353271484375
0	0.5	0.4338991940021515
0	0.5	0.9955225586891174
0	1.0	1.030978798866272
0	0.0	0.3754867017269134
0	0.5	0.1988476067781448
0	0.5	0.7077651619911194
0	0.5	0.8223162293434143
0	1.0	0.6011258959770203
0	1.5	1.0486550331115725
0	0.0	0.2752704918384552
0	0.0	0.2574749886989593
0	1.0	0.7793188691139221
0	0.0	0.2997174263000488
0	1.0	0.3180883824825287
0	0.5	0.4633930027484894
0	0.5	0.7729270458221436
0	0.5	0.6628554463386536
0	1.0	0.3311909735202789
0	0.0	0.1955900639295578
0	1.0	0.4022940695285797
0	0.0	0.3007405698299408
0	0.5	0.9268326163291932
0	0.5	0.6791637539863586
0	0.5	0.8343358039855957
0	0.5	1.068245530128479
0	1.0	0.4605600237846374
0	0.5	0.2319525778293609
0	0.0	0.243026465177536
0	0.5	0.4618200957775116
0	1.5	1.1703180074691772
0	0.0	0.3586438298225403
0	0.5	0.6169835329055786
0	0.5	0.3110195398330688
0	0.0	0.2157976478338241
0	0.5	0.1979662179946899
0	0.5	0.305101603269577
0	1.0	0.4265568256378174
0	0.5	0.2622729241847992
0	0.5	0.1996556520462036
0	0.5	0.3538926541805267
0	1.5	1.213581681251526
0	0.5	0.8299814462661743
0	0.5	0.2147590965032577
0	0.5	0.4440546631813049
0	1.0	0.2362401187419891
0	0.5	0.6711385846138
0	0.5	0.2608713805675506
0	0.0	0.4911065995693207
0	0.5	0.1931672841310501
0	0.5	0.4071581065654754
0	0.0	0.1953493803739547
0	1.0	0.6556117534637451
0	0.5	0.6505379676818848
0	1.5	0.9723945260047911
0	0.5	0.8266813158988953
0	0.5	0.7117897868156433
0	0.5	0.3845357000827789
0	0.5	0.5124644637107849
0	0.5	0.259568840265274
0	0.5	0.2547617852687835
0	0.0	0.2038731127977371
0	0.5	0.2570246160030365
0	0.5	0.4515328705310821
0	0.5	0.9299068450927734
0	1.0	0.412109911441803
0	0.5	0.277230441570282
0	0.5	0.6264821887016296
0	0.5	0.2102171033620834
0	0.5	0.2151592075824737
0	1.0	0.8221580982208252
0	1.0	0.6920628547668457
0	0.5	0.4549099504947662
0	0.5	0.2415333092212677
0	0.0	0.2190077304840088
0	1.0	0.4678431451320648
0	0.5	0.5955523252487183
0	0.5	0.1402037143707275
0	0.0	0.187967836856842
0	0.5	0.2723141610622406
0	0.5	0.3062918484210968
0	0.5	0.3742404282093048
0	0.5	0.509458601474762
0	1.0	0.3338348269462585
0	1.0	0.3881658315658569
0	0.5	0.6267252564430237
0	1.0	0.6851947903633118
0	0.5	0.3765187561511993
0	0.5	0.3123366236686706
0	1.0	1.0091465711593628
0	1.0	0.8181642889976501
0	0.5	0.3084493577480316
0	0.5	0.2939073443412781
0	0.0	0.357349544763565
0	0.0	0.2694419920444488
0	1.0	0.4586921036243438
0	0.5	0.1873119920492172
0	0.5	0.4048642218112945
0	0.0	0.6412447094917297
0	0.0	0.1736295372247696
0	0.0	0.219690129160881
0	0.5	0.3552470207214355
0	0.0	0.1911792010068893
0	0.0	0.3660208880901336
0	0.0	0.6649655699729919
0	0.5	0.2379699647426605
0	0.5	0.3887766897678375
0	0.0	0.2614423334598541
0	0.5	0.3261778652667999
0	0.0	0.2022602558135986
0	0.0	0.2125619649887085
