image_id	true_label	predicted_label
0	0.0	0.0392811521887779
0	2.0	1.3906044960021973
0	0.0	0.1346285343170166
0	0.0	0.0885048732161521
0	0.0	0.0825428888201713
0	0.0	0.0227411016821861
0	0.0	-0.0686667039990425
0	0.0	0.0866216644644737
0	2.0	1.3914505243301392
0	0.0	-0.0114603117108345
0	0.0	0.1463934183120727
0	0.0	-0.0471096113324165
0	0.0	0.0954025015234947
0	0.0	0.0580466613173484
0	0.0	0.076385997235775
0	0.0	0.1134504899382591
0	2.0	1.7458428144454956
0	0.0	0.1614508628845214
0	0.0	0.1049654707312583
0	0.0	0.1129296943545341
0	0.0	0.1091280803084373
0	0.0	0.1196602806448936
0	0.0	0.1402897238731384
0	0.0	-0.0364988818764686
0	1.0	0.3972139954566955
0	0.0	-0.0428321436047554
0	0.0	-0.0763301327824592
0	1.0	0.3232985138893127
0	0.0	0.2310819625854492
0	0.0	-0.029726393520832
0	0.0	0.11880474537611
0	1.0	0.5510610342025757
0	0.0	0.1700443625450134
0	0.0	0.0647580549120903
0	0.0	0.079713188111782
0	0.0	0.450987696647644
0	0.0	0.1859042942523956
0	0.0	0.0717289671301841
0	0.0	0.1178758963942527
0	0.0	-0.0729316547513008
0	0.0	0.0377339348196983
0	1.0	0.4798555672168731
0	0.0	0.0336653217673301
0	0.0	0.10191460698843
0	0.0	0.1283911764621734
0	0.0	0.0051609799265861
0	0.0	0.1802773773670196
0	0.0	0.2196653187274933
0	0.0	0.0405766889452934
0	0.0	-0.0198561325669288
0	2.0	1.156405687332153
0	0.0	0.1653130054473877
0	0.0	0.1149426624178886
0	0.0	0.1874442994594574
0	0.0	0.1953821182250976
0	0.0	0.1719165444374084
0	0.0	0.1283712983131408
0	0.0	0.0451483950018882
0	0.0	0.1032723113894462
0	0.0	-0.0639281943440437
0	0.0	0.0678489729762077
0	0.0	0.1187269315123558
0	0.0	0.0903387293219566
0	2.0	0.7906861305236816
0	0.0	0.3456204533576965
0	0.0	0.5006852149963379
0	0.0	-0.0241921320557594
0	0.0	0.6482610106468201
0	0.0	-0.0495424941182136
0	1.0	0.869585394859314
0	0.0	0.0262985154986381
0	0.0	0.0408898517489433
0	0.0	0.2238265872001648
0	0.0	0.1947254240512848
0	0.0	-0.0356584265828132
0	0.0	0.0918245241045951
0	2.0	1.399183988571167
0	0.0	-0.0207622721791267
0	0.0	-0.0036999657750129
0	0.0	0.097014270722866
0	0.0	-0.0358757451176643
0	0.0	0.1740520298480987
0	0.0	0.1588309705257415
0	0.0	0.0622576102614402
0	0.0	0.2760982513427734
0	0.0	0.0383100435137748
0	0.0	0.1262557804584503
0	0.0	0.4527062177658081
0	0.0	0.0328503474593162
0	0.0	-0.0040830746293067
0	2.0	1.6737005710601809
0	0.0	0.2090312242507934
0	0.0	-0.0475976541638374
0	2.0	0.860163688659668
0	0.0	0.3564496040344238
0	2.0	1.7496981620788574
0	0.0	0.025670014321804
0	0.0	0.0299302861094474
0	0.0	0.0465776249766349
0	1.0	0.4841147065162658
0	0.0	0.1967622637748718
0	0.0	0.0836834833025932
0	0.0	-0.0220170393586158
0	0.0	0.1196231171488761
0	0.0	0.5064265727996826
0	2.0	1.289995789527893
0	0.0	-0.0145515874028205
0	0.0	-0.0947629585862159
0	0.0	0.0427855774760246
0	0.0	0.1341933012008667
0	0.0	0.1408873796463012
0	0.0	0.164494514465332
0	1.0	0.3921409249305725
0	0.0	0.0503900572657585
0	0.0	0.0426929518580436
0	0.0	0.094884417951107
0	0.0	0.1062778159976005
0	0.0	0.0033076927065849
0	0.0	-0.0883473828434944
0	0.0	0.1782807111740112
0	0.0	0.1511417031288147
0	0.0	0.087579421699047
0	0.0	0.065170519053936
0	0.0	-0.0757356658577919
0	0.0	0.1539810001850128
0	0.0	0.1500244736671447
0	0.0	0.00807436555624
0	0.0	0.1036613509058952
0	1.0	0.3747668266296386
0	0.0	-0.0210081711411476
0	0.0	0.1524763703346252
0	1.0	0.5834628939628601
0	0.0	-0.0399998500943183
0	1.0	0.649266242980957
0	2.0	1.923959493637085
0	0.0	0.1036052331328392
0	0.0	0.0700961276888847
0	0.0	0.2012239396572113
0	0.0	0.2069535255432129
0	0.0	-0.0168048813939094
0	0.0	0.1008831784129142
0	1.0	0.6141990423202515
0	0.0	0.1245316788554191
0	0.0	0.1157946810126304
0	0.0	0.0933586880564689
0	2.0	1.8144670724868772
0	0.0	0.1396191120147705
0	0.0	-0.0273194387555122
0	0.0	-0.0482918098568916
0	0.0	0.1549564599990844
0	0.0	0.3831351399421692
0	2.0	1.9459673166275024
0	0.0	0.1250129640102386
0	0.0	0.1693208217620849
0	0.0	0.0972336754202842
0	0.0	0.3035175800323486
0	2.0	1.914875864982605
0	0.0	0.266887217760086
0	0.0	-0.0347789600491523
0	0.0	0.056204043328762
0	0.0	0.0550069138407707
0	0.0	0.0884874984622001
0	0.0	0.1473493874073028
0	0.0	-0.0788487270474433
0	0.0	-0.0555857494473457
0	0.0	0.0296783372759819
0	0.0	0.0634305998682975
0	0.0	0.2150033116340637
0	0.0	0.0135787948966026
0	0.0	-0.0272623375058174
0	0.0	0.2015930116176605
0	0.0	0.0675817057490348
0	0.0	-0.0248603895306587
0	0.0	-0.0002563968300819
0	0.0	0.1516263484954834
0	0.0	-0.0252024009823799
0	0.0	-0.0093287006020545
0	0.0	-0.1368967890739441
0	0.0	-0.0291997864842414
0	0.0	-0.0823476687073707
0	0.0	0.1901976764202118
0	0.0	0.1103821918368339
0	0.0	-0.024017758667469
0	0.0	0.0650605484843254
0	0.0	-0.0688183382153511
0	0.0	0.1271810531616211
0	0.0	0.1749354302883148
0	0.0	0.2201181650161743
0	1.0	0.6396373510360718
0	0.0	-0.0131182149052619
0	0.0	0.4888431429862976
0	0.0	0.0614767894148826
0	2.0	1.5614638328552246
0	2.0	1.6539785861968994
0	0.0	0.0306911692023277
0	2.0	1.9528077840805051
0	0.0	0.1027217432856559
0	0.0	0.0442411825060844
0	0.0	0.1573688685894012
0	1.0	0.2236266732215881
0	0.0	0.0729752406477928
0	1.0	0.6612711548805237
0	0.0	0.0270916745066642
0	0.0	0.0636347755789756
0	0.0	0.1910708248615265
0	0.0	-0.0589237287640571
0	0.0	0.0081002339720726
0	0.0	0.1191876754164695
0	0.0	0.0283350870013237
0	0.0	0.1653937399387359
0	0.0	0.2256382703781128
0	0.0	0.2272252738475799
0	0.0	0.1447075605392456
0	0.0	0.0947777554392814
0	0.0	-0.0045120194554328
0	1.0	0.4213642477989197
0	0.0	0.0042807087302207
0	0.0	0.0268896147608757
0	0.0	-0.0004006102681159
0	2.0	1.8861395120620728
0	0.0	0.0786483213305473
0	0.0	-0.0113739743828773
0	0.0	0.1202981397509574
0	0.0	0.0605931207537651
0	0.0	0.1589889824390411
0	0.0	0.1670826077461242
0	0.0	0.0587785467505455
0	0.0	0.0162485465407371
0	0.0	0.2236974537372589
0	0.0	0.2022619545459747
0	0.0	-0.019240565598011
0	2.0	1.8281304836273196
0	0.0	0.1234223172068595
0	0.0	0.047624222934246
0	0.0	0.1092909798026084
0	0.0	0.5951933264732361
0	0.0	0.2650775015354156
0	0.0	0.0827351436018943
0	0.0	0.0580582842230796
0	0.0	0.0232574269175529
0	0.0	0.1094990000128746
0	1.0	0.3436938524246216
0	0.0	0.0205843672156333
0	0.0	0.2630659639835357
0	0.0	0.0464953407645225
0	0.0	0.0223058685660362
0	2.0	1.0964003801345823
0	0.0	0.0510283038020134
0	0.0	0.0375821217894554
0	0.0	0.1518223881721496
0	0.0	-0.1360191106796264
0	0.0	0.0198822543025016
0	0.0	0.090571753680706
0	0.0	0.2900025248527527
0	0.0	0.0484833940863609
0	0.0	0.0085709318518638
0	0.0	0.1824800074100494
0	0.0	0.0630543157458305
0	0.0	0.0191635414958
0	0.0	0.1927435100078582
0	0.0	-0.0139257386326789
0	0.0	0.2927766442298889
0	0.0	0.0891666635870933
0	0.0	-0.096499927341938
0	0.0	0.1935911178588867
0	0.0	0.04114880412817
0	0.0	0.1209666952490806
0	1.0	0.4199897050857544
0	2.0	1.883569359779358
0	0.0	0.1254511773586273
0	0.0	-0.0296801105141639
0	0.0	-0.0502157285809516
0	0.0	0.0549169406294822
0	0.0	-0.0075290873646736
0	0.0	0.2374079227447509
0	0.0	0.091288648545742
0	0.0	-0.0615702643990516
0	0.0	0.0572611317038536
0	0.0	0.1932352781295776
0	1.0	0.9151167869567872
0	0.0	0.2089895606040954
0	0.0	0.0385151728987693
0	1.0	0.8298654556274414
0	1.0	0.3317461609840393
0	0.0	-0.0138293877243995
0	2.0	1.717663049697876
0	1.0	0.3608841300010681
0	0.0	-0.1095437183976173
0	2.0	1.485710382461548
0	0.0	0.1091274544596672
0	1.0	0.8997480869293213
0	0.0	0.0228027030825614
0	0.0	0.078033946454525
0	0.0	0.1085896715521812
0	0.0	0.0172042176127433
0	0.0	0.0900342091917991
0	0.0	0.1147139891982078
0	0.0	0.0332074388861656
0	0.0	0.2019492983818054
0	0.0	0.0995669290423393
0	1.0	0.9464113712310792
0	2.0	1.9410749673843384
0	0.0	0.0312360152602195
0	1.0	0.4686753153800964
0	0.0	0.0287112519145011
0	0.0	0.0603241845965385
0	0.0	0.110922984778881
0	0.0	0.0005943998694419
0	0.0	0.0525275394320488
0	0.0	-0.0829187110066413
0	0.0	0.1072444841265678
0	0.0	-0.0559432283043861
0	0.0	-0.1091671958565712
0	0.0	0.0516749247908592
0	0.0	-0.0020199194550514
0	0.0	0.2176689505577087
0	0.0	0.180328220129013
0	0.0	0.2076258063316345
0	1.0	0.6841639876365662
0	1.0	0.6337043046951294
0	2.0	1.830435276031494
0	0.0	0.0520033165812492
0	0.0	0.1215817853808403
0	0.0	-0.1008928194642067
0	0.0	0.152218222618103
0	0.0	0.1473654806613922
0	0.0	0.0098475739359855
0	0.0	0.1487302780151367
0	0.0	0.0456661209464073
0	0.0	0.1205362305045127
0	0.0	-0.0994372442364692
0	2.0	1.701449990272522
0	0.0	0.3409811854362488
0	0.0	0.1333629190921783
0	0.0	-0.0124709084630012
0	2.0	1.333862543106079
0	0.0	0.1086532995104789
0	0.0	0.1368996202945709
0	0.0	0.1086450740694999
0	0.0	0.6821743249893188
0	0.0	-0.0514609888195991
0	0.0	0.4220476746559143
0	0.0	-0.0341410711407661
0	0.0	0.0928951129317283
0	0.0	0.1131996437907219
0	0.0	0.0048388168215751
0	0.0	0.0487114414572715
0	0.0	0.0143937394022941
0	0.0	0.070582203567028
0	0.0	0.1271420419216156
0	0.0	0.0462658330798149
0	0.0	-0.083707757294178
0	0.0	0.1352607309818267
0	0.0	0.123128168284893
0	0.0	0.022742860019207
0	0.0	0.0797193869948387
0	0.0	0.0733499154448509
0	0.0	0.4073449671268463
0	0.0	0.0745055302977562
0	0.0	0.1559187471866607
0	0.0	-0.0585329309105873
0	0.0	0.1347736120223999
0	0.0	0.1969046592712402
0	0.0	0.248342216014862
0	0.0	0.0474594458937644
0	0.0	0.4831418693065643
0	0.0	0.0334770604968071
0	0.0	0.0862535163760185
0	0.0	0.5711002945899963
0	1.0	1.0056198835372925
0	0.0	-0.0132124498486518
0	2.0	1.903679370880127
0	0.0	0.0053860172629356
0	2.0	0.3087952136993408
0	0.0	-0.0866575315594673
0	0.0	0.0563085004687309
0	0.0	0.184131920337677
0	0.0	0.0107110664248466
0	0.0	0.0470381900668144
0	0.0	0.172069102525711
0	0.0	0.4422271847724914
0	2.0	1.0601106882095337
0	0.0	0.0724601671099662
0	0.0	0.031068168580532
0	2.0	1.51368248462677
0	0.0	0.0449380800127983
0	0.0	0.0875148102641105
0	0.0	-0.0173922255635261
0	0.0	0.0575219020247459
0	0.0	0.1644762456417083
0	0.0	0.3380063474178314
0	0.0	0.00234305113554
0	1.0	0.2898624241352081
0	0.0	0.1270711123943328
0	0.0	0.0698970779776573
0	0.0	-0.0683003142476081
0	0.0	0.0249916538596153
0	0.0	0.0609707161784172
0	0.0	0.5744561553001404
0	0.0	0.0487242266535759
0	0.0	0.1018275842070579
0	0.0	-0.0304959192872047
0	0.0	0.0710558518767356
0	0.0	0.0226012393832206
0	0.0	0.1328391432762146
0	2.0	1.635401964187622
0	2.0	1.2492437362670898
0	0.0	-0.0442649200558662
0	0.0	0.0108938738703727
0	2.0	1.071079969406128
0	0.0	-0.0147696509957313
0	0.0	0.3329635560512543
0	0.0	0.2315953969955444
0	0.0	0.06387909501791
0	0.0	0.181032508611679
0	0.0	0.0243385359644889
0	0.0	-0.015190489590168
0	0.0	0.0269583389163017
0	0.0	-0.0768878832459449
0	0.0	0.3067686557769775
0	0.0	0.0069057270884513
0	0.0	0.0280504450201988
0	1.0	1.0741294622421265
0	0.0	0.0331099852919578
0	1.0	0.4761255383491516
0	0.0	0.175936222076416
0	2.0	1.2608776092529297
0	0.0	0.0719524845480918
0	0.0	0.1888823807239532
0	2.0	1.757886528968811
0	0.0	0.3054138720035553
0	0.0	0.0095817670226097
0	0.0	0.197633147239685
0	0.0	0.0235854908823966
0	0.0	0.115972451865673
0	2.0	1.3525996208190918
0	0.0	0.3304777145385742
0	0.0	0.0822732970118522
0	0.0	0.2133814096450805
0	2.0	1.7731760740280151
0	0.0	0.300003319978714
0	0.0	-0.0121355727314949
0	2.0	1.3815836906433103
0	0.0	0.0342889949679374
0	0.0	-0.0177022293210029
0	0.0	0.0209426209330558
0	0.0	-0.0587522163987159
0	2.0	0.2726397514343261
0	0.0	0.0297195240855216
0	0.0	0.0797273442149162
0	0.0	0.0713522359728813
0	1.0	0.372358113527298
0	1.0	1.2071821689605713
0	0.0	-0.0362899079918861
0	0.0	0.0861509069800376
0	0.0	0.117219440639019
0	0.0	0.0195440575480461
0	0.0	0.0861323401331901
0	0.0	0.1714452505111694
0	2.0	1.477001428604126
0	0.0	0.1178176924586296
0	2.0	1.665572166442871
0	0.0	0.2250180840492248
0	0.0	-0.0061107650399208
0	0.0	-0.0102397575974464
0	0.0	0.4788282513618469
0	0.0	0.0471598729491233
0	0.0	0.0876469835639
0	0.0	-0.1475114822387695
0	0.0	0.0402139946818351
0	0.0	0.0797697231173515
0	0.0	0.0494696423411369
0	0.0	0.5482486486434937
0	0.0	0.1873959898948669
0	2.0	1.7641849517822266
0	0.0	0.0774433240294456
0	0.0	0.0228878781199455
0	0.0	-0.1136306300759315
0	0.0	0.0743367597460746
0	0.0	0.160415381193161
0	0.0	0.1143450662493705
0	0.0	0.1560498178005218
0	0.0	0.0719862505793571
0	0.0	0.0916239842772483
0	0.0	0.0879070982336998
0	0.0	0.0174007341265678
0	0.0	0.1506712138652801
0	1.0	0.9221027493476868
0	0.0	0.0510722920298576
0	0.0	0.0831503793597221
0	0.0	0.1712490916252136
0	0.0	0.2885295152664184
0	0.0	0.0539809390902519
0	0.0	0.1284376978874206
0	0.0	0.1915980279445648
0	2.0	1.722682237625122
0	2.0	1.189510703086853
0	1.0	0.6217809915542603
0	0.0	0.6226159930229187
0	0.0	0.228037416934967
0	0.0	0.1366364061832428
0	0.0	0.1501695215702057
0	0.0	0.0107425674796104
0	0.0	0.2053146064281463
0	2.0	1.94935405254364
0	0.0	0.1510622203350067
0	0.0	-0.0039180889725685
0	0.0	0.0574115738272666
0	0.0	0.2777047157287597
0	0.0	0.1644400954246521
0	0.0	0.1417281925678253
0	0.0	0.0946557745337486
0	0.0	-0.0580207183957099
0	0.0	0.2517184615135193
0	0.0	0.0975522622466087
0	0.0	0.3251608312129974
0	0.0	0.0742129608988761
0	0.0	0.1069614812731742
0	0.0	0.1117040440440177
0	0.0	0.0046044513583183
0	0.0	0.3097811341285705
0	0.0	0.1009655520319938
0	0.0	0.0501999780535697
0	0.0	0.1568374633789062
0	0.0	0.1631946265697479
0	0.0	0.1255560219287872
0	0.0	0.1513403952121734
0	0.0	0.0146339163184165
0	0.0	0.0701495930552482
0	0.0	0.025566391646862
0	0.0	0.0358109101653099
0	0.0	0.3562040030956268
0	0.0	0.2350233197212219
0	0.0	0.2548274993896484
0	0.0	0.0635142847895622
0	0.0	0.1006151661276817
0	0.0	0.1757417023181915
0	0.0	0.1021182760596275
0	0.0	0.1650684475898742
0	0.0	-0.1020854488015174
0	0.0	-0.0277194455265998
0	0.0	-0.0592028573155403
0	0.0	0.1427666842937469
0	2.0	1.0818469524383545
0	2.0	1.4792544841766355
0	0.0	0.0597061738371849
0	0.0	0.0012336000800132
0	0.0	0.3867639303207397
0	0.0	-0.0597602203488349
0	0.0	0.1068824157118797
0	0.0	0.0819550976157188
0	0.0	0.0443265959620475
0	0.0	0.1566345989704132
0	0.0	0.2255060970783233
0	0.0	0.0350743159651756
0	0.0	0.0550861880183219
0	0.0	0.0329751893877983
0	0.0	0.0988697931170463
0	2.0	2.051510572433472
0	0.0	-0.0303254202008247
0	0.0	0.2337700426578521
0	0.0	0.1178336665034294
0	0.0	0.1307956874370575
0	0.0	-0.0316630974411964
0	0.0	0.1234273836016655
0	0.0	0.1613401472568512
0	2.0	1.2877719402313232
0	0.0	0.0527305528521537
0	0.0	0.1468669474124908
0	0.0	0.1386893987655639
0	0.0	0.1547201573848724
0	0.0	0.251225084066391
0	0.0	0.0063997730612754
0	0.0	0.0915944799780845
0	0.0	0.2643000185489654
0	2.0	1.609296202659607
0	0.0	0.3295227587223053
0	0.0	-0.0149361863732337
0	2.0	1.8738809823989868
0	0.0	0.0211438462138175
0	0.0	0.0657213553786277
0	0.0	0.0053117796778678
0	0.0	0.0364142581820488
0	0.0	0.003408245742321
0	0.0	0.0554723069071769
0	0.0	0.0119609758257865
0	0.0	-0.0763851478695869
0	2.0	1.721440672874451
0	0.0	-0.1194321885704994
0	0.0	0.0017978176474571
0	0.0	-0.0237453058362007
0	0.0	0.160158634185791
0	0.0	0.305143654346466
0	0.0	0.1182912215590477
0	0.0	0.0604932829737663
0	0.0	0.1814769208431244
0	0.0	0.1491837501525879
0	0.0	-0.0008488371968269
0	0.0	-0.1656821370124817
0	0.0	0.0003362819552421
0	0.0	-0.0388282015919685
0	0.0	0.0940814539790153
0	0.0	0.0359790250658988
0	0.0	0.1381300985813141
0	0.0	0.2075299024581909
0	0.0	0.08478894084692
0	0.0	0.2169331610202789
0	0.0	0.0525169894099235
0	2.0	1.859712839126587
0	1.0	0.3218567967414856
0	0.0	0.2453080117702484
0	1.0	0.3251586556434631
0	1.0	0.4645765125751495
