image_id	true_label	predicted_label
0	-1	0.3715582489967346
0	-1	0.7579548358917236
0	-1	0.6757861375808716
0	-1	0.6156613826751709
0	-1	1.0813134908676147
0	-1	0.3708540201187134
0	-1	0.3849098682403564
0	-1	1.348261475563049
0	-1	0.281554102897644
0	-1	1.0257928371429443
0	-1	0.5802589654922485
0	-1	0.6036536693572998
0	-1	0.60257488489151
0	-1	1.3655383586883545
0	-1	0.7538626194000244
0	-1	0.4361944198608398
0	-1	0.4852409362792969
0	-1	0.5422400832176208
0	-1	0.902652621269226
0	-1	0.709998607635498
0	-1	0.5674726963043213
0	-1	0.3411571383476257
0	-1	0.5348047614097595
0	-1	1.0006049871444702
0	-1	0.6132075786590576
0	-1	0.3922163248062134
0	-1	0.3194863200187683
0	-1	0.4376452565193176
0	-1	1.2522001266479492
0	-1	0.1330580562353134
0	-1	1.0227762460708618
0	-1	1.1706546545028689
0	-1	0.1979687213897705
0	-1	0.3489652872085571
0	-1	0.5650986433029175
0	-1	0.3205761611461639
0	-1	0.4040791392326355
0	-1	0.3037441968917846
0	-1	0.3368644714355469
0	-1	0.8920309543609619
0	-1	0.8287760019302368
0	-1	0.4806132316589355
0	-1	0.4734863042831421
0	-1	1.3702290058135986
0	-1	0.8511174917221069
0	-1	1.1222182512283323
0	-1	1.1767308712005615
0	-1	0.7863182425498962
0	-1	0.6920013427734375
0	-1	0.3577093482017517
0	-1	0.3229419589042663
0	-1	0.6041977405548096
0	-1	0.5345549583435059
0	-1	0.8311046361923218
0	-1	0.2892390489578247
0	-1	0.586830198764801
0	-1	0.799925684928894
0	-1	0.2014171183109283
0	-1	0.867209255695343
0	-1	1.0176230669021606
0	-1	0.7815800309181213
0	-1	0.2773375511169433
0	-1	0.2604653835296631
0	-1	0.2874050736427307
0	-1	1.131711483001709
0	-1	0.2940091490745544
0	-1	0.352343201637268
0	-1	0.4685648083686828
0	-1	0.7124200463294983
0	-1	0.529511570930481
0	-1	0.7652581930160522
0	-1	0.4532997608184814
0	-1	0.5888045430183411
0	-1	1.5187134742736816
0	-1	0.9642236828804016
0	-1	0.7409281134605408
0	-1	0.9211833477020264
0	-1	0.7282959818840027
0	-1	0.2743247151374817
0	-1	1.258741855621338
0	-1	1.1548502445220947
0	-1	1.0407779216766355
0	-1	0.3882160782814026
0	-1	0.7051921486854553
0	-1	1.4158930778503418
0	-1	0.3972562551498413
0	-1	0.5132128000259399
0	-1	0.4377216696739197
0	-1	0.3231476545333862
0	-1	0.8916887044906616
0	-1	1.4650343656539917
0	-1	0.880479097366333
0	-1	0.4762524366378784
0	-1	0.307127833366394
0	-1	0.0944542586803436
0	-1	0.5533678531646729
0	-1	0.5399348139762878
0	-1	0.5962323546409607
0	-1	0.4257956743240356
0	-1	0.7769196629524231
0	-1	0.9097043871879578
0	-1	0.3681543469429016
0	-1	0.2599877119064331
0	-1	0.6938309669494629
0	-1	0.5070815682411194
0	-1	0.1497735381126403
0	-1	0.6990939378738403
0	-1	0.4672531485557556
0	-1	0.6489431858062744
0	-1	0.5623912215232849
0	-1	0.4049385786056518
0	-1	0.9557383060455322
0	-1	0.671524167060852
0	-1	0.2721183896064758
0	-1	0.8019006848335266
0	-1	0.2568257451057434
0	-1	0.2997006475925445
0	-1	0.4481764435768127
0	-1	0.4089502692222595
0	-1	0.291408360004425
0	-1	0.1536168903112411
0	-1	0.6249082088470459
0	-1	0.2216864079236984
0	-1	0.671120822429657
0	-1	1.163777470588684
0	-1	0.2726901769638061
0	-1	0.3030165433883667
0	-1	0.2621637880802154
0	-1	1.302936315536499
0	-1	0.7031197547912598
0	-1	0.494148313999176
0	-1	0.4680529832839966
0	-1	0.8321862816810608
0	-1	0.4479291439056396
0	-1	0.3126450181007385
0	-1	0.7437486052513123
0	-1	0.7937934994697571
0	-1	0.8622154593467712
0	-1	0.2361077815294265
0	-1	0.1940186619758606
0	-1	0.384140133857727
0	-1	1.457384467124939
0	-1	0.1921910643577575
0	-1	0.3572778701782226
0	-1	0.6180026531219482
0	-1	0.384985089302063
0	-1	0.2984568774700165
0	-1	0.4139915704727173
0	-1	0.8936594724655151
0	-1	0.8594440221786499
0	-1	0.6654893159866333
0	-1	0.2123325765132904
0	-1	0.4190896153450012
0	-1	0.6939260959625244
0	-1	0.576504647731781
0	-1	0.2240752577781677
0	-1	0.8727339506149292
0	-1	0.1093581020832061
0	-1	1.1809381246566772
0	-1	0.3153644204139709
0	-1	0.3235073089599609
0	-1	0.3343330025672912
0	-1	0.3015667796134949
0	-1	0.3328208923339844
0	-1	0.3945792913436889
0	-1	0.3963813185691833
0	-1	0.7177952527999878
0	-1	0.2017164975404739
0	-1	0.2812764048576355
0	-1	1.1044297218322754
0	-1	0.367055594921112
0	-1	0.460595965385437
0	-1	0.5698764324188232
0	-1	0.6257084608078003
0	-1	0.233059212565422
0	-1	0.4327645897865295
0	-1	0.2584621608257293
0	-1	0.4139278531074524
0	-1	0.6526409983634949
0	-1	0.491021990776062
0	-1	0.0938656106591224
0	-1	0.9267195463180542
0	-1	0.1929632723331451
0	-1	1.328212857246399
0	-1	0.5813424587249756
0	-1	0.3786604404449463
0	-1	0.4704763293266296
0	-1	0.8737398386001587
0	-1	1.4496114253997805
0	-1	0.4880827665328979
0	-1	0.4320088624954223
0	-1	1.1455941200256348
0	-1	0.859731912612915
0	-1	0.9126583337783812
0	-1	0.2015941739082336
0	-1	0.1709222942590713
0	-1	0.4826468825340271
0	-1	0.3143913149833679
0	-1	0.4951183199882507
0	-1	0.6459618806838989
0	-1	1.1553115844726562
0	-1	1.103184938430786
0	-1	0.2962763011455536
0	-1	0.1779216229915619
0	-1	0.3623127341270447
0	-1	0.1544703096151352
0	-1	0.5585671663284302
0	-1	0.8014641404151917
0	-1	0.3001488149166107
0	-1	0.7435451745986938
0	-1	0.2722450196743011
0	-1	0.6197879910469055
0	-1	0.2419095784425735
0	-1	1.0414512157440186
0	-1	0.3532031178474426
0	-1	0.5894240140914917
0	-1	1.1395455598831177
0	-1	1.1364027261734009
0	-1	0.5771366357803345
0	-1	0.9228611588478088
0	-1	0.2703965306282043
0	-1	0.3270101547241211
0	-1	0.4877207279205322
0	-1	0.3782633543014526
0	-1	0.1954067647457122
0	-1	0.5504980683326721
0	-1	0.9248647689819336
0	-1	0.4784131646156311
0	-1	0.2150696516036987
0	-1	0.3984004259109497
0	-1	0.5094587206840515
0	-1	0.7828657627105713
0	-1	0.3370020985603332
0	-1	1.2603614330291748
0	-1	0.5264281034469604
0	-1	0.5758235454559326
0	-1	0.4206064343452453
0	-1	0.2706888914108276
0	-1	0.6176148056983948
0	-1	0.3347364664077759
0	-1	0.488999605178833
0	-1	0.3174675405025482
0	-1	1.0498651266098022
0	-1	0.4580270051956177
0	-1	0.3902975916862488
0	-1	1.180180311203003
0	-1	0.3931223750114441
0	-1	0.2791820764541626
0	-1	0.3766191601753235
0	-1	0.1827612072229385
0	-1	0.4022902250289917
0	-1	0.9669261574745178
0	-1	0.652007520198822
0	-1	0.3984306454658508
0	-1	1.343827247619629
0	-1	0.3187293410301208
0	-1	0.7711003422737122
0	-1	0.2165449857711792
0	-1	0.2751801609992981
0	-1	0.683861255645752
0	-1	0.2984263896942138
0	-1	0.330912172794342
0	-1	0.1879024505615234
0	-1	1.1477856636047363
0	-1	0.853240966796875
0	-1	0.6527329683303833
0	-1	0.4780476689338684
0	-1	1.0990604162216189
0	-1	0.236919030547142
0	-1	0.4671995639801025
0	-1	0.5029101967811584
0	-1	0.3005382418632507
0	-1	1.3051152229309082
0	-1	0.2679046094417572
0	-1	0.7271405458450317
0	-1	1.3900136947631836
0	-1	0.212591677904129
0	-1	0.9630799293518066
0	-1	0.2438125163316726
0	-1	1.079440712928772
0	-1	1.146504282951355
0	-1	0.4427672624588012
0	-1	0.4016774296760559
0	-1	1.104435682296753
0	-1	1.046298265457153
0	-1	1.18970787525177
0	-1	0.2821331620216369
0	-1	0.3263851404190063
0	-1	0.5052401423454285
0	-1	1.1522364616394043
0	-1	0.258497804403305
0	-1	0.6218970417976379
0	-1	0.4915875792503357
0	-1	1.0009450912475586
0	-1	0.8424578309059143
0	-1	0.4227896332740783
0	-1	0.6425185799598694
0	-1	0.3835833072662353
0	-1	0.4147591590881347
0	-1	0.6939579844474792
0	-1	0.6931540966033936
0	-1	0.5663641691207886
0	-1	0.1827342361211776
0	-1	0.6572172045707703
0	-1	0.852163553237915
0	-1	0.2963342666625976
0	-1	1.1308354139328003
0	-1	0.4102251529693603
0	-1	0.2316025793552398
0	-1	0.4386322498321533
0	-1	1.0409692525863647
0	-1	0.6305260062217712
0	-1	0.5075580477714539
0	-1	0.4713996648788452
0	-1	0.4007053971290588
0	-1	0.8260239958763123
0	-1	0.4599890112876892
0	-1	0.4604833722114563
0	-1	0.678812563419342
0	-1	0.4225482940673828
0	-1	0.7994694709777832
0	-1	1.4467397928237915
0	-1	0.7203892469406128
0	-1	0.4278950691223144
0	-1	0.8728192448616028
0	-1	0.353348970413208
0	-1	0.1789478659629821
0	-1	0.3364105224609375
0	-1	0.8261271715164185
0	-1	0.6798373460769653
0	-1	0.5540509819984436
0	-1	0.363220751285553
0	-1	0.8300659656524658
0	-1	0.9944215416908264
0	-1	0.3518342971801758
0	-1	0.6744207143783569
0	-1	1.1937342882156372
0	-1	1.2908467054367063
0	-1	1.3635281324386597
0	-1	0.3994070291519165
0	-1	0.35108482837677
0	-1	0.7622336149215698
0	-1	0.4817275404930115
0	-1	1.4555400609970093
0	-1	1.450040340423584
0	-1	1.1098424196243286
0	-1	0.4685937762260437
0	-1	0.3834125995635986
0	-1	1.0846186876296997
0	-1	0.4925162196159363
0	-1	0.2878706157207489
0	-1	1.0551280975341797
0	-1	0.4229550957679748
0	-1	0.8970210552215576
0	-1	0.3518205285072326
0	-1	0.4652962684631347
0	-1	0.4179630875587463
0	-1	0.4339082837104797
0	-1	0.6188360452651978
0	-1	0.8953609466552734
0	-1	0.288417637348175
0	-1	0.6232913136482239
0	-1	1.3891854286193848
0	-1	1.0424273014068604
0	-1	0.5544461607933044
0	-1	0.8174412846565247
0	-1	0.2305676192045211
0	-1	0.6880617141723633
0	-1	0.5326972007751465
0	-1	1.0867301225662231
0	-1	0.2968841791152954
0	-1	0.4013929367065429
0	-1	0.287114143371582
0	-1	0.8059557676315308
0	-1	0.9337741136550904
0	-1	0.3656108379364013
0	-1	0.2626459002494812
0	-1	0.6163746118545532
0	-1	1.217937469482422
0	-1	0.4069279432296753
0	-1	0.5562804341316223
0	-1	0.4096983075141907
0	-1	0.284437894821167
0	-1	0.399656593799591
0	-1	1.0392072200775146
0	-1	0.602715015411377
0	-1	0.4438543915748596
0	-1	0.3618814945220947
0	-1	0.6855403184890747
0	-1	0.1427497714757919
0	-1	0.1460989266633987
0	-1	0.728951632976532
0	-1	0.8894619345664978
0	-1	0.3726779222488403
0	-1	0.5195866823196411
0	-1	0.1491500735282898
0	-1	0.7088921070098877
0	-1	0.27053964138031
0	-1	0.2264444380998611
0	-1	0.1432811915874481
0	-1	0.2676929533481598
0	-1	0.4238380193710327
0	-1	0.6338411569595337
0	-1	0.2926853895187378
0	-1	0.4014146327972412
0	-1	1.2036458253860474
0	-1	0.8347993493080139
0	-1	0.763053297996521
0	-1	0.5330016016960144
0	-1	0.6133798956871033
0	-1	1.1662733554840088
0	-1	1.292238473892212
0	-1	0.7007247805595398
0	-1	0.4188511967658996
0	-1	0.5200079679489136
0	-1	0.3113974928855896
0	-1	1.270586013793945
0	-1	0.2610538005828857
0	-1	1.116227149963379
0	-1	0.543941080570221
0	-1	0.6714187860488892
0	-1	0.1796524226665496
0	-1	1.080270290374756
0	-1	0.1126772686839103
0	-1	0.2618203163146972
0	-1	1.055354118347168
0	-1	0.259758859872818
0	-1	0.4647048115730285
0	-1	0.4859719276428222
0	-1	1.1517866849899292
0	-1	0.206795185804367
0	-1	0.4424075484275818
